FC_ID,MP_ID,SEX_FC,SEX_MP,AGE_FC_MIN,AGE_FC_MAX,AGE_FC_CAT,AGE_MP,SCORE_SEX,SCORE_V1,SCORE_V2,SCORE_T1,SCORE_T2,Lo_k_Sex,Eq_k_Sex,Gr_k_Sex,Lo_k_Age_V1,Eq_k_Age_V1,Gr_k_Age_V1,Lo_k_Age_V2,Eq_k_Age_V2,Gr_k_Age_V2,Lo_k_T1,Eq_k_T1,Gr_k_T1,Lo_k_T2,Eq_k_T2,Gr_k_T2
FC-1043,MP-1043,m,m,33,45,Adult,31,0.91402615,0.02117934,0.02576705,0.01935847,0.02355176,0.28026071,0.71973929,0.00000000,0.75512104,0.01862197,0.22625698,0.79143389,0.01862197,0.18994413,0.80726257,0.01675978,0.17597765,0.83612663,0.01675978,0.14711359
FC-1044,MP-1044,m,m,32,42,Adult,31,0.91402615,0.02117934,0.03686268,0.01935847,0.03369345,0.28026071,0.71973929,0.00000000,0.75512104,0.01862197,0.22625698,0.82402235,0.03538175,0.14059590,0.80726257,0.01675978,0.17597765,0.86033520,0.02793296,0.11173184
FC-1045,MP-1045,m,m,21,27,Adult,21,0.91402615,0.02124980,0.07805831,0.01942287,0.07134734,0.28026071,0.71973929,0.00000000,0.80074488,0.03445065,0.16480447,0.91899441,0.01024209,0.07076350,0.84636872,0.02886406,0.12476723,0.93668529,0.00837989,0.05493482
FC-1046,MP-1046,m,m,NA,NA,NA,46,0.91402615,NA,NA,NA,NA,0.28026071,0.71973929,0.00000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FC-1047,MP-1047,m,m,30,50,Adult,38,0.91402615,0.02127785,0.04515016,0.01944851,0.04126843,0.28026071,0.71973929,0.00000000,0.89199255,0.03072626,0.07728119,0.93854749,0.02048417,0.04096834,0.92364991,0.02234637,0.05400372,0.95530726,0.01489758,0.02979516
FC-1048,MP-1048,m,m,25,35,Adult,31,0.91402615,0.02117934,0.06994450,0.01935847,0.06393110,0.28026071,0.71973929,0.00000000,0.75512104,0.01862197,0.22625698,0.95716946,0.02607076,0.01675978,0.80726257,0.01675978,0.17597765,0.96368715,0.02234637,0.01396648
FC-1049,MP-1049,m,m,20,36,Adult,26,0.91402615,0.02126390,0.06021045,0.01943576,0.05503393,0.28026071,0.71973929,0.00000000,0.83519553,0.02234637,0.14245810,0.98696462,0.01303538,0.00000000,0.87523277,0.01769088,0.10707635,0.98975791,0.01024209,0.00000000
FC-1050,MP-1050,NA,m,18,NA,Adult,53,NA,0.01882509,0.01213808,NA,NA,0.00000000,0.00000000,0.00000000,0.58100559,0.01117318,0.40782123,0.66852886,0.01117318,0.32029795,NA,NA,NA,NA,NA,NA
FC-1051,MP-1051,m,m,23,31,Adult,25,0.91402615,0.02122416,0.10333270,0.01939944,0.09444879,0.28026071,0.71973929,0.00000000,0.77374302,0.02700186,0.19925512,0.97113594,0.01582868,0.01303538,0.82402235,0.02234637,0.15363128,0.97579143,0.01396648,0.01024209
FC-1052,MP-1052,f,f,41,57,Adult,65,0.93807019,0.01064171,0.01360842,0.00998267,0.01276565,0.71973929,0.28026071,0.00000000,0.40782123,0.01210428,0.58007449,0.67970205,0.01210428,0.30819367,0.86871508,0.00186220,0.12942272,0.92271881,0.00186220,0.07541899
FC-1053,MP-1053,m,m,NA,NA,NA,73,0.91402615,NA,NA,NA,NA,0.28026071,0.71973929,0.00000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FC-1054,MP-1054,m,m,24,30,Adult,23,0.91402615,0.02079444,0.06050243,0.01900666,0.05530080,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.89757914,0.01396648,0.08845438,0.74208566,0.03165736,0.22625698,0.91992551,0.01024209,0.06983240
FC-1055,MP-1055,m,m,24,34,Adult,25,0.91402615,0.02122416,0.06885323,0.01939944,0.06293365,0.28026071,0.71973929,0.00000000,0.77374302,0.02700186,0.19925512,0.93761639,0.01582868,0.04655493,0.82402235,0.02234637,0.15363128,0.94972067,0.01396648,0.03631285
FC-1056,MP-1056,f,f,35,55,Adult,51,0.93807019,0.01954987,0.02995872,0.01833915,0.02810338,0.71973929,0.28026071,0.00000000,0.60335196,0.01396648,0.38268156,0.83240223,0.01396648,0.15363128,0.91433892,0.00093110,0.08472998,0.95996276,0.00093110,0.03910615
FC-1057,MP-1057,m,m,30,60,Adult,51,0.91402615,0.01954987,0.02709724,0.01786909,0.02476759,0.28026071,0.71973929,0.00000000,0.60335196,0.01396648,0.38268156,0.80819367,0.01396648,0.17783985,0.68901304,0.01303538,0.29795158,0.85195531,0.01303538,0.13500931
FC-1058,MP-1058,f,f,40,40,Adult,48,0.93807019,0.02030153,0.02515498,0.01904426,0.02359714,0.71973929,0.28026071,0.00000000,0.63221601,0.00931099,0.35847300,0.80353818,0.00931099,0.18715084,0.91806331,0.00279330,0.07914339,0.95437616,0.00279330,0.04283054
FC-1059,MP-1059,m,m,17,25,Adult,20,0.91402615,0.02079444,0.10951762,0.01900666,0.10010197,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.96089385,0.02886406,0.01024209,0.74208566,0.03165736,0.22625698,0.97020484,0.02141527,0.00837989
FC-1060,MP-1060,m,m,25,45,Adult,32,0.91402615,0.02122416,0.04396960,0.01939944,0.04018936,0.28026071,0.71973929,0.00000000,0.77374302,0.02700186,0.19925512,0.91061453,0.02141527,0.06797020,0.82402235,0.02234637,0.15363128,0.92551210,0.01582868,0.05865922
FC-1061,MP-1061,m,m,25,45,Adult,37,0.91402615,0.02127699,0.04504751,0.01944773,0.04117460,0.28026071,0.71973929,0.00000000,0.88175047,0.01024209,0.10800745,0.93202980,0.03445065,0.03351955,0.91340782,0.01024209,0.07635009,0.94134078,0.03072626,0.02793296
FC-1062,MP-1062,m,m,25,35,Adult,28,0.91402615,0.02079444,0.06702599,0.01900666,0.06126351,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.92364991,0.02048417,0.05586592,0.74208566,0.03165736,0.22625698,0.93854749,0.01489758,0.04655493
FC-1063,MP-1063,f,f,50,NA,Adult,78,0.93807019,0.00208881,0.02041192,0.00195945,0.01914781,0.71973929,0.28026071,0.00000000,0.31005587,0.00372439,0.68621974,0.96089385,0.00372439,0.03538175,0.84357542,0.00093110,0.15549348,0.99162011,0.00093110,0.00744879
FC-1064,MP-1064,m,m,25,45,Adult,55,0.91402615,0.01790034,0.00756266,0.01636138,0.00691247,0.28026071,0.71973929,0.00000000,0.51117318,0.01396648,0.47486034,0.59310987,0.01396648,0.39292365,0.61545624,0.01210428,0.37243948,0.67970205,0.01210428,0.30819367
FC-1065,MP-1065,m,m,20,34,Adult,21,0.91402615,0.02124980,0.05881904,0.01942287,0.05376214,0.28026071,0.71973929,0.00000000,0.80074488,0.03445065,0.16480447,0.91899441,0.01024209,0.07076350,0.84636872,0.02886406,0.12476723,0.93668529,0.00837989,0.05493482
FC-1066,MP-1066,m,m,NA,30,Adult,39,0.91402615,0.02127824,0.00110955,0.01944887,0.00101416,0.28026071,0.71973929,0.00000000,0.92271881,0.02141527,0.05586592,0.32867784,0.01210428,0.65921788,0.94599628,0.01396648,0.04003724,0.52793296,0.00837989,0.46368715
FC-1067,MP-1067,m,m,23,31,Adult,25,0.91402615,0.02122416,0.10333270,0.01939944,0.09444879,0.28026071,0.71973929,0.00000000,0.77374302,0.02700186,0.19925512,0.97113594,0.01582868,0.01303538,0.82402235,0.02234637,0.15363128,0.97579143,0.01396648,0.01024209
FC-1068,MP-1068,m,m,32,44,Adult,34,0.91402615,0.02126390,0.04785867,0.01943576,0.04374408,0.28026071,0.71973929,0.00000000,0.83519553,0.02234637,0.14245810,0.89478585,0.01955307,0.08566108,0.87523277,0.01769088,0.10707635,0.91713222,0.01489758,0.06797020
FC-1069,MP-1069,f,f,24,32,Adult,24,0.93807019,0.02110409,0.06654931,0.01979712,0.06242792,0.71973929,0.28026071,0.00000000,0.71973929,0.03538175,0.24487896,0.91154562,0.01862197,0.06983240,0.94040968,0.00744879,0.05214153,0.98137803,0.00465549,0.01396648
FC-1070,MP-1070,m,m,27,47,Adult,30,0.91402615,0.02110409,0.03487230,0.01928969,0.03187419,0.28026071,0.71973929,0.00000000,0.71973929,0.03538175,0.24487896,0.79795158,0.02607076,0.17597765,0.77932961,0.02793296,0.19273743,0.84078212,0.01955307,0.13966480
FC-1071,MP-1071,f,f,30,46,Adult,43,0.93807019,0.02127840,0.04214722,0.01996063,0.03953705,0.71973929,0.28026071,0.00000000,0.94413408,0.03538175,0.02048417,0.85381750,0.04096834,0.10521415,0.98417132,0.00931099,0.00651769,0.96834264,0.00931099,0.02234637
FC-1072,MP-1072,NA,m,18,NA,Adult,54,NA,0.01838841,0.01213897,NA,NA,0.00000000,0.00000000,0.00000000,0.56797020,0.01303538,0.41899441,0.67970205,0.02420857,0.29608939,NA,NA,NA,NA,NA,NA
FC-1073,MP-1073,m,m,26,42,Adult,26,0.91402615,0.02126390,0.03013351,0.01943576,0.02754282,0.28026071,0.71973929,0.00000000,0.83519553,0.02234637,0.14245810,0.79702048,0.01303538,0.18994413,0.87523277,0.01769088,0.10707635,0.83705773,0.01024209,0.15270019
