"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"9",0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,8.89266729110238e-08,9.73100261327323e-09,9.088991692206e-10,7.24575182729535e-11,0.000177820677425156,8.67605465200897e-05,4.06768021321314e-05,1.83254928223872e-05,7.9332051088188e-06,3.30008920526884e-06,1.31912655053416e-06,5.0667658009705e-07,1.87007308709915e-07,6.63238146839107e-08,2.26028582271179e-08,7.40184427998479e-09,2.32915833328847e-09,7.04271841333371e-10,2.04627327887229e-10,5.71305867231029e-11,1.53269315498506e-11,3.95114500025876e-12,9.78749745774092e-13,5.13089251328142e-05,3.54517197298176e-05,2.42517139450772e-05,1.64251096821892e-05,1.10137399481066e-05,7.31176212888973e-06,4.80584763579376e-06,3.12736573559385e-06,2.01487507756772e-06,1.28522280276867e-06,8.11651646547842e-07,5.07483637486665e-07,3.14149068510867e-07,1.92535682208265e-07,1.16828531331062e-07,7.0185853248183e-08,4.17459430132203e-08,2.45835420154045e-08,1.43331665500387e-08,8.27389695677598e-09,4.72881213249601e-09,2.67591902661189e-09,1.49926831937199e-09,8.31724997843222e-10,4.56862035906095e-10,2.48490158833999e-10,1.33834947261133e-10,7.13818252773879e-11,3.77042164205312e-11,1.97245999087142e-11,1.02206966338606e-11,5.24628113997029e-12,2.6679239186798e-12,1.3443301000346e-12,6.71300267208518e-13,3.32263101448821e-13,1.6303690221993e-13,7.93268528144117e-14,3.82811098842194e-14,1.83267372640626e-14,8.70631920227248e-15,4.10535292095905e-15,1.92200625073565e-15,8.93660487378097e-16,4.12791688318289e-16,1.89477715963039e-16,8.64534475729273e-17,3.92220842222351e-17,1.76981775117759e-17,7.9450876468883e-18,3.54944602107284e-18,1.57844646715881e-18,6.98904695946493e-19,3.0819936544547e-19,1.35385851362059e-19
"10",0,0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,6.93683888806261e-07,8.89266729110238e-08,9.73100261327323e-09,9.088991692206e-10,0.00035020867599236,0.000177820676108955,8.67605463180106e-05,4.06768021034838e-05,1.83254928186373e-05,7.93320510836557e-06,3.30008920521826e-06,1.31912655052895e-06,5.06676580096554e-07,1.87007308709872e-07,6.63238146839072e-08,2.26028582271176e-08,7.40184427998477e-09,2.32915833328847e-09,7.04271841333371e-10,2.04627327887229e-10,5.71305867231029e-11,1.53269315498506e-11,3.95114500025876e-12,7.35205869638576e-05,5.13089003557947e-05,3.54517100726944e-05,2.42517109778974e-05,1.64251096821892e-05,1.10137412956299e-05,7.3117641206297e-06,4.80584995653304e-06,3.12736822909904e-06,2.01487765046407e-06,1.28522538626502e-06,8.11654182726807e-07,5.0748607564584e-07,3.14151365279214e-07,1.92537802724548e-07,1.16830450314947e-07,7.01875554882184e-08,4.17474231340193e-08,2.45848035686398e-08,1.43342205763668e-08,8.27476021654644e-09,4.72950521427425e-09,2.6764645230576e-09,1.49968921933611e-09,8.3204339179907e-10,4.57098178604172e-10,2.48661886117834e-10,1.3395740835359e-10,7.146746967286e-11,3.77629653550714e-11,1.97641339426092e-11,1.02467999156961e-11,5.2631960133454e-12,2.67868371087222e-12,1.35105101051016e-12,6.75423949808513e-13,3.34749297296092e-13,1.64510417165569e-13,8.01857364726682e-14,3.87736941672605e-14,1.86048443111976e-14,8.8609723684387e-15,4.19010699943378e-15,1.96780613192366e-15,9.18079173657974e-16,4.25644252690741e-16,1.96159973099585e-16,8.988727015305e-17,4.09671280761815e-17,1.85756969756701e-17,8.38197684113658e-18,3.76491517933456e-18,1.68376996617916e-18,7.49956380800404e-19,3.32749193797161e-19
"11",0,0,0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,4.61921575572825e-06,6.93683888806261e-07,8.89266729110238e-08,9.73100261327323e-09,0.000662760100817438,0.00035020867340017,0.000177820675694783,8.67605462569076e-05,4.06768020951603e-05,1.83254928175903e-05,7.93320510824398e-06,3.30008920520522e-06,1.31912655052766e-06,5.06676580096436e-07,1.87007308709862e-07,6.63238146839064e-08,2.26028582271176e-08,7.40184427998477e-09,2.32915833328847e-09,7.04271841333371e-10,2.04627327887229e-10,5.71305867231029e-11,1.53269315498506e-11,0.000104300325791331,7.35205514608528e-05,5.1308886379142e-05,3.5451705735203e-05,2.42517109778974e-05,1.64251116917898e-05,1.10137442957971e-05,7.31176765147368e-06,4.80585378832401e-06,3.12737222259441e-06,2.01488170067935e-06,1.2852294022263e-06,8.1165808224582e-07,5.0748978591613e-07,3.14154825225329e-07,1.92540965281986e-07,1.16833283841373e-07,7.01900440189164e-08,4.17495654858696e-08,2.4586611475507e-08,1.43357161420029e-08,8.27597301277618e-09,4.73046934220888e-09,2.67721590545338e-09,1.5002633177272e-09,8.32473458112344e-10,4.57414071310049e-10,2.48889415674572e-10,1.34118131355739e-10,7.15788269187110e-11,3.78386537015641e-11,1.98146108109695e-11,1.02798372841577e-11,5.28442259142546e-12,2.69207565486918e-12,1.35935028553788e-12,6.80477885114115e-13,3.37774735622581e-13,1.66291595970772e-13,8.12175308388707e-14,3.93620824567854e-14,1.89353281829589e-14,9.0439051301126e-15,4.28995391859216e-15,2.02157514294488e-15,9.46664225180012e-16,4.40655328429735e-16,2.03951201371626e-16,9.388647701416e-17,4.29983797258374e-17,1.95971484240351e-17,8.89080483395757e-18,4.01613310053281e-18,1.80676140432288e-18,8.0969466219918e-19
"12",0,0,0,0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,2.62586979254161e-05,4.61921575572825e-06,6.93683888806261e-07,8.89266729110238e-08,0.00120523231171503,0.000662760095911791,0.000350208672584479,0.000177820675569549,8.6760546239154e-05,4.06768020928364e-05,1.83254928173095e-05,7.93320510821263e-06,3.30008920520199e-06,1.31912655052735e-06,5.06676580096409e-07,1.8700730870986e-07,6.63238146839062e-08,2.26028582271176e-08,7.40184427998476e-09,2.32915833328847e-09,7.04271841333371e-10,2.04627327887229e-10,5.71305867231029e-11,0.00014649507215006,0.000104300275424827,7.35205314336995e-05,5.13088801015365e-05,3.5451705735203e-05,2.42517139450772e-05,1.64251161660261e-05,1.10137496143238e-05,7.3117734812781e-06,4.80585992516286e-06,3.12737850909562e-06,2.01488799660767e-06,1.28523557699457e-06,8.11664016341379e-07,5.0749537521959e-07,3.14159985420704e-07,1.92545635039842e-07,1.16837426216917e-07,7.01936459602912e-08,4.17526356477252e-08,2.45891767277321e-08,1.43378172666316e-08,8.2776601018915e-09,4.73179735958289e-09,2.67824077468902e-09,1.50103877333487e-09,8.33048766231173e-10,4.5783261241627e-10,2.49188034874375e-10,1.34327107912413e-10,7.17222924279058e-11,3.79352922260436e-11,1.98784963756014e-11,1.03212960799557e-11,5.31084179542235e-12,2.70861261467409e-12,1.36952177620342e-12,6.8662799174789e-13,3.41431873026946e-13,1.68431362211217e-13,8.2450001591943e-14,4.00612838687034e-14,1.93262437319169e-14,9.25941420053119e-15,4.40717409378483e-15,2.08451833049863e-15,9.80049965252244e-16,4.58157605774279e-16,2.13025267615581e-16,9.8541601018966e-17,4.53628001460148e-17,2.07867935264505e-17,9.48405312821552e-18,4.30949264235431e-18,1.95068020274246e-18
"13",0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,0.000127437348324414,2.62586979254161e-05,4.61921575572825e-06,6.93683888806261e-07,0.00210605771586268,0.00120523230279408,0.000662760094368117,0.000350208672337836,0.000177820675533162,8.67605462341973e-05,4.06768020922129e-05,1.8325492817237e-05,7.93320510820487e-06,3.30008920520122e-06,1.31912655052728e-06,5.06676580096403e-07,1.87007308709859e-07,6.63238146839062e-08,2.26028582271176e-08,7.40184427998476e-09,2.32915833328847e-09,7.04271841333371e-10,2.04627327887229e-10,0.000203714067312692,0.000146495001407762,0.000104300247013212,7.35205224385152e-05,5.13088801015365e-05,3.54517100726944e-05,2.42517205512971e-05,1.64251240976992e-05,1.10137583957853e-05,7.31178281805311e-06,4.80586958568361e-06,3.12738828125788e-06,2.01489767695457e-06,1.28524497345214e-06,8.11672955706507e-07,5.07503711158044e-07,3.14167604843707e-07,1.9255246183015e-07,1.16843421961264e-07,7.01988078308837e-08,4.17569919227493e-08,2.45927806582446e-08,1.43407400861491e-08,8.27998394665957e-09,4.7336087463796e-09,2.67962510289519e-09,1.5020761154682e-09,8.33811019021421e-10,4.58381923072945e-10,2.49576307936087e-10,1.34596339859413e-10,7.19054685146446e-11,3.80576018482944e-11,1.99586667614964e-11,1.03728968787055e-11,5.34346538723794e-12,2.72888011174224e-12,1.3818994083722e-12,6.94062215349241e-13,3.45825266397489e-13,1.70987297188326e-13,8.39145876587248e-14,4.08883399737881e-14,1.97867727579768e-14,9.51242161631341e-15,4.54439461043753e-15,2.15803245019043e-15,1.01897632151459e-15,4.78541660572722e-16,2.23587587860678e-16,1.039602650517e-16,4.81165494088089e-17,2.21738141655223e-17,1.01768183854066e-17,4.65276818576679e-18
"14",0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,0.000528029347758314,0.000127437348324414,2.62586979254161e-05,4.61921575572825e-06,0.00353634793877852,0.00210605770027397,0.00120523229998691,0.000662760093901354,0.000350208672266174,0.000177820675523003,8.67605462328676e-05,4.06768020920522e-05,1.83254928172191e-05,7.93320510820302e-06,3.30008920520104e-06,1.31912655052726e-06,5.06676580096402e-07,1.87007308709859e-07,6.63238146839062e-08,2.26028582271176e-08,7.40184427998476e-09,2.32915833328847e-09,7.04271841333371e-10,0.000280465649479557,0.000203713968939409,0.000146494961502215,0.000104300234252151,7.35205224385152e-05,5.1308886379142e-05,3.54517197298176e-05,2.425173226243e-05,1.64251371937473e-05,1.10137724598129e-05,7.31179751586592e-06,4.80588460264982e-06,3.12740330651164e-06,2.01491240802867e-06,1.28525912866152e-06,8.11686287957664e-07,5.0751601980851e-07,3.1417874379453e-07,1.92562343041777e-07,1.16852014343316e-07,7.02061320466736e-08,4.17631120665413e-08,2.45977939917221e-08,1.43447660612929e-08,8.28315362034976e-09,4.73605545250347e-09,2.68147694581234e-09,1.50345053885923e-09,8.34811431106494e-10,4.59096152200336e-10,2.50076533961608e-10,1.34940093941864e-10,7.21373035731275e-11,3.82110889415215e-11,2.00584491084899e-11,1.04366158081618e-11,5.38344846509961e-12,2.75354351968707e-12,1.39686143922425e-12,7.02993099008773e-13,3.51073142343803e-13,1.74024599895706e-13,8.56469852587686e-14,4.18626766139825e-14,2.03274333369018e-14,9.80859766496318e-15,4.70466049269464e-15,2.24374679431593e-15,1.06431196347336e-15,5.02268941031822e-16,2.35882354821824e-16,1.10271174041544e-16,5.13271767249467e-17,2.37935064917477e-17,1.09874597187103e-17
"15",0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,0.00186799239251209,0.000528029347758314,0.000127437348324414,2.62586979254161e-05,0.00570591165005609,0.00353634791260302,0.00210605769536862,0.0012052322991381,0.000662760093765735,0.000350208672246167,0.000177820675520277,8.67605462325248e-05,4.06768020920124e-05,1.83254928172148e-05,7.9332051082026e-06,3.30008920520101e-06,1.31912655052726e-06,5.06676580096401e-07,1.87007308709859e-07,6.63238146839062e-08,2.26028582271176e-08,7.40184427998476e-09,2.32915833328847e-09,0.000382295328442603,0.000280465514043025,0.000203713913447294,0.000146494943578661,0.000104300234252151,7.35205314336995e-05,5.13089003557947e-05,3.54517368494195e-05,2.42517515987742e-05,1.64251581678394e-05,1.10137945991967e-05,7.3118203631393e-06,4.80590769208714e-06,3.12742617120119e-06,2.01493459952337e-06,1.28528023987064e-06,8.11705974045837e-07,5.07534014012557e-07,3.14194866500138e-07,1.92576503609763e-07,1.16864206136809e-07,7.02164218593113e-08,4.1771625638502e-08,2.46046995005459e-08,1.43502574037725e-08,8.28743501405458e-09,4.73932845913989e-09,2.68393053960755e-09,1.50525438895724e-09,8.3611219496729e-10,4.60016319044081e-10,2.50715220196049e-10,1.35375163001519e-10,7.2428234806336e-11,3.84021233518518e-11,2.01816647269128e-11,1.05147089541315e-11,5.43210365704937e-12,2.78335654576149e-12,1.41483563048017e-12,7.13660973606671e-13,3.57309368211242e-13,1.77617298228849e-13,8.76878848382894e-14,4.30065467766568e-14,2.09603425084833e-14,1.01545147107386e-14,4.89152371082135e-15,2.34357413982485e-15,1.11708318598946e-15,5.29888003614381e-16,2.50201595666875e-16,1.17629133993168e-16,5.50763844006147e-17,2.56887943013542e-17
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,2.85664984234156e-07,0.0056424055941682,0.00186799239251209,0.000528029347758314,0.000127437348324414,0.00884668452949575,0.00570591160782183,0.0035363479043663,0.00210605769388539,0.00120523229889147,0.000662760093727871,0.000350208672240799,0.000177820675519575,8.67605462324399e-05,4.06768020920029e-05,1.83254928172139e-05,7.93320510820251e-06,3.300089205201e-06,1.31912655052726e-06,5.06676580096401e-07,1.87007308709859e-07,6.63238146839062e-08,2.26028582271176e-08,7.40184427998476e-09,0.000515915957051817,0.000382295143832639,0.000280465437643628,0.000203713888523043,0.000146494943578661,0.000104300247013212,7.35205514608528e-05,5.13089251328142e-05,3.54517651157297e-05,2.42517825670678e-05,1.64251911849443e-05,1.10138290141509e-05,7.31185549211804e-06,4.8059428284532e-06,3.12746061550806e-06,2.01496769612214e-06,1.285311412185e-06,8.1173475343871e-07,5.07560059127498e-07,3.14217971629092e-07,1.92596596142842e-07,1.168813344239e-07,7.02307357485486e-08,4.17833524758569e-08,2.4614118464298e-08,1.4357674760075e-08,8.29316231815226e-09,4.74366501960108e-09,2.68715073757335e-09,1.5075998054639e-09,8.37788015415299e-10,4.61191183738251e-10,2.51523567307019e-10,1.35921133826141e-10,7.27903361101923e-11,3.86380210203086e-11,2.03326762921943e-11,1.06097400825571e-11,5.49091785294228e-12,2.81917153891838e-12,1.43630566923856e-12,7.26337964488045e-13,3.64685938951001e-13,1.81849777260955e-13,9.00838987391549e-14,4.43455863613339e-14,2.16995449925321e-14,1.05578393077654e-14,5.10915425130045e-15,2.45977434865466e-15,1.17851001911274e-15,5.62054860479912e-16,2.66896560028602e-16,1.2622138628892e-16,5.94635309520442e-17
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,3.13845902612407e-05,0.0145525960235831,0.0056424055941682,0.00186799239251209,0.000528029347758314,0.0131801873060064,0.00884668446401396,0.00570591159453185,0.00353634790187575,0.00210605769345443,0.00120523229882262,0.000662760093717713,0.000350208672239415,0.000177820675519401,8.67605462324197e-05,4.06768020920007e-05,1.83254928172137e-05,7.93320510820248e-06,3.300089205201e-06,1.31912655052726e-06,5.06676580096401e-07,1.87007308709859e-07,6.63238146839062e-08,2.26028582271176e-08,0.000689317949682206,0.00051591570791661,0.000382295039694636,0.000280465403328882,0.000203713888523043,0.000146494961502215,0.000104300275424827,7.35205869638576e-05,5.13089660423469e-05,3.54518103858896e-05,2.42518313168966e-05,1.64252425089631e-05,1.10138819290949e-05,7.31190894966395e-06,4.80599575931728e-06,3.12751198606331e-06,2.01501656578068e-06,1.2853569834673e-06,8.11776409218167e-07,5.0759738386405e-07,3.14250755664896e-07,1.92624824202575e-07,1.16905161136093e-07,7.02504521087058e-08,4.17993476267997e-08,2.46268410017123e-08,1.43675971026753e-08,8.30075069277478e-09,4.74935650088987e-09,2.69133772931508e-09,1.51062148915254e-09,8.39927695073959e-10,4.62678139977637e-10,2.52537967041872e-10,1.3660066467363e-10,7.32374746816002e-11,3.89271343374015e-11,2.05164414520658e-11,1.07246133197013e-11,5.56157253986254e-12,2.86195228383544e-12,1.46181923176361e-12,7.41333046768818e-13,3.73376114994133e-13,1.86818703070833e-13,9.28887253387005e-14,4.59095096408142e-14,2.25614237222484e-14,1.10275719331551e-14,5.36247876997313e-15,2.59503388020146e-15,1.2500514822914e-15,5.99558561605547e-16,2.86392092323919e-16,1.36275635956912e-16
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.00131822678979697,0.0320491597513788,0.0145525960235831,0.0056424055941682,0.00186799239251209,0.0188689727888621,0.0131801872084487,0.00884668444340864,0.00570591159051334,0.00353634790115212,0.00210605769333411,0.00120523229880414,0.000662760093715095,0.000350208672239072,0.000177820675519359,8.6760546232415e-05,4.06768020920003e-05,1.83254928172136e-05,7.93320510820248e-06,3.300089205201e-06,1.31912655052726e-06,5.06676580096401e-07,1.87007308709859e-07,6.63238146839062e-08,0.000911844689130174,0.00068931761681138,0.000515915567380082,0.000382294992921112,0.000280465403328882,0.000203713913447294,0.000146495001407762,0.000104300325791331,7.35206455831495e-05,5.13090315613723e-05,3.54518816495042e-05,2.42519070969246e-05,1.64253214225532e-05,1.10139624524449e-05,7.31198948030541e-06,4.80607470089354e-06,3.12758783861575e-06,2.01508800908065e-06,1.28542294411122e-06,8.11836105287763e-07,5.0765034420467e-07,3.14296814054709e-07,1.92664091518182e-07,1.16937980730486e-07,7.02773447948761e-08,4.18209528597819e-08,2.46438601888483e-08,1.43807436811526e-08,8.31070998944847e-09,4.75675672454302e-09,2.69673198002262e-09,1.51447956066085e-09,8.42635760125635e-10,4.64544130459328e-10,2.53800517860397e-10,1.37439779167662e-10,7.37854822834797e-11,3.9278954774714e-11,2.07385760214276e-11,1.08626128703663e-11,5.64596904177134e-12,2.91279006864768e-12,1.4919981577342e-12,7.58998424001468e-13,3.83578372277758e-13,1.92635436971116e-13,9.61646058011836e-14,4.77329778225082e-14,2.35652121384812e-14,1.1574346255223e-14,5.65735393474297e-15,2.75256543935407e-15,1.33346248089656e-15,6.43353480878623e-16,3.09204847624929e-16
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0214002339165491,0.0602703785221503,0.0320491597513788,0.0145525960235831,0.0056424055941682,0.0259573678124135,0.0188689726491969,0.01318018717775,0.00884668443717817,0.00570591158934575,0.00353634790095009,0.00210605769330183,0.00120523229879938,0.000662760093714446,0.000350208672238991,0.00017782067551935,8.6760546232414e-05,4.06768020920002e-05,1.83254928172136e-05,7.93320510820248e-06,3.300089205201e-06,1.31912655052726e-06,5.06676580096401e-07,1.87007308709859e-07,0.00119421581391472,0.000911844248801449,0.000689317429039807,0.000515915504258183,0.000382294992921112,0.000280465437643628,0.000203713968939409,0.00014649507215006,0.000104300408951865,7.35207394653969e-05,5.13091347004507e-05,3.54519924264821e-05,2.42520236130158e-05,1.64254415093595e-05,1.10140837561246e-05,7.31210958444283e-06,4.80619126416648e-06,3.12769872862029e-06,2.01519141732003e-06,1.285517470999e-06,8.11920808475821e-07,5.07724748345378e-07,3.14360884676151e-07,1.92718179441044e-07,1.1698274594299e-07,7.03136697256195e-08,4.18498546025137e-08,2.46664097105005e-08,1.43979977944262e-08,8.32365934640385e-09,4.76629069645872e-09,2.70361933393118e-09,1.51936249188666e-09,8.46034127526357e-10,4.66866595390137e-10,2.55359570985346e-10,1.38468187699114e-10,7.44523497805649e-11,3.97042338721758e-11,2.10054307869166e-11,1.10274523148359e-11,5.74626021742206e-12,2.9729239579409e-12,1.52755128787142e-12,7.79737557782563e-13,3.95521359167018e-13,1.99429056563317e-13,9.9984143414535e-14,4.98566829042618e-14,2.47336337066656e-14,1.22108032754769e-14,6.00078366520533e-15,2.93623326045991e-15,1.43086561287445e-15,6.94600236374711e-16
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.135905121983278,0.0967857283616884,0.0602703785221503,0.0320491597513788,0.0145525960235831,0.03431301135569,0.0259573676202811,0.0188689726052481,0.0131801871684676,0.00884668443536789,0.00570591158901977,0.00353634790089589,0.00210605769329351,0.0012052322987982,0.000662760093714292,0.000350208672238972,0.000177820675519348,8.67605462324138e-05,4.06768020920001e-05,1.83254928172136e-05,7.93320510820248e-06,3.300089205201e-06,1.31912655052726e-06,5.06676580096401e-07,0.00154847936792692,0.00119421523722931,0.000911844000413151,0.000689317344702314,0.000515915504258183,0.000382295039694636,0.000280465514043025,0.000203714067312692,0.000146495188953227,0.000104300542138356,7.35208872534389e-05,5.13092950268034e-05,3.5452162752369e-05,2.42522009214524e-05,1.64256224130537e-05,1.10142646695453e-05,7.31228692738449e-06,4.80636166979492e-06,3.1278592326863e-06,2.01533960961255e-06,1.28565159588872e-06,8.12039808237699e-07,5.07828249999526e-07,3.14449137381403e-07,1.92791954190722e-07,1.17043211946038e-07,7.03622622959455e-08,4.18881478810531e-08,2.46960046352578e-08,1.44204320765897e-08,8.34034246455346e-09,4.77846362691705e-09,2.71233624739194e-09,1.52549011215469e-09,8.50263832440517e-10,4.69734476947722e-10,2.57270327558003e-10,1.39719652498138e-10,7.52584564679805e-11,4.02151302812605e-11,2.13241868342029e-11,1.12233365198156e-11,5.86489045428116e-12,3.04376637273667e-12,1.56929062423214e-12,8.0401524417651e-13,4.09470099321062e-13,2.07350128733192e-13,1.044325738949e-13,5.23287006939231e-14,2.60937014341965e-14,1.29520602175028e-14,6.4011922603864e-15,3.1507112228201e-15,1.54484217846417e-15
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.341344746068543,0.132722859806279,0.0967857283616884,0.0602703785221503,0.0320491597513788,0.0435855841768812,0.0343130111017104,0.0259573675598223,0.0188689725919592,0.0131801871657705,0.00884668443486247,0.00570591158893232,0.00353634790088191,0.00210605769329145,0.00120523229879792,0.000662760093714256,0.000350208672238968,0.000177820675519347,8.67605462324138e-05,4.06768020920001e-05,1.83254928172136e-05,7.93320510820248e-06,3.300089205201e-06,1.31912655052726e-06,0.00198787325089717,0.00154847862016806,0.00119421491192256,0.000911843888849692,0.000689317344702314,0.000515915567380082,0.000382295143832639,0.000280465649479557,0.000203714229737597,0.000146495376020376,0.000104300751798555,7.35211169851577e-05,5.13095415376645e-05,3.54524219458966e-05,2.42524680261593e-05,1.64258922144828e-05,1.1014531802043e-05,7.31254618773862e-06,4.80660831778043e-06,3.12808924787314e-06,2.01554988073605e-06,1.28584002834688e-06,8.12205345694089e-07,5.07970816136251e-07,3.14569512150736e-07,1.92891604432265e-07,1.17124098500954e-07,7.04266448782592e-08,4.19384055634363e-08,2.4734484786749e-08,1.44493349619782e-08,8.36164339126678e-09,4.79387017967708e-09,2.72327515542209e-09,1.53311672296618e-09,8.55486857579207e-10,4.73249317749529e-10,2.59595516932706e-10,1.41232417999483e-10,7.62268487882185e-11,4.08253922701527e-11,2.1702975267433e-11,1.14550397527563e-11,6.00464613191434e-12,3.12693529115127e-12,1.61815160990072e-12,8.32370222892522e-13,4.25733738451794e-13,2.16575417876693e-13,1.09610599496484e-13,5.52061823402308e-14,2.7677719855826e-14,1.38163000444544e-14,6.86876910149488e-15,3.40168325059887e-15
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.341344746068543,0.155421741610324,0.132722859806279,0.0967857283616884,0.0602703785221503,0.053200145222117,0.0435855838542675,0.03431301102179,0.0259573675415413,0.0188689725880981,0.0131801871650175,0.00884668443472688,0.00570591158890977,0.00353634790087845,0.00210605769329096,0.00120523229879786,0.000662760093714249,0.000350208672238967,0.000177820675519347,8.67605462324137e-05,4.06768020920001e-05,1.83254928172136e-05,7.93320510820248e-06,3.300089205201e-06,0.00252657746785717,0.00198787229095552,0.00154847819835921,0.00119421476581122,0.000911843888849692,0.000689317429039807,0.00051591570791661,0.000382295328442603,0.000280465873099885,0.000203714489870646,0.000146495670498709,0.000104301077708536,7.35214702107057e-05,5.13099166657254e-05,3.54528124056657e-05,2.42528663885695e-05,1.64262905969211e-05,1.101492232712e-05,7.31292144555526e-06,4.80696178410613e-06,3.1284156180975e-06,2.01584529126544e-06,1.28610215181109e-06,8.12433361717936e-07,5.08165273244098e-07,3.14732106736177e-07,1.93024908509413e-07,1.17231268902624e-07,7.05111432418453e-08,4.20037520121115e-08,2.47840601375525e-08,1.44862380299745e-08,8.38860270499733e-09,4.81320395698968e-09,2.73689003209519e-09,1.54253439649184e-09,8.61888133746901e-10,4.7752650857702e-10,2.62406196284524e-10,1.43049733891652e-10,7.738358626546e-11,4.15505869279489e-11,2.21510282617469e-11,1.17280042446664e-11,6.16871914642914e-12,3.22429465728033e-12,1.67521850607009e-12,8.65430924884529e-13,4.44675211309113e-13,2.27313763362343e-13,1.15637932185991e-13,5.8557474223266e-14,2.9524544794633e-14,1.48255154636774e-14,7.41590553763052e-15
