-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.210047418258811e-08,2.6468588855477528e-06,4.460810185666521e-05,0.00031108873126444987,0.0009803915948008396,0.0016496334800523726,0.0019072896232219451,0.002055104318212414,0.0019068008996611836,0.0013003389657059597,0.0007164974718007406,0.0005235369841447237,0.0003846578453175353,0.00030347861800343514,0.00026648063254145805,0.00019836514285122511,0.0001422727908653857,9.831000722040453e-05,6.544154663478138e-05,4.1961242974050785e-05,2.5914332501211178e-05,1.54129542331849e-05,8.827606732473921e-06,4.868200561770027e-06,2.584758411366302e-06,1.321161154705544e-06,6.500327877826079e-07,3.0783555971574694e-07,1.4030336426106752e-07,3.9583356168200874e-06,6.958635866527513e-06,9.284678428908488e-06,1.106613685958378e-05,1.2415152973606864e-05,9.528961437298824e-06,7.2423271699745104e-06,5.450661949498039e-06,4.062172421827255e-06,2.99781562049e-06,2.1907277468007842e-06,1.5852884784724663e-06,1.13596277662573e-06,8.060376633088604e-07,5.66345686849761e-07,3.9404204060659003e-07,2.7148010887499257e-07,1.8521149054180455e-07,1.2512165989843952e-07,8.370130935278037e-08,5.5445736149355375e-08,3.636986992642181e-08,2.3624103569471748e-08,1.519540258585571e-08,9.678697221694131e-09,6.104857464235728e-09,3.8132576017927355e-09,2.358789560977383e-09,1.4450005206385302e-09,8.766965454150264e-10,5.268097425321112e-10,3.135500266307637e-10,1.8485831153550464e-10,1.079658989707709e-10,6.247302041433398e-11,3.5818416288061443e-11,2.0350976928223698e-11,1.1460242295391592e-11,6.397413398484521e-12,3.5407665863708695e-12,1.9433911641962535e-12,1.0580061789372416e-12,5.714562236824382e-13,3.063037298244604e-13,1.629705661047208e-13,8.609362363363849e-14,4.5170868644343436e-14,2.3544778420216954e-14,1.2195620157398038e-14,6.279297232584731e-15,3.2146983550151444e-15,1.6368699176882898e-15,8.291886659091926e-16,4.213662021840467e-16,2.1756007000335536e-16,1.0931265364996165e-16,5.50426147169695e-17
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.210047418258811e-08,2.6468588855477528e-06,4.460810185666521e-05,0.00031108873126444987,0.0009803915948008396,0.0012850785693499824,0.0015427347125195549,0.0016905494075100242,0.0015422459889587934,0.0009772565755344288,0.0007579699916990239,0.0005650095038863005,0.00042613036502326686,0.0003449511377015959,0.00026648063170728315,0.0001983651426493602,0.0001422727908201831,9.83100072110402e-05,6.544154663298687e-05,4.1961242973732544e-05,2.5914332501158825e-05,1.541295423317686e-05,8.827606732472745e-06,4.868200561769831e-06,2.584758411366302e-06,1.3211611547055438e-06,6.500327877826077e-07,3.078355597157468e-07,5.091790307999446e-06,8.909820678320034e-06,1.191012010095138e-05,1.423616237683961e-05,1.60176208075149e-05,1.2415150143167256e-05,9.528960764659607e-06,7.242327686391765e-06,5.450663190879217e-06,4.062174173273334e-06,2.9978177839770594e-06,2.1907302737650987e-06,1.5852913360555014e-06,1.135965931282806e-06,8.060410735084252e-07,5.663493007434634e-07,3.940457966031126e-07,2.714839380078465e-07,1.852153199290815e-07,1.2512541674955293e-07,8.370492504274508e-08,5.5449149933616344e-08,3.637303194281456e-08,2.3626976876466855e-08,1.5197964110070714e-08,9.680937617205376e-09,6.106780003958263e-09,3.814876311980879e-09,2.3601268639885444e-09,1.4460846654944526e-09,8.775590839285224e-10,5.274832594590349e-10,3.1406626691466896e-10,1.8524677812083436e-10,1.0825293110119452e-10,6.268131200107557e-11,3.5966900439844987e-11,2.0454986329216925e-11,1.1531853465089169e-11,6.445892096062623e-12,3.5730473701285436e-12,1.9645423763658923e-12,1.0716492777084938e-12,5.801234109636749e-13,3.1172926440441443e-13,1.663188887021013e-13,8.813189179645658e-14,4.639542643005978e-14,2.4271251854849416e-14,1.2621437378247854e-14,6.52603203492562e-15,3.356108443069102e-15,1.7170763252457765e-15,8.815011939133917e-16,4.600229178356946e-16,2.332818743337515e-16,1.184632974253868e-16
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.210047418258811e-08,2.6468588855477528e-06,4.460810185666521e-05,0.00031108873126444987,0.0006158366840984494,0.0009205236586475921,0.0011781798018171646,0.001325994496807634,0.0011818623357334225,0.000981427832239332,0.0007621412482048727,0.0005691807603447655,0.0004303016214713171,0.00034495113667051315,0.0002664806314479204,0.00019836514258898336,0.00014227279080717903,9.831000720844941e-05,6.54415466325096e-05,4.196124297365137e-05,2.591433250114608e-05,1.5412954233175096e-05,8.827606732472549e-06,4.868200561769831e-06,2.584758411366302e-06,1.3211611547055438e-06,6.500327877826077e-07,6.535368195531628e-06,1.1319320551499052e-05,1.5137349860053757e-05,1.8137648911204318e-05,2.046369118709255e-05,1.6017617200703922e-05,1.2415149296851963e-05,9.528961468610586e-06,7.242329359491961e-06,5.450665566217059e-06,4.062177132795686e-06,2.9978212728827455e-06,2.1907342567294116e-06,1.5852957753145295e-06,1.1359707763596952e-06,8.060462574827291e-07,5.663547405129753e-07,3.940513957770735e-07,2.714895915570818e-07,1.8522091988264884e-07,1.251308582730479e-07,8.371011226417504e-08,5.545400095208979e-08,3.6377482576498734e-08,2.3630982871672192e-08,1.5201501721655953e-08,9.684002655171309e-09,6.1093855967899155e-09,3.817049745039079e-09,2.3619059014561333e-09,1.4475137575908506e-09,8.786858066473187e-10,5.283552472201971e-10,3.1472879691214846e-10,1.8574106542651168e-10,1.0861510877496495e-10,6.294200852143937e-11,3.6151290419354825e-11,2.0583177961563645e-11,1.1619482658055957e-11,6.504812511707126e-12,3.612031321874152e-12,1.989934414310427e-12,1.0879385523537326e-12,5.904203991028691e-13,3.181464428667315e-13,1.702637546122221e-13,9.052525800260745e-14,4.782930793515811e-14,2.51200119472476e-14,1.311810371122259e-14,6.813501332887668e-15,3.5207732892450542e-15,1.826001413128079e-15,9.631663356274474e-16,4.929439288173748e-16,2.5243856787076697e-16
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.210047418258811e-08,2.6468588855477528e-06,4.460810185666521e-05,0.00030484900150562824,0.0006095969543396277,0.0009142839288887705,0.0011719400720583432,0.0012678712631892632,0.0011299788309682688,0.0009295443272312145,0.0007102577431365668,0.0005172972552626924,0.0004303016202458853,0.0003449511363501186,0.00026648063137038787,0.00019836514257162214,0.00014227279080358254,9.83100072077604e-05,6.544154663238766e-05,4.1961242973631375e-05,2.5914332501143138e-05,1.5412954233174706e-05,8.827606732472549e-06,4.868200561769831e-06,2.584758411366302e-06,1.3211611547055438e-06,8.401101667510837e-06,1.4286434064866917e-05,1.9070385071334928e-05,2.2888413902998066e-05,2.5888712954148627e-05,2.0463686636801372e-05,1.601761614784157e-05,1.241515024617706e-05,9.528963701394118e-06,7.242332549476863e-06,5.450669575160981e-06,4.0621819028423536e-06,2.9978267702950976e-06,2.1907404427845096e-06,1.5853025919016001e-06,1.13597814005915e-06,8.060540590485893e-07,5.663628481367114e-07,3.9405966108841924e-07,2.7149785747284314e-07,1.852290294150103e-07,1.2513866338733066e-07,8.371748191998817e-08,5.5460827588245235e-08,3.638368650823878e-08,2.3636514330587648e-08,1.5206340546202688e-08,9.68815589300678e-09,6.11288347568945e-09,3.819940585504381e-09,2.36425057469603e-09,1.4493802450007678e-09,8.801443099279041e-10,5.294741567065333e-10,3.1557167528006313e-10,1.8636466683034086e-10,1.0906834515976792e-10,6.32657030548271e-11,3.637852312569018e-11,2.0740025555846908e-11,1.1725974822140677e-11,6.575960976373995e-12,3.65882747355625e-12,2.020249050148469e-12,1.1072895767782497e-12,6.025986823651606e-13,3.257065403290561e-13,1.7489568878233195e-13,9.332765273671017e-14,4.9504514655798996e-14,2.6109977312003635e-14,1.3696762820525904e-14,7.148244939088692e-15,3.74537286786653e-15,1.9968502516711786e-15,1.031384040590853e-15,5.326167776005078e-16
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.210047418258811e-08,2.6468588855477528e-06,0.00019242279684713443,0.0004526636964960975,0.000757411649330097,0.0010620986238792398,0.0012088511850511959,0.0011569676801709884,0.0010190752476650251,0.0008186407438545056,0.0005993541597423701,0.0005172972538622681,0.00043030161986533946,0.0003449511362543954,0.00026648063134810453,0.00019836514256682278,0.0001422727908026265,9.831000720758431e-05,6.544154663235784e-05,4.196124297362686e-05,2.5914332501142548e-05,1.5412954233174706e-05,8.827606732472549e-06,4.868200561769831e-06,2.584758411366302e-06,1.0865067842387873e-05,1.7945004604699636e-05,2.3830335303900812e-05,2.8614285704241963e-05,3.24323145359051e-05,2.588870727085412e-05,2.0463685341856864e-05,1.601761741444157e-05,1.2415153196561962e-05,9.528967943543332e-06,7.242337926957648e-06,5.450676033174314e-06,4.062189416550197e-06,2.997835306442353e-06,2.1907499396129415e-06,1.5853129498777541e-06,1.1359892197836007e-06,8.060656844854219e-07,5.663748139825112e-07,3.940717432228785e-07,2.715098253512467e-07,1.8524065914490112e-07,1.2514975021019898e-07,8.372785092180849e-08,5.5470341704753375e-08,3.6392251236858116e-08,2.3644078960605343e-08,1.5212896112433068e-08,9.693730390405845e-09,6.117535102117863e-09,3.823749886407426e-09,2.367312348055771e-09,1.4517959475942976e-09,8.820155195108903e-10,5.308974271407828e-10,3.166349085004854e-10,1.8714494471866247e-10,1.0963103277950439e-10,6.366455791666969e-11,3.6656519249058996e-11,2.0930615630952884e-11,1.1854555273465528e-11,6.661359712819433e-12,3.714691301865258e-12,2.0562591621149663e-12,1.130174731410155e-12,6.169452320170444e-13,3.3458299740954683e-13,1.8031905058000875e-13,9.66016196993597e-14,5.1458390457815397e-14,2.7263364379821256e-14,1.4370582926130366e-14,7.60686151815356e-15,4.099330236393718e-15,2.1367319254435216e-15,1.112657077805108e-15
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.210047418258811e-08,0.00011823931326271108,0.0003080152512242978,0.0005682561508732608,0.0008730041037072604,0.0010283537619392503,0.0010595138676286718,0.0010076303624272907,0.0008697379298351611,0.0006693034260032957,0.0005993541582034305,0.0005172972534276688,0.00043030161975171236,0.0003449511362268988,0.00026648063134194745,0.00019836514256554725,0.00014227279080238195,9.831000720754078e-05,6.54415466323504e-05,4.1961242973625486e-05,2.5914332501142162e-05,1.541295423317451e-05,8.827606732472549e-06,4.868200561769831e-06,1.4203893755913556e-05,2.2484198560842183e-05,2.956413320751003e-05,3.544946314398591e-05,4.023341354432706e-05,3.2432307508334515e-05,2.5888705696452555e-05,2.0463687013854904e-05,1.601762127471451e-05,1.2415158782767844e-05,9.528975086333921e-06,7.2423465849629415e-06,5.45068620254451e-06,4.06220108073804e-06,2.9978484083705885e-06,2.190764367382549e-06,1.5853285318306758e-06,1.1360057268899327e-06,8.060828388125944e-07,5.663923020775904e-07,3.940892330144526e-07,2.715269849042314e-07,1.8525717544553518e-07,1.251653461882357e-07,8.374229916395922e-08,5.548347374352697e-08,3.640396184932265e-08,2.3654325497584968e-08,1.5221693414100584e-08,9.701142257349756e-09,6.123663536148335e-09,3.828723378668963e-09,2.371274389856146e-09,1.4548947115948013e-09,8.843953584416194e-10,5.326925187027222e-10,3.179650854706785e-10,1.8811352117724278e-10,1.1032428688525097e-10,6.415245933943059e-11,3.6994284011092296e-11,2.1160714647475537e-11,1.2008875248726981e-11,6.763298025749294e-12,3.781046115054946e-12,2.0988433283812763e-12,1.1571330720305827e-12,6.337890946788299e-13,3.4497577836604666e-13,1.866548776392956e-13,1.0042015042884216e-13,5.373479281192409e-14,2.8606428124049624e-14,1.5297949254848147e-14,8.333056988821137e-15,4.383154745729705e-15,2.301416883549333e-15
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,5.620619057324226e-10,6.284205177049163e-05,0.00018101926455902013,0.0003707952025206068,0.0006310361021695699,0.0007864467386864166,0.0008790164444717682,0.0009101765498133595,0.0008582930445148648,0.000720400611897699,0.0006693034243770268,0.0005993541577261812,0.0005172972532979839,0.0004303016197190913,0.00034495113621930507,0.00026648063134031194,0.00019836514256522134,0.00014227279080232196,9.831000720753059e-05,6.544154663234883e-05,4.196124297362529e-05,2.5914332501142162e-05,1.541295423317451e-05,8.827606732472549e-06,1.884272678683255e-05,2.817841433159412e-05,3.6458716526955494e-05,4.353865022338314e-05,4.942398015985902e-05,4.023340494126432e-05,3.24323056164198e-05,2.5888707880299022e-05,2.0463692014941177e-05,1.6017628558902158e-05,1.2415168177766668e-05,9.528986580539805e-06,7.242360214379804e-06,5.450701985610588e-06,4.062218980063921e-06,2.9978683090896083e-06,2.190786067418039e-06,1.5853517420101332e-06,1.1360300797532196e-06,8.061079049542949e-07,5.664176124329706e-07,3.9411430497922707e-07,2.715513497875421e-07,1.8528040462718577e-07,1.2518707354282304e-07,8.376223780629755e-08,5.550142587041322e-08,3.6419821288591375e-08,2.3668073399581798e-08,1.5233388216030065e-08,9.710905530897335e-09,6.131663549998133e-09,3.835158172790894e-09,2.376355910257361e-09,1.4588351618956002e-09,8.87396467976399e-10,5.349379807552351e-10,3.19616041899509e-10,1.893066961545445e-10,1.1117221400785168e-10,6.474519420023622e-11,3.740202618930585e-11,2.1436850569207575e-11,1.2193068312993396e-11,6.884371365031981e-12,3.859509972047535e-12,2.1490042098674818e-12,1.1887827414962675e-12,6.535096708027893e-13,3.5711682634780375e-13,1.9404443990275067e-13,1.0486897567373177e-13,5.638555629338227e-14,3.046343962780636e-14,1.6773383170157702e-14,8.902891541773937e-15,4.713210441226389e-15
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.934485687106823e-12,2.8534503941511376e-05,9.137599365009726e-05,0.00020955320643862576,0.0003993291444002124,0.0005486664620515593,0.000675543155538471,0.0007681128609618454,0.0007992729661982624,0.0007473894608715512,0.000720400610245012,0.0006693034238730704,0.0005993541575838643,0.0005172972532607755,0.00043030161971008746,0.00034495113621728883,0.00026648063133989414,0.00019836514256514116,0.00014227279080230744,9.831000720752803e-05,6.544154663234843e-05,4.196124297362529e-05,2.5914332501142162e-05,1.541295423317451e-05,2.541061553737314e-05,3.542572876130059e-05,4.476141311926039e-05,5.304171414253628e-05,6.012164783896393e-05,4.9423969733264505e-05,4.0233402694601764e-05,3.243230843879745e-05,2.588871429560628e-05,2.0463701420358438e-05,1.6017640795618627e-05,1.2415183288375885e-05,9.529004669085883e-06,7.242381362522158e-06,5.450726200513334e-06,4.062246162189804e-06,2.997898234800196e-06,2.1908183844760783e-06,1.5853859771699709e-06,1.1360656575120639e-06,8.061441758270546e-07,5.664538882229569e-07,3.9414989775639927e-07,2.7158561086181766e-07,1.8531275983308344e-07,1.2521705164315792e-07,8.378948971049772e-08,5.552573350276593e-08,3.644109615704852e-08,2.368634602583172e-08,1.5248790442767298e-08,9.723648227866066e-09,6.1420123678713086e-09,3.8434097780528205e-09,2.3828166585165867e-09,1.4638035419266067e-09,8.911499881567214e-10,5.377245706369543e-10,3.216495717717973e-10,1.9076590915509958e-10,1.1220221895828916e-10,6.546065892087883e-11,3.7891302725714005e-11,2.1766413880190776e-11,1.2411821011454542e-11,7.027530493945999e-12,3.951929589474063e-12,2.2078916687308017e-12,1.2258365412217751e-12,6.765470768929388e-13,3.7127688092826943e-13,2.0265367852139342e-13,1.100494286138176e-13,6.006803695434929e-14,3.3432025361096584e-14,1.7905368145895347e-14,9.55709823994217e-15
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.509539417231147e-15,1.1063540383231305e-05,3.959804239025699e-05,0.00010243953209884288,0.00022061674488737138,0.0003585091789894088,0.0004967829570866383,0.0006236596502115726,0.0007162293555254951,0.0007473894607313538,0.0007473894592563137,0.0007204006097332711,0.0006693034237228947,0.0005993541575430567,0.0005172972532505106,0.00043030161970769804,0.0003449511362167743,0.0002664806313397918,0.00019836514256512257,0.0001422727908023045,9.831000720752765e-05,6.544154663234843e-05,4.196124297362529e-05,2.5914332501142162e-05,3.4792628590098045e-05,4.479028171801e-05,5.4805391088908235e-05,6.414107401551784e-05,7.242137503879373e-05,6.012163532853804e-05,4.942396709728019e-05,4.023340630396294e-05,3.243231658728784e-05,2.588872632122137e-05,2.046371720272e-05,1.601766046661961e-05,1.2415207060765688e-05,9.529032729671373e-06,7.242413801943138e-06,5.450762966219608e-06,4.06228702928549e-06,2.997942793320588e-06,2.1908660429984315e-06,1.5854359824358882e-06,1.1361171286670593e-06,8.061961504725489e-07,5.6650537615817e-07,3.941999373682669e-07,2.7163332280668944e-07,1.853573930239139e-07,1.2525801756050754e-07,8.382638253327066e-08,5.555833527215971e-08,3.646936787963469e-08,2.3710407047786207e-08,1.5268889408892735e-08,9.740129387607282e-09,6.155280912691546e-09,3.853899379039167e-09,2.3909615634974707e-09,1.4700166525533424e-09,8.958074233338445e-10,5.411564523091276e-10,3.241362133266396e-10,1.9253826732875756e-10,1.1344536788513808e-10,6.63191133533619e-11,3.8475197863583725e-11,2.2157784120032235e-11,1.267046179812476e-11,7.1961434190420725e-12,4.060422981781832e-12,2.276831771177245e-12,1.2691214215807796e-12,7.03415095250481e-13,3.8777399308700414e-13,2.1267875269033415e-13,1.1728095289441543e-13,6.59828763719446e-14,3.565690915840186e-14,1.9187706052682603e-14
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,3.662730181397581e-06,1.4726270562119346e-05,4.326077256914503e-05,0.00010610226227773093,0.0002284507325432788,0.00036268043544577004,0.0005009542131951693,0.000627830906210652,0.000720400611492773,0.0007473894592130805,0.0007473894587565856,0.0007204006095808896,0.0006693034236798628,0.000599354157531806,0.000517297253247788,0.0004303016197070883,0.0003449511362166479,0.00026648063133976745,0.00019836514256511823,0.0001422727908023039,9.831000720752765e-05,6.544154663234843e-05,4.196124297362529e-05,4.8159755041719615e-05,5.703804144065491e-05,6.703568995634451e-05,7.705079759665687e-05,8.638648052326648e-05,7.242136017805039e-05,6.012163227345921e-05,4.9423971664816665e-05,4.023341655205765e-05,3.243233181267333e-05,2.588874647783333e-05,2.046374256054628e-05,1.6017691404066276e-05,1.2415243930039608e-05,9.529075763254512e-06,7.24246304522902e-06,5.450818230964118e-06,4.0623478673205886e-06,2.998008491684902e-06,2.190935641338235e-06,1.585508312014597e-06,1.1361908702316054e-06,8.062699061046312e-07,5.66577748541681e-07,3.9426960897851507e-07,2.7169912755689297e-07,1.8541837389499148e-07,1.253134655455932e-07,8.387585454720007e-08,5.560165114855854e-08,3.6506588833649626e-08,2.3741799716204017e-08,1.5294880599126524e-08,9.761256916070016e-09,6.172145464215362e-09,3.867121344275353e-09,2.401145536946983e-09,1.47772493229962e-09,9.01542641850763e-10,5.453525213096736e-10,3.271561485765052e-10,1.9467717028014242e-10,1.149368296592052e-10,6.734349534447905e-11,3.916854755375617e-11,2.262048915352162e-11,1.2975073042357376e-11,7.394073267154612e-12,4.187432952344248e-12,2.357363088529933e-12,1.3196028389860976e-12,7.347173481256249e-13,4.069841657730092e-13,2.2674193380200717e-13,1.2895172889038924e-13,7.030929976653039e-14,3.814239439244627e-14
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0353516622711764e-06,4.698081843667451e-06,1.5761622224389214e-05,4.429612423141491e-05,0.00014861013447085982,0.0002699232521685335,0.0004041529547498514,0.0005424267323940765,0.0006693034253777578,0.0007204006101201414,0.0007473894587437641,0.0007473894586078975,0.0007204006095372559,0.0006693034236680061,0.0005993541575288236,0.0005172972532470938,0.00043030161970693866,0.00034495113621661803,0.000266480631339762,0.00019836514256511725,0.00014227279080230372,9.831000720752765e-05,6.544154663234843e-05,6.694995724127451e-05,7.314845793953922e-05,8.202673887235884e-05,9.202438531647157e-05,0.00010203949295678393,8.638646304709452e-05,7.24213566812753e-05,6.0121637993293337e-05,4.942398442671117e-05,4.0233435640065294e-05,3.243235730450843e-05,2.588877884750196e-05,2.0463782429805883e-05,1.6017739374700783e-05,1.2415300460909803e-05,9.529141075631372e-06,7.242537051312941e-06,5.4509004864525494e-06,4.062437551155883e-06,2.9981044158233336e-06,2.191036291393333e-06,1.5856119166786806e-06,1.1362954941669714e-06,8.063735581513682e-07,5.66678495158394e-07,3.943656821653151e-07,2.717890172448535e-07,1.8550089680820205e-07,1.253878055223586e-07,8.394157276757163e-08,5.5658668121846175e-08,3.655514286422624e-08,2.3782388530279923e-08,1.5328193702660233e-08,9.788106081075074e-09,6.193399689563929e-09,3.8836509997825465e-09,2.4137785095882854e-09,1.4872157607604975e-09,9.085540877363501e-10,5.50447921973839e-10,3.308002680772091e-10,1.9724306992676868e-10,1.1671642285252344e-10,6.855981482410375e-11,3.998822191551093e-11,2.3165405765593768e-11,1.3332631871121212e-11,7.625775976530028e-12,4.335794043269039e-12,2.4512820621209e-12,1.3784151780036155e-12,7.711675099141601e-13,4.3406752068289796e-13,2.49546392473353e-13,1.372748113213748e-13,7.507249291712597e-14
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498771535772549e-07,1.2852288158484314e-06,4.947958997244706e-06,1.6011499377966472e-05,0.00010147342913655726,0.00020553756145030882,0.00032685067886301355,0.0004610803813472177,0.0005993541589608844,0.0006693034241841219,0.0007204006096962393,0.0007473894586042411,0.0007473894585653532,0.0007204006095252416,0.0006693034236648651,0.0005993541575280638,0.0005172972532469238,0.0004303016197069036,0.0003449511362166114,0.0002664806313397608,0.00019836514256511706,0.00014227279080230372,9.831000720752765e-05,9.277054479527413e-05,9.427894219599274e-05,0.00010047743648056589,0.00010935571495828276,0.0001193533614023955,0.00010203947261036804,8.638645909568785e-05,7.242136376965314e-05,6.0121653729243735e-05,4.9424008123183536e-05,4.02334675644253e-05,3.243239822159608e-05,2.5888829725913336e-05,2.046384423557059e-05,1.601781291192745e-05,1.2415386241299803e-05,9.529239212296862e-06,7.242647179800786e-06,5.451021719006863e-06,4.062568470162941e-06,2.9982431099539217e-06,2.1911804340029407e-06,1.585758881392159e-06,1.1364424981177518e-06,8.065178198644218e-07,5.668173921792112e-07,3.9449689357837553e-07,2.719106382120192e-07,1.856115158581997e-07,1.254865399550871e-07,8.402806246577957e-08,5.573303255172006e-08,3.6617909486162565e-08,2.383440285068828e-08,1.537052166825711e-08,9.821938599315335e-09,6.219967100740483e-09,3.904152782436063e-09,2.429330834902111e-09,1.4988171144155697e-09,9.170673148013607e-10,5.565958442377228e-10,3.3517146626994827e-10,2.0030441231879565e-10,1.1882930104933318e-10,6.999764984737456e-11,4.095348097513516e-11,2.380501188753002e-11,1.3751186838384977e-11,7.896422564381439e-12,4.5088162007924455e-12,2.5606996647846753e-12,1.4468997696484489e-12,8.228195301605595e-13,4.781943649323642e-13,2.653861810515327e-13,1.4629915237791056e-13
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148764299095177e-08,3.0136479656820667e-07,1.336716458839383e-06,4.999446640235658e-06,7.227986106315703e-05,0.000157690302546181,0.0002617544346169688,0.0003830675519435071,0.0005172972543994946,0.0005993541579624299,0.0006693034238158612,0.0007204006095703285,0.0007473894585643507,0.0007473894585536473,0.000720400609522061,0.0006693034236640653,0.0005993541575278776,0.0005172972532468838,0.00043030161970689573,0.00034495113621661,0.0002664806313397606,0.00019836514256511706,0.00014227279080230372,0.0001271979721265149,0.00012165849452297765,0.0001231668844729806,0.00012936537587684787,0.00013824365435456473,0.00011935333795126705,0.00010203946820355255,8.63864677889702e-05,7.242138298182e-05,6.012168285901549e-05,4.9424047712714117e-05,4.0233518781050784e-05,3.2432462515556864e-05,2.5888908580106276e-05,2.0463938962163136e-05,1.6017924475989802e-05,1.241551510765255e-05,9.5293852212e-06,7.2428094615327454e-06,5.4511986578298036e-06,4.06275772545804e-06,2.998441697274706e-06,2.1913848624088232e-06,1.5859653368084842e-06,1.1366470567286062e-06,8.06716671681728e-07,5.670070536012747e-07,3.946743892125218e-07,2.720736362366163e-07,1.8575840710196803e-07,1.2561645770324762e-07,8.414084672234944e-08,5.582914811937755e-08,3.669833106902345e-08,2.390048209701338e-08,1.5423850690372617e-08,9.86422240486042e-09,6.252914125702497e-09,3.9293889931546436e-09,2.4483392729436464e-09,1.5129017577863088e-09,9.273379891354505e-10,5.63969710260023e-10,3.403862473197185e-10,2.0393881773725194e-10,1.213268154561437e-10,7.169077130215138e-11,4.208642194789499e-11,2.4553702970937853e-11,1.4240079033761594e-11,8.212051920018099e-12,4.710389275706946e-12,2.688112212179517e-12,1.5444523770665806e-12,9.073763835047025e-13,5.080137631411574e-13,2.8228705620636907e-13
