"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"9",0,6.04460340469278e-17,8.95245255643911e-11,2.87389848659704e-06,0.00206438289096018,0.0453707894016281,0.0886771959122959,0.0907387049047695,0.0907415787137316,0.0908611966938585,0.0908640445811289,0.0908640705028206,0.0908640705922289,0.0908640705028206,0.0908611966938585,0.088799687701385,0.0454932811907171,0.00218687468004918,0.000125365687575599,0.00012249994796022,2.88285083983517e-06,3.50460443824752e-08,9.13092761386488e-09,1.61447705326488e-05,2.40175593856393e-05,2.77086366317201e-05,2.93715207827712e-05,3.00913923393155e-05,3.03908476439932e-05,3.051054726983e-05,3.05484545559529e-05,3.05645408878525e-05,3.05704767405636e-05,3.0572521184695e-05,1.44374638263078e-05,6.56488620874598e-06,2.87387286934752e-06,1.21100728650316e-06,4.91140914078526e-07,1.91687000190816e-07,7.19877328871886e-08,2.6011188879845e-08,4.66489472368939e-06,7.87582141560691e-06,1.00744092086272e-05,1.15641779381696e-05,1.25633707380849e-05,1.32267876707554e-05,1.36628593045084e-05,1.39466362247318e-05,1.41294677795716e-05,1.42460905672757e-05,1.43197410303084e-05,9.70993802354112e-06,6.52149938642318e-06,4.33833156614147e-06,2.85849238694522e-06,1.86545701065893e-06,1.20576426402727e-06,7.71904811482501e-07,4.89423321301509e-07,3.07341162144395e-07,1.91147115785986e-07,1.17739381057197e-07,7.1825560549187e-08,4.33946501323732e-08,2.59651147352666e-08,1.53864577423501e-08,9.02982700336984e-09,5.24821152524300e-09,3.02088345031455e-09,1.722059129651e-09,9.72200099086718e-10,5.43576276153525e-10,3.01001250557598e-10,1.65077262843789e-10,8.96661382554577e-11,4.82399059004722e-11,2.57063107967139e-11,1.3569114627054e-11,7.09528879187490e-12,3.6756116634099e-12,1.88656035158059e-12,9.59490728760548e-13,4.83609301155559e-13,2.41598764811122e-13,1.19649586470758e-13,5.87519338803041e-14,2.86097003990973e-14,1.38190335623151e-14,6.62239565701123e-15,3.14942825757304e-15,1.48678547448895e-15,6.96935384284007e-16,3.24496380800495e-16,1.50134446491455e-16,6.90648056834961e-17,3.1607436168633e-17,1.44139290741119e-17,6.56900674835991e-18,3.00993290208002e-18,1.4039723327212e-18
"10",0,0,5.91591550022748e-17,8.76185736231625e-11,2.81271399704078e-06,0.00202043276049414,0.044404858070633,0.0867892833807719,0.088806903427269,0.0907074521267544,0.0908245234737661,0.0908273107303184,0.0908273361001446,0.0908273361876495,0.0908273361001446,0.0908245234737661,0.088806903427269,0.0464224781171301,0.00403805280699125,0.0020204943663634,0.000119953564430558,2.8830816264559e-06,9.5905793222382e-08,3.11724690721512e-05,4.69645853365266e-05,5.46697647136857e-05,5.82822599619754e-05,5.99097417773474e-05,6.06142874711118e-05,6.0907367456668e-05,6.09629128419183e-05,6.10000130925935e-05,6.10157569510165e-05,6.10215664310947e-05,2.99216406794277e-05,1.41300942658328e-05,6.42512162695954e-06,2.812688924797e-06,1.18522528231992e-06,4.80684662306721e-07,1.87606037930871e-07,7.04551343240538e-08,6.55479978986971e-06,1.10949205999855e-05,1.42374867091084e-05,1.63892669235724e-05,1.78473188963474e-05,1.88252392825752e-05,1.94745324324379e-05,1.99013204300002e-05,2.01790560409445e-05,2.03579953919611e-05,2.04721355427928e-05,1.40148758615662e-05,9.50321667977132e-06,6.38266006506871e-06,4.24597172478805e-06,2.79763807545279e-06,1.82574417421412e-06,1.18009605496726e-06,7.55473253936365e-07,4.79005587301359e-07,3.00799754210233e-07,1.87079278494056e-07,1.15234196975772e-07,7.0297689625889e-08,4.24718895874937e-08,2.5413256740554e-08,1.50596612029486e-08,8.83822104280143e-09,5.13699125033484e-09,2.95697554224899e-09,1.68571272888077e-09,9.51743638304111e-10,5.32185045679717e-10,2.94726884264798e-10,1.61659896852176e-10,8.78263436185421e-11,4.72613131180871e-11,2.51923317202612e-11,1.3302733581854e-11,6.95917136764545e-12,3.60710542475122e-12,1.85264523997092e-12,9.43001970314824e-13,4.75753786677773e-13,2.37942181033786e-13,1.17993525643267e-13,5.8026737297289e-14,2.83057300888818e-14,1.36992449171419e-14,6.57962212480141e-15,3.1369601931411e-15,1.48507791451476e-15,6.98343084545639e-16,3.26325533831003e-16,1.51619407329807e-16,7.00850565220344e-17,3.22837112634084e-17,1.48627997341558e-17,6.87993678715011e-18,3.24165777158155e-18
"11",0,0,0,5.323291138598e-17,7.88414196461803e-11,2.53095154845974e-06,0.00181803675350975,0.0399566199802911,0.0780952032070724,0.0889558218319942,0.09066598386018,0.0907713276339555,0.0907738356782481,0.0907738585066626,0.0907738585854016,0.0907738585066625,0.0907713276339555,0.0889558218319942,0.0508172386052129,0.0126790245149287,0.00181846132453393,0.000108306402766705,2.96340662713804e-06,5.34186693074504e-05,8.13821506467219e-05,9.55922982343307e-05,0.000102525614484246,0.000105776229530856,0.000107240679035784,0.000107874647159255,0.000107769231482685,0.000107819212632193,0.000107852596380769,0.000107866763104758,5.49087562827522e-05,2.69242527966806e-05,1.27146179752886e-05,5.78148775373796e-06,2.53092898772297e-06,1.0664958352277e-06,4.32532277246372e-07,1.6881268152424e-07,8.39837396788307e-06,1.42331492716809e-05,1.83184642610722e-05,2.11462247775835e-05,2.30824513087816e-05,2.43944436954288e-05,2.52744015556146e-05,2.58586523178381e-05,2.62426873124072e-05,2.64926011937872e-05,2.6653615693801e-05,1.8421345576496e-05,1.2610942332663e-05,8.5512381363758e-06,5.74328259887959e-06,3.82063637240901e-06,2.51738900665064e-06,1.64285412970664e-06,1.06188342988333e-06,6.79796878664179e-07,4.31024045317996e-07,2.70669680296698e-07,1.68340861803862e-07,1.03692579708485e-07,6.32573175715383e-08,3.82187132897509e-08,2.28686943693713e-08,1.35520576819714e-08,7.95366166585801e-09,4.62303871690733e-09,2.66126674366057e-09,1.51723666934637e-09,8.5669834717273e-10,4.79093510833217e-10,2.65363646242233e-10,1.45581373814199e-10,7.91101017877724e-11,4.25836540193261e-11,2.27073833210873e-11,1.19960592630222e-11,6.27910884291094e-12,3.25681261329729e-12,1.67408559259558e-12,8.52933313067871e-13,4.30799533085663e-13,2.1574269629145e-13,1.07147824927777e-13,5.27849308080784e-14,2.57997600802156e-14,1.25142960078121e-14,6.02566265566643e-15,2.88097949530706e-15,1.36823736602614e-15,6.45736494573312e-16,3.03031004084049e-16,1.41480384587547e-16,6.58293791986381e-17,3.06151841979236e-17,1.43167829024638e-17,6.81401033577756e-18
"12",0,0,0,0,6.03722636581623e-17,8.94152667989641e-11,2.87039108347338e-06,0.00206186344810792,0.0453154173524022,0.0762517766106938,0.0885689712566965,0.0905084923194314,0.090627964313721,0.0906308087253332,0.0906308346153892,0.0906308347046884,0.0906308346153891,0.090627964313721,0.0885689712566965,0.0453177972001135,0.0143818565852015,0.00206472480834865,0.00012521180511233,0.000114971021246729,0.000172193110336007,0.000203906924597232,0.000220022871552602,0.000227886052161767,0.000231572624688506,0.000233233479398916,0.000231572624688516,0.000231453071148161,0.000231509755538652,0.000231547616561438,0.000122333354765989,6.22728650471526e-05,3.05352092458676e-05,1.44198438265526e-05,6.5568741950172e-06,2.87036549696615e-06,1.20952933210202e-06,4.90541509053054e-07,1.34684223388857e-05,2.28016898202232e-05,2.94189964306207e-05,3.40522144335074e-05,3.72592211333124e-05,3.9455125695269e-05,4.09430768481939e-05,4.19410510754059e-05,4.26036593804417e-05,4.30391999313881e-05,4.33226316783125e-05,3.02282719901813e-05,2.08919329416236e-05,1.43022675971475e-05,9.69809569524146e-06,6.51355059446043e-06,4.33304808821836e-06,2.85501517343084e-06,1.86319156137931e-06,1.2043035038185e-06,7.70972944938155e-07,4.88835468567673e-07,3.06974698842865e-07,1.9092157245189e-07,1.17602516347967e-07,7.17438272799392e-08,4.33467454754449e-08,2.59376676048358e-08,1.53711782616347e-08,9.02164371519359e-09,5.24406774654437e-09,3.01896824220528e-09,1.72132150020470e-09,9.72045683446574e-10,5.43680265118492e-10,3.01194551990144e-10,1.65278275940252e-10,8.98406005749376e-11,4.83777930122171e-11,2.58089384880502e-11,1.36422330869315e-11,7.14561264484468e-12,3.7092569992288e-12,1.90849146846948e-12,9.7346321537448e-13,4.9232611210644e-13,2.46931112692968e-13,1.22851734175483e-13,6.06413728095053e-14,2.97060480698019e-14,1.4445495517418e-14,6.97528562605323e-15,3.3456799077072e-15,1.59474006401345e-15,7.55875744395984e-16,3.56449877586874e-16,1.67528241336318e-16,7.87054949330924e-17,3.71822886954147e-17,1.78756308782002e-17
"13",0,0,0,0,0,6.9638299631479e-17,1.03138871456463e-10,3.31094350647924e-06,0.00237832169771758,0.0380628451029406,0.0737473685081635,0.0879550267837303,0.0901922287822019,0.0903300375379414,0.0903333185146039,0.090333348378309,0.090333348481314,0.0903333483783089,0.0903300375379414,0.0879683492124226,0.0522865709179168,0.0166025304101594,0.00239494465300475,0.000377912048437754,0.000366099491008479,0.00043210412184953,0.000468685425325718,0.000487274874763094,0.000496344909479477,0.000500597303321788,0.000489190640097942,0.000487274874629512,0.00048713697181188,0.000487202356217405,0.000267085930792526,0.000141109282414681,7.18306084694231e-05,3.52218042137428e-05,1.66330255675465e-05,7.56323420999207e-06,3.31091399290362e-06,1.39516991641808e-06,2.18622983550315e-05,3.68320386391695e-05,4.75977886493039e-05,5.52307296025445e-05,6.05750616516107e-05,6.42742855555089e-05,6.68072219119766e-05,6.85235471250061e-05,6.9674693023323e-05,7.04390005350236e-05,7.0941389587907e-05,4.99718562199147e-05,3.48677607195382e-05,2.40984686952258e-05,1.64974123701488e-05,1.11865853376566e-05,7.51327127310012e-06,4.998101619291e-06,3.2932175389734e-06,2.14916680214326e-06,1.3891509831301e-06,8.89311492348782e-07,5.6387036831224e-07,3.54096534508755e-07,2.20230587278616e-07,1.35657610037604e-07,8.2759689689558e-08,5.00034594321306e-08,2.99217509265824e-08,1.77329129203115e-08,1.04083297134035e-08,6.05052880872457e-09,3.48355333976922e-09,1.9864444326393e-09,1.12193096800628e-09,6.27633355317095e-10,3.47787929203263e-10,1.90903845021941e-10,1.03808959611094e-10,5.59254048153426e-11,2.98523215051962e-11,1.57902571459592e-11,8.27746158432895e-12,4.30095010149522e-12,2.21544542285309e-12,1.1315274157542e-12,5.73141767486046e-13,2.8796841809583e-13,1.43553289934649e-13,7.10187012615692e-14,3.48777346722112e-14,1.70086984456701e-14,8.23937032040495e-15,3.96653392967e-15,1.89889652770781e-15,9.04458395241213e-16,4.29382807564922e-16,2.03779922607707e-16,9.7255112095013e-17,4.72278851235671e-17
"14",0,0,0,0,0,0,6.13469694984431e-17,9.08588698292015e-11,2.9167333403878e-06,0.0125189715980905,0.0439547961442304,0.0753906206903703,0.0879066755551204,0.0898775100454567,0.0899989109064729,0.0900018012409054,0.0900018275489545,0.0900018276396954,0.0900018275489544,0.0900475392744865,0.0775432206329205,0.0461098143569614,0.0146744152131682,0.00248403699825068,0.000707157918426386,0.000696751796764163,0.000754897732167474,0.000787123563642156,0.000803499701393901,0.000811489832486013,0.000766607556446519,0.000756559002352356,0.000754871333262504,0.000754749849538866,0.000429194683429956,0.000235285934822779,0.000124308417731665,6.32782559254497e-05,3.10281979907654e-05,1.46526511639317e-05,6.66273445566827e-06,2.91670734077895e-06,2.70582594409544e-05,4.5088505437684e-05,5.82759030270171e-05,6.77598516465905e-05,7.4483993366303e-05,7.91920149176422e-05,8.24507997980179e-05,8.46821587675896e-05,8.61941347210357e-05,8.72082232740659e-05,8.78815315558153e-05,6.24949038051115e-05,4.40220719945338e-05,3.07163172522871e-05,2.12292496442311e-05,1.45331975077673e-05,9.85469290585727e-06,6.61873399293579e-06,4.40302728286449e-06,2.90113104027456e-06,1.89329355353725e-06,1.22376654720581e-06,7.83438418670418e-07,4.96744209350996e-07,3.119455683956e-07,1.94016995829848e-07,1.19512455804366e-07,7.29117023757252e-08,4.40545865307485e-08,2.63630180108924e-08,1.56246718053857e-08,9.17153103982471e-09,5.33203978384081e-09,3.07024800895537e-09,1.75102748378882e-09,9.89159362864481e-10,5.53492557334026e-10,3.06798035587377e-10,1.68467809602946e-10,9.16513745716219e-11,4.94036763639678e-11,2.63891389251599e-11,1.39698449924994e-11,7.33028291720003e-12,3.81314052118468e-12,1.96677975909352e-12,1.00606267674184e-12,5.10485670445878e-13,2.56998676907907e-13,1.28402287521553e-13,6.36846924799715e-14,3.13653524527804e-14,1.53452195143118e-14,7.46108403710755e-15,3.60763517302096e-15,1.7355992468436e-15,8.32285635631477e-16,3.99014335865208e-16,1.9237857725325e-16,9.4361764246883e-17
"15",0,0,0,0,0,0,0,5.9577382872098e-17,8.82379964225914e-11,0.00191398478818777,0.0140690072582761,0.0445980483861024,0.0751270895139287,0.087282111984017,0.0891960966839667,0.0893139956712663,0.0893168026324336,0.0893168281816127,0.0893168282697362,0.0894838968627488,0.0876171378191481,0.0754735130345172,0.044946820420556,0.0149281021069597,0.00308936196466344,0.001363737925717,0.0013536319742053,0.00141010065853572,0.00144139691841173,0.00145730067758294,0.00129799164787154,0.00125440402544067,0.0012446453273424,0.0012430063399833,0.000732978677678878,0.000416814329346487,0.000228498984260074,0.000120722673949543,6.14529602919984e-05,3.01331727813699e-05,1.42299874895186e-05,6.47054426462415e-06,3.70240716327892e-05,6.04692354486255e-05,7.79793842520258e-05,9.07863825984501e-05,9.99967615734371e-05,0.000106526942580762,0.000111099159945588,0.000114263944938779,0.000116430940877378,0.000117899304939814,0.000118884143538309,8.53465336226266e-05,6.069221110413e-05,4.27522451598222e-05,2.98303057215422e-05,2.06168996151229e-05,1.41139996924507e-05,9.57044945398704e-06,6.42783344280676e-06,4.27603953227632e-06,2.81746551637064e-06,1.83869858906476e-06,1.18848317059191e-06,7.6085509842594e-07,4.82429185324929e-07,3.02959559616849e-07,1.88431105317759e-07,1.16074147948448e-07,7.08161705155399e-08,4.2790128198703e-08,2.56076983843178e-08,1.51780723207668e-08,8.91019451829687e-09,5.18072005824719e-09,2.98357036830831e-09,1.70192336292466e-09,9.61655808446438e-10,5.38267670219807e-10,2.98472408789263e-10,1.63972668857875e-10,8.92566625441361e-11,4.81458823935822e-11,2.5738410560403e-11,1.36386289188612e-11,7.16467074011296e-12,3.73195317951879e-12,1.92786252931429e-12,9.87890104735562e-13,5.02265612797173e-13,2.53428904575589e-13,1.26941589392328e-13,6.31408435918545e-14,3.11984312531902e-14,1.53205142230545e-14,7.48213594425004e-15,3.63573534651916e-15,1.76109346066948e-15,8.52898444317869e-16,4.15412500077157e-16,2.05808947877013e-16
"16",0,0,0,0,0,0,0,0,5.86372417963127e-17,0.000116038521542161,0.00199982022249967,0.0139630344030941,0.0440103221509468,0.0740576098987996,0.086020824079394,0.0879046057803515,0.0880206443018936,0.0880234069687437,0.0880234321147525,0.0885201117514855,0.0885685055394342,0.0867312042660624,0.0747792079135408,0.0455106603652482,0.0159656424484641,0.00431371960685427,0.00261532620400476,0.00260537972607808,0.0026609573251128,0.00269175972476808,0.00221073296995686,0.00205393786340479,0.00201103806095304,0.0020014333567445,0.00122339148724329,0.000721412150553317,0.000410236929292867,0.00022489323200903,0.000118817649940127,6.04832222899872e-05,2.96576662701069e-05,1.40054359046323e-05,5.17823645550837e-05,8.1853735895787e-05,0.00010492892437642,0.000122162757906278,0.00013476765967473,0.000143832698450857,0.00015025983387156,0.000154759903061945,0.000157874749706293,0.000160007552812217,0.000161452748750295,0.000117008122898036,8.39997614242627e-05,5.97344980606483e-05,4.20776330083256e-05,2.93596068510584e-05,2.02915914561209e-05,1.38913091533288e-05,9.41945700990588e-06,6.32643155117939e-06,4.20859235144457e-06,2.77303347906243e-06,1.80970988830755e-06,1.16975291799106e-06,7.48870624588899e-07,4.74835939928605e-07,2.98195965744296e-07,1.85472427377686e-07,1.14255025029884e-07,6.97091398627975e-08,4.21234668446334e-08,2.52105133984504e-08,1.49440319976147e-08,8.77385041837914e-09,5.10222729491674e-09,2.93894064432152e-09,1.67687861438678e-09,9.4779681814901e-10,5.30713261790237e-10,2.94421700533616e-10,1.61839820792144e-10,8.8156445334493e-11,4.75916306106994e-11,2.54669692627855e-11,1.3510275365285e-11,7.10672079194703e-12,3.7074719782582e-12,1.91859270639967e-12,9.85107130211549e-13,5.01978911368494e-13,2.53932010740904e-13,1.27559921902588e-13,6.36554404787203e-14,3.15709755640323e-14,1.55730233535698e-14,7.64327825557349e-15,3.7397039100094e-15,1.82957498639865e-15,9.00208299699115e-16,4.50468763042636e-16
"17",0,0,0,0,0,0,0,0,0,2.68891658676045e-06,0.000115629753178774,0.00194912330717646,0.0135929757100661,0.0428381416296624,0.0720833075492588,0.0837271599521484,0.085560653506146,0.0856735943427381,0.0856762832593248,0.0869230963132017,0.0874038280137114,0.0874509299142196,0.0856626759781257,0.0751480536836676,0.046660839242652,0.0179045349013473,0.00656366381670244,0.00491060956165604,0.00490092860809046,0.00495502254557982,0.00373821408630733,0.00327002849251027,0.00311741908080643,0.00307566450211874,0.0019480044547008,0.00119073266403777,0.000702153825285739,0.000399285524965762,0.000218889636205547,0.000115645775279456,5.88686035845229e-05,2.88659455101324e-05,7.26891559816617e-05,0.00010945759625578,0.000138726193926954,0.000161185380029448,0.000177959150934857,0.000190227562408578,0.000199050609548184,0.000205306173602428,0.000209686115530697,0.000212717814239524,0.000214793685670207,0.000157142706435811,0.000113884569774328,8.17573904285408e-05,5.81399034025335e-05,4.09543983358856e-05,2.85758865515803e-05,1.97499461593228e-05,1.35205219394464e-05,9.1680469930133e-06,6.15758975518816e-06,4.09628518297312e-06,2.69904665183083e-06,1.76143644398802e-06,1.13856011730059e-06,7.28909964633931e-07,4.62187171225146e-07,2.90259120063816e-07,1.8054135537025e-07,1.11221913863426e-07,6.78622561981716e-08,4.10103659302166e-08,2.45466180337193e-08,1.45522491183413e-08,8.54515147773226e-09,4.97021139550521e-09,2.86360911452641e-09,1.63440386314384e-09,9.24144833339521e-10,5.17713882325915e-10,2.87375138063226e-10,1.58075872571869e-10,8.61774628918809e-11,4.65688862833283e-11,2.49483654223247e-11,1.32528798380198e-11,6.98209497309302e-12,3.64889385312289e-12,1.89206519798357e-12,9.73679100094539e-13,4.9742852890961e-13,2.52357853577903e-13,1.27185174171592e-13,6.37090358346697e-14,3.17409449650696e-14,1.57350036663768e-14,7.77663836010481e-15,3.84327995281497e-15,1.91029991507043e-15,9.65497996804942e-16
"18",0,0,0,0,0,0,0,0,0,2.33466270434386e-08,2.58832436042575e-06,0.000110323436886582,0.00185930671270103,0.0129664649976608,0.0408636484812178,0.0687608319647748,0.0798679902497346,0.081616973525549,0.0817247086380752,0.0843439998396409,0.0855333208321544,0.085991894412908,0.0860368252696695,0.0858299521393894,0.0757999749305605,0.0486258070550695,0.0211949523034319,0.0103768101741224,0.00879994930117074,0.00879071456683203,0.00622558895636702,0.00506486622543788,0.00461826047013379,0.0044726852057867,0.00293389946534301,0.00185821608220857,0.00113584883355354,0.00066978980900511,0.000380881462002424,0.000208800468447064,0.000110315373861504,5.61552032268296e-05,0.000102056196854659,0.000143859459353495,0.000178933139278957,0.000206852670663708,0.000228276657018074,0.000244277285139591,0.000255980218275772,0.00026439659334428,0.000270363827683173,0.000274541892548835,0.000277433858547889,0.000204893299525808,0.000149899630968318,0.000108635387484166,7.79890401456221e-05,5.54601482899234e-05,3.90667700579521e-05,2.7258817247212e-05,1.88396876740484e-05,1.28973931983408e-05,8.74553362131113e-06,5.87383378525521e-06,3.9075368835811e-06,2.57469678442407e-06,1.68029898000297e-06,1.08612775662106e-06,6.95354337626378e-07,4.40920336371054e-07,2.76911851787135e-07,1.72246465774311e-07,1.06117691797507e-07,6.4752575602786e-08,3.913481283864e-08,2.34268633222433e-08,1.3890580656371e-08,8.15823579892426e-09,4.7463526465907e-09,2.73548672546941e-09,1.56188232154454e-09,8.83558228917595e-10,4.95262788535148e-10,2.7510422720026e-10,1.51451843135109e-10,8.2647530889983e-11,4.47129435364651e-11,2.39862567767339e-11,1.2761534381394e-11,6.73514743465785e-12,3.52691054817073e-12,1.83294872378053e-12,9.45685330454958e-13,4.84530491812319e-13,2.46625880304016e-13,1.24771528552001e-13,6.27869680440464e-14,3.14381444426776e-14,1.56945708487859e-14,7.83529753768926e-15,3.93421027659025e-15,2.00828918236562e-15
"19",0,0,0,0,0,0,0,0,0,7.48577278553324e-11,2.17779548515981e-08,2.40618923465911e-06,0.00010255708496971,0.00172841737871482,0.0120536662713601,0.0379869748172157,0.0639202833630713,0.0742455322557165,0.0758713925494617,0.0804503712517633,0.0828852724256889,0.0839908689199406,0.0844171603470902,0.0862890932061829,0.086096783290145,0.0767728852743171,0.0515116942863251,0.0260118863801781,0.0159553078048501,0.0144894530322235,0.0100020405878889,0.00761749184108524,0.00653848037976278,0.00612331428037922,0.00415782206692119,0.00272736206652741,0.00172740344977841,0.00105588860884014,0.000622638689942624,0.000354068591879439,0.000194101564981886,0.000102549514698731,0.000142926304818261,0.000185595977825031,0.000224456406415269,0.000257061003581768,0.000283015086806091,0.000302930893771557,0.000317805131662297,0.000328684220084481,0.00033650811484695,0.000342055281583217,0.000345939231514892,0.000257903367302718,0.000190469480290167,0.000139347218319985,0.000100987863228311,7.24989325358437e-05,5.15560108350917e-05,3.63166796446998e-05,2.53399724626938e-05,1.75135242857101e-05,1.1989548159076e-05,8.12996439800681e-06,5.46041974896961e-06,3.63253928971511e-06,2.39352126500494e-06,1.56207982764794e-06,1.0097294811024e-06,6.4645815263325e-07,4.09928399712042e-07,2.574587297444e-07,1.60155004077607e-07,9.86755781062678e-08,6.02171556166583e-08,3.63981941513699e-08,2.17921025920434e-08,1.29238620188352e-08,7.59237479159355e-09,4.41853248487817e-09,2.54754440333005e-09,1.45526750959752e-09,8.23724032744817e-10,4.62046669512422e-10,2.56867895180182e-10,1.41551979849454e-10,7.73346653975352e-11,4.18950155130965e-11,2.25094917414351e-11,1.19971128134608e-11,6.34446155016854e-12,3.32985319752396e-12,1.7350081301135e-12,8.97766238414078e-13,4.61506885270239e-13,2.35812937883788e-13,1.19855581067591e-13,6.06158391243919e-14,3.05665193036181e-14,1.54151062045958e-14,7.81891592855868e-15,4.03110681264078e-15
"20",0,0,0,0,0,0,0,0,0,8.93042503303251e-14,6.88762402252991e-11,2.00119014305508e-08,2.211052836564e-06,9.42399381652277e-05,0.00158824665108902,0.0110761412860504,0.0349063173503084,0.0587364934145664,0.0682243880495277,0.0749812547478754,0.0791888886668209,0.0814263248802187,0.0824422600073336,0.0848355506936513,0.086555674031787,0.0863789600105293,0.077811208967646,0.0545986432521859,0.0311668119093261,0.0219257990385443,0.015315961776597,0.0111924682997676,0.00900130104589947,0.00800979496586343,0.00562672736847277,0.00382063212732901,0.00250617919038812,0.00158731494924589,0.000970258438398146,0.000572144104922054,0.000325354432442513,0.000178360368469187,0.000202323350718327,0.000239425634512305,0.00027863487651309,0.000314343806629343,0.000344304244943954,0.000368153514172776,0.000386454199715025,0.000400122177529479,0.000410119004719106,0.000417308408666492,0.000422405723084184,0.000317884335700112,0.00023698803247709,0.000175022910415913,0.000128046566414664,9.27980806153734e-05,6.66195466774016e-05,4.73750549708875e-05,3.33716033002162e-05,2.32850843563903e-05,1.6093343434225e-05,1.10173472280303e-05,7.47076298568578e-06,5.01770662086776e-06,3.33805589152357e-06,2.19951100927057e-06,1.43548834831406e-06,9.2792265419278e-07,5.94101975850507e-07,3.76744610200815e-07,2.36630703519006e-07,1.47209575438578e-07,9.07082922833446e-08,5.53619626594134e-08,3.34687990578148e-08,2.00422781881253e-08,1.18891439077468e-08,6.98672319043134e-09,4.06765521525549e-09,2.34636958928926e-09,1.34112993016699e-09,7.59652179103655e-10,4.26464486942354e-10,2.37321640667832e-10,1.30932713041663e-10,7.16296851308816e-11,3.88648698719097e-11,2.09186261335872e-11,1.11717197863697e-11,5.92138186130421e-12,3.1158614985917e-12,1.62826898750716e-12,8.45352760560455e-13,4.36254956283462e-13,2.23959330477813e-13,1.14403017389192e-13,5.82725948537696e-14,2.96864083890429e-14,1.52107495966667e-14,7.92003646449691e-15
"21",0,0,0,0,0,0,0,0,0,4.55311927170248e-17,8.74805982736436e-14,6.74346711185046e-11,1.95930422302539e-08,2.16477437942128e-06,9.22674484663928e-05,0.00155500384321432,0.0108443120317509,0.0341757104256879,0.0575071088196248,0.0665789048668419,0.0731943469184986,0.0773139129256504,0.0795045184644026,0.0824836355459221,0.0848268334270759,0.0865109537072642,0.0863379383991823,0.0779495147305132,0.0552227997875228,0.0322814085579418,0.0234513269143747,0.0169798368984494,0.012942650231289,0.0107973452192785,0.00784214587249349,0.00550895710583105,0.00374066435816461,0.00245372358871722,0.00155409164232159,0.000949950437216043,0.0005601688386463,0.000318544599170253,0.000310466524610077,0.000333927898377733,0.000370253590320581,0.000408642155376094,0.000443603679475495,0.000472937034936441,0.000496287133983304,0.000514204786153378,0.000527586697362535,0.000537374298675572,0.000544413239082859,0.00041356455072011,0.000311230916940978,0.000232027854321795,0.000171359719573015,0.000125366632716726,9.08559295456357e-05,6.5225336202067e-05,4.63836490681317e-05,3.26733013625654e-05,2.27978999615613e-05,1.57566843731884e-05,1.0786926954074e-05,7.31456741377588e-06,4.91284527426338e-06,3.26833904075608e-06,2.1536115676931e-06,1.40556643025402e-06,9.08610057889282e-07,5.8176218707215e-07,3.68940475005118e-07,2.31746307066434e-07,1.4418498197951e-07,8.88557323044781e-08,5.42399959768782e-08,3.27971966070865e-08,1.96451286371248e-08,1.16572738110771e-08,6.85316600429335e-09,3.99182660921294e-09,2.30397990358039e-09,1.31783075776795e-09,7.4708351956536e-10,4.19826107502219e-10,2.33900111729928e-10,1.29220008345874e-10,7.08031597980663e-11,3.84849960188694e-11,2.07560768274049e-11,1.11101324270808e-11,5.90406976848606e-12,3.11590841403511e-12,1.63377771794485e-12,8.51547245135463e-13,4.41547418429086e-13,2.27816948368587e-13,1.17213986678932e-13,6.03202992698515e-14,3.12207933423034e-14,1.64175558089511e-14
