"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"9",0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.325739398936663,0.166666666337804,0.00802278591712951,0.000460427211767897,0.000449965681680816,1.05570801844358e-05,9.5550523752366e-08,3.2886254830828e-10,4.26604181292738e-13,2.07365352475662e-16,3.76196135317941e-20,2.53995100805351e-24,2.96422243036746e-08,3.28858918414323e-08,3.31888582311725e-08,3.57078643358893e-09,5.92738862606146e-05,8.81937654675881e-05,0.000101752675359126,4.85876138248694e-05,2.23118333544458e-05,9.8529290454916e-06,4.18414028820727e-06,1.70863077863335e-06,6.70936813113708e-07,2.53335901163625e-07,9.1977993873648e-08,3.21095057303378e-08,1.07779536134637e-08,3.47842481820221e-09,1.07935250083636e-09,3.22009918647901e-10,9.23616153867275e-11,2.54695544244041e-11,6.75227543196116e-12,1.71029766875696e-05,2.89202152804605e-05,3.70041196025697e-05,2.5376181119028e-05,1.72301878584577e-05,1.15835372530618e-05,7.71044990426336e-06,5.08165850009244e-06,3.31602948298511e-06,2.14248787197675e-06,1.37058317562808e-06,8.68119362267727e-07,5.44428117515125e-07,3.38056129401932e-07,2.07837760683398e-07,1.2651668892917e-07,7.62534425308217e-08,4.55051127589359e-08,2.68875505262212e-08,1.57302018407397e-08,9.11195854643689e-09,5.22620937196129e-09,2.96799982615996e-09,1.6689707812757e-09,9.29285117707103e-10,5.12359064194439e-10,2.79729047333742e-10,1.5123564379084e-10,8.09736629863508e-11,4.29368805355444e-11,2.25498376543687e-11,1.17305258941817e-11,6.04496723083689e-12,3.08617838622823e-12,1.56118476197431e-12,7.82631156230648e-13,3.88866756959089e-13,1.91542285494387e-13,9.35482883061869e-14,4.53115666542312e-14,2.17713887835182e-14,1.03794697957647e-14,4.91122612465573e-15,2.30700655302426e-15,1.07615280881068e-15,4.98643297219808e-16,2.29574283951418e-16,1.05051082586067e-16,4.77912364356461e-17,2.16217831269664e-17,9.73090372657901e-18,4.35766004503998e-18,1.94226572805938e-18,8.61850176183591e-19,3.45766525267157e-19,2.04511256995423e-19
"10",0,0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.325739398936663,0.173789520891572,0.0151456404708974,0.00758328176553578,0.000449965681680816,1.05570801844358e-05,9.5550523752366e-08,3.2886254830828e-10,4.26604181292738e-13,2.07365352475662e-16,3.76196135317941e-20,2.3122796293542e-07,2.60870187239095e-07,2.64113854776853e-07,3.31888582311725e-08,0.000116739771964714,0.000176010087000162,0.000204929966139775,0.000101752674843483,4.85876137467106e-05,2.23118333434956e-05,9.8529290440737e-06,4.18414028803759e-06,1.70863077861459e-06,6.70936813111791e-07,2.53335901163444e-07,9.19779938736322e-08,3.21095057303365e-08,1.07779536134636e-08,3.4784248182022e-09,1.07935250083636e-09,3.22009918647901e-10,9.23616153867275e-11,2.54695544244041e-11,2.45068687473114e-05,4.16098304235991e-05,5.34270657974489e-05,3.70041071354622e-05,2.5376176910927e-05,1.72301873185722e-05,1.15835383661496e-05,7.71045179093089e-06,5.08166076875393e-06,3.31603194536538e-06,2.14249042194271e-06,1.37058573981863e-06,8.68121881545889e-07,5.44430541217287e-07,3.38058414549867e-07,2.07839872772903e-07,1.26518602842571e-07,7.62551429790615e-08,4.55065940636258e-08,2.68888157596753e-08,1.5731261453851e-08,9.11282866906251e-09,5.2269099846261e-09,2.96855298555599e-09,1.66939904473093e-09,9.29610263246452e-10,5.12601152173692e-10,2.79905824358532e-10,1.51362254714761e-10,8.10626144605072e-11,4.29981896568469e-11,2.25912997377922e-11,1.17580432905502e-11,6.06289321330457e-12,3.09764357824259e-12,1.5683862237303e-12,7.87074752538254e-13,3.91561221423391e-13,1.93148483644776e-13,9.44899492684993e-14,4.58547583170421e-14,2.20798369489656e-14,1.055197455969e-14,5.00629516659871e-15,2.3586641016718e-15,1.10384318609079e-15,5.13294466482767e-16,2.37230498647792e-16,1.09004790442939e-16,4.98100317349672e-17,2.26416006309961e-17,1.02408629987138e-17,4.61022066221677e-18,2.06621384210471e-18,8.37957182192945e-19,4.99632068598458e-19
"11",0,0,0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.363468286028973,0.211518407983883,0.052874527563208,0.00758328176553578,0.000449965681680816,1.05570801844358e-05,9.5550523752366e-08,3.2886254830828e-10,4.26604181292738e-13,2.07365352475662e-16,1.53973858524279e-06,1.77096654817817e-06,1.80060877248185e-06,2.64113854776853e-07,0.000220952919497654,0.000337659501740074,0.000396929816637464,0.000204929965117287,0.000101752674682284,4.85876137232194e-05,2.23118333403315e-05,9.85292904367984e-06,4.18414028799228e-06,1.70863077860977e-06,6.70936813111318e-07,2.53335901163401e-07,9.19779938736286e-08,3.21095057303363e-08,1.07779536134636e-08,3.4784248182022e-09,1.07935250083636e-09,3.22009918647901e-10,9.23616153867275e-11,3.47667994162831e-05,5.92736308597051e-05,7.63765878771086e-05,5.34270478583993e-05,3.70041010307475e-05,2.53761761349634e-05,1.72301889884948e-05,1.15835412130202e-05,7.71045524519827e-06,5.0816645541307e-06,3.31603590386592e-06,2.14249444183335e-06,1.37058972838383e-06,8.68125756796084e-07,5.44434231129093e-07,3.38061858807815e-07,2.07843024782896e-07,1.26521431047425e-07,7.62576311153862e-08,4.55087403267643e-08,2.68906310344598e-08,1.5732766876762e-08,9.1140528323293e-09,5.22788608681281e-09,2.96931618846316e-09,1.66998422709764e-09,9.30050282383197e-10,5.12925648365655e-10,2.80140539446786e-10,1.51528791316341e-10,8.11785373253381e-11,4.30773638104149e-11,2.26443672655638e-11,1.17929568955176e-11,6.08544517681743e-12,3.11194951061084e-12,1.57730127517373e-12,7.92534302091525e-13,3.94848072235822e-13,1.95094620810741e-13,9.56237364221427e-14,4.65049804928717e-14,2.2447105256619e-14,1.07563957438879e-14,5.11847806388321e-15,2.41939776223902e-15,1.13629823218487e-15,5.30423584993791e-16,2.46164335605174e-16,1.13612019370541e-16,5.21606683880108e-17,2.38287776612767e-17,1.08346954528418e-17,4.90456644627109e-18,2.01069614232985e-18,1.20852135904866e-18
"12",0,0,0,0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.280437691608903,0.318166578701214,0.166216700656123,0.052874527563208,0.00758328176553578,0.000449965681680816,1.05570801844358e-05,9.5550523752366e-08,3.2886254830828e-10,4.26604181292738e-13,8.75289930867939e-06,1.02926378937148e-05,1.05238658566502e-05,1.80060877248185e-06,0.000402004974092247,0.000622693778099909,0.000739400360070432,0.000396929814688606,0.000204929964797727,0.000101752674633846,4.85876137164333e-05,2.23118333394528e-05,9.85292904357469e-06,4.18414028798066e-06,1.70863077860858e-06,6.70936813111206e-07,2.53335901163392e-07,9.19779938736279e-08,3.21095057303362e-08,1.07779536134636e-08,3.4784248182022e-09,1.07935250083636e-09,3.22009918647901e-10,4.88317779693248e-05,8.35984682351577e-05,0.000108105293002862,7.63765623200209e-05,5.34270390901463e-05,3.70040999272723e-05,2.53761786154355e-05,1.72301932418091e-05,1.15835464205427e-05,7.71046100692159e-06,5.08167063851219e-06,3.31604214362205e-06,2.14250069423262e-06,1.37059586331454e-06,8.68131656185179e-07,5.44439792327224e-07,3.38066998560045e-07,2.07847682225821e-07,1.2652556907235e-07,7.62612359416445e-08,4.55118194452495e-08,2.68932098806963e-08,1.57348846987517e-08,9.11575824270198e-09,5.2292327453878e-09,2.97035896920226e-09,1.67077610475169e-09,9.30640050660771e-10,5.13356471173939e-10,2.80449251734353e-10,1.51745811738232e-10,8.13282308554542e-11,4.31786936765169e-11,2.27116948938669e-11,1.18368780836598e-11,6.11358349668406e-12,3.12965872876662e-12,1.5882541275418e-12,7.99193880326085e-13,3.98830408995351e-13,1.97437745610035e-13,9.69808825572879e-14,4.72791763975211e-14,2.28823139337172e-14,1.0997610675411e-14,5.25036887493822e-15,2.4905807965119e-15,1.17424196717505e-15,5.50410946214035e-16,2.56574824802942e-16,1.18976556260187e-16,5.48970648971438e-17,2.52112156002269e-17,1.15267797656734e-17,4.77701887848101e-18,2.8942051785872e-18
"13",0,0,0,0,0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.121364959010045,0.235135984281144,0.272864871373455,0.166216700656123,0.052874527563208,0.00758328176553578,0.000449965681680816,1.05570801844358e-05,9.5550523752366e-08,3.2886254830828e-10,4.24791165347421e-05,5.12320154168173e-05,5.27717540018527e-05,1.05238658566502e-05,0.000703790205169071,0.00110399456751519,0.00132468337100829,0.000739400356500012,0.000396929814079705,0.000204929964701732,0.000101752674619857,4.85876137145491e-05,2.23118333392183e-05,9.85292904354771e-06,4.18414028797779e-06,1.7086307786083e-06,6.7093681311118e-07,2.5333590116339e-07,9.19779938736277e-08,3.21095057303362e-08,1.07779536134636e-08,3.4784248182022e-09,1.07935250083636e-09,6.79049920706204e-05,0.000116736424449261,0.000151503105244555,0.000108105256953163,7.63765498510877e-05,5.3427037537582e-05,3.7004103575176e-05,2.53761849072302e-05,1.72302010149272e-05,1.15835551038459e-05,7.71047026650735e-06,5.08168022833153e-06,3.31605184796535e-06,2.14251031055486e-06,1.37060520203774e-06,8.68140546772229e-07,5.44448090569419e-07,3.38074592610634e-07,2.07854496211707e-07,1.26531563874099e-07,7.62664072382989e-08,4.55161934706259e-08,2.68968375557143e-08,1.57378348970177e-08,9.11811092639608e-09,5.23107259864479e-09,2.97176998824766e-09,1.6718374124616e-09,9.31423019187521e-10,5.13923083343484e-10,2.80851523622815e-10,1.52026038770048e-10,8.15198034074508e-11,4.33072457081451e-11,2.27963884961654e-11,1.18916763424799e-11,6.14841412589521e-12,3.15141496911746e-12,1.60161391182123e-12,8.07262296706308e-13,4.03624926311685e-13,2.0024238374818e-13,9.85967416069462e-14,4.81965667968299e-14,2.33958447826928e-14,1.12811963282426e-14,5.40494955898046e-15,2.57380112738085e-15,1.21851681075925e-15,5.73701856649329e-16,2.68696504495033e-16,1.25221467440396e-16,5.80835428753437e-17,2.68223939865793e-17,1.12370813798797e-17,6.86238826562271e-18
"14",0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.0453122644083701,0.159093846102355,0.272864871373455,0.272864871373455,0.166216700656123,0.052874527563208,0.00758328176553578,0.000449965681680816,1.05570801844358e-05,9.5550523752366e-08,0.000176010111448446,0.00021848889912064,0.000227241798002715,5.27717540018527e-05,0.00118907528415322,0.0018823416182694,0.0022825459796798,0.00132468336472074,0.000739400355384812,0.000396929813896844,0.000204929964674015,0.000101752674615974,4.85876137140463e-05,2.23118333391581e-05,9.85292904354106e-06,4.18414028797711e-06,1.70863077860824e-06,6.70936813111174e-07,2.53335901163389e-07,9.19779938736277e-08,3.21095057303362e-08,1.07779536134636e-08,3.4784248182022e-09,9.34895609699105e-05,0.000161393440896936,0.000210224859973727,0.000151503054897925,0.000108105239397627,7.63765476899361e-05,5.34270428491582e-05,3.70041127904632e-05,2.53761963953316e-05,1.72302139719967e-05,1.15835690564754e-05,7.7104848594429e-06,5.0816951416758e-06,3.31606677239671e-06,2.14252494773394e-06,1.37061927488262e-06,8.68153812142563e-07,5.44460350520235e-07,3.38085702214939e-07,2.07864367059874e-07,1.26540163143922e-07,7.62737528188437e-08,4.5522346034979e-08,2.69018907065188e-08,1.57419045577883e-08,9.12132504471538e-09,5.23356200622185e-09,2.97366097905834e-09,1.67324630525935e-09,9.32452707388687e-10,5.14661372422813e-10,2.81370926701269e-10,1.52384643825533e-10,8.17628288188377e-11,4.3468947207713e-11,2.29020512860577e-11,1.19595044605838e-11,6.19120259764948e-12,3.17795114133697e-12,1.61779935264003e-12,8.16975893525607e-13,4.09363613749428e-13,2.03581575832759e-13,1.00511420589486e-13,4.92790317365509e-14,2.39995692052825e-14,1.16135638315199e-14,5.58566831732459e-15,2.67090641682798e-15,1.27010923294037e-15,6.00821086442334e-16,2.82807489965063e-16,1.32493568529438e-16,6.17972857527462e-17,2.61719636556457e-17,1.61098784279253e-17
"15",0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,0.00713341163437893,0.052435118962138,0.166216700656123,0.272864871373455,0.272864871373455,0.166216700656123,0.052874527563208,0.00758328176553578,0.000449965681680816,1.05570801844358e-05,0.000622759680934717,0.000798674241859411,0.000841153029531605,0.000227241798002715,0.00195320256543531,0.00308950608686151,0.00378277241934258,0.00228254596903658,0.00132468336275748,0.000739400355049999,0.00039692981384406,0.000204929964666323,0.000101752674614938,4.85876137139173e-05,2.23118333391433e-05,9.85292904353948e-06,4.18414028797695e-06,1.70863077860822e-06,6.70936813111173e-07,2.53335901163389e-07,9.19779938736276e-08,3.21095057303362e-08,1.07779536134636e-08,0.000127435019815072,0.000220921057214654,0.000288824918644307,0.000210224790356327,0.000151503030426035,0.000108105236421504,7.63765553472151e-05,5.34270562129712e-05,3.70041296013295e-05,2.53762155386777e-05,1.72302347886034e-05,1.15835910433918e-05,7.71050755147439e-06,5.08171807547588e-06,3.3160894876039e-06,2.14254700353173e-06,1.37064027114662e-06,8.68173409309677e-07,5.44478284852844e-07,3.38101794707486e-07,2.0787852541557e-07,1.26552377201961e-07,7.62840845448742e-08,4.55309156661197e-08,2.69088608476068e-08,1.5747463972791e-08,9.12567362565565e-09,5.23689800426734e-09,2.97617112923489e-09,1.67509904117736e-09,9.33794300989538e-10,5.1561457806914e-10,2.82035567413883e-10,1.52839539334635e-10,8.20685070532356e-11,4.36706742950336e-11,2.30328323442987e-11,1.20428257793646e-11,6.24338971898079e-12,3.21009861109701e-12,1.63728438328278e-12,8.28601990766028e-13,4.16195880015588e-13,2.0753818375946e-13,1.02770576614598e-13,5.05515913744765e-14,2.47071346652929e-14,1.20021269766811e-14,5.79653752046161e-15,2.78406034554522e-15,1.33018177647623e-15,6.32390928423571e-16,2.99239577758142e-16,1.4096903802022e-16,6.03539170988041e-17,3.74438303410584e-17
"16",0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0.00043940892993255,0.00757282023544892,0.052874527563208,0.166216700656123,0.272864871373455,0.272864871373455,0.166216700656123,0.052874527563208,0.00758328176553578,0.000449965681680816,0.00189135861647122,0.00250356121722151,0.0026794757781462,0.000841153029531605,0.00316738374185949,0.00489334449521399,0.00602964801389463,0.00378277240202451,0.00228254596571439,0.00132468336216824,0.000739400354953381,0.000396929813829415,0.000204929964664271,0.000101752674614673,4.85876137138855e-05,2.23118333391398e-05,9.85292904353912e-06,4.18414028797692e-06,1.70863077860822e-06,6.70936813111173e-07,2.53335901163389e-07,9.19779938736276e-08,3.21095057303362e-08,0.000171981987251441,0.000299406167576246,0.000392892179509361,0.000288824823333103,0.000210224756581777,0.000151503026371638,0.000108105247350908,7.63765745356262e-05,5.34270805697989e-05,3.70041576052039e-05,2.53762462892473e-05,1.7230267588721e-05,1.15836252304044e-05,7.71054244490737e-06,5.0817529786931e-06,3.31612371336114e-06,2.1425799079384e-06,1.37067128724862e-06,8.68202074917068e-07,5.44504261398433e-07,3.38124875633144e-07,2.07898634065278e-07,1.2656955543843e-07,7.62984742161018e-08,4.55427355629012e-08,2.69183819000767e-08,1.57549851808418e-08,9.13150069927613e-09,5.2413260251089e-09,2.97947185421278e-09,1.67751285281752e-09,9.35526334872482e-10,5.16834255486856e-10,2.8287862829047e-10,1.53411679081117e-10,8.24498303188806e-11,4.39203444742317e-11,2.31934791316867e-11,1.21444447425646e-11,6.30660982480591e-12,3.24879835369974e-12,1.66060505754833e-12,8.42443190892536e-13,4.24291226900000e-13,2.12206538317037e-13,1.05426420787148e-13,5.2043010031007e-14,2.55343235538771e-14,1.24555128505326e-14,6.04225596924016e-15,2.91581287302262e-15,1.40011307608244e-15,6.69153813207083e-16,3.18390935599145e-16,1.37803783641597e-16,8.61666730867945e-17
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,1.04615300870655e-05,0.000449870460019393,0.00758328176553576,0.052874527563208,0.166216700656123,0.272864871373455,0.272864871373455,0.166216700656123,0.052874527563208,0.00758328176553578,0.00530073580121376,0.00674212873600417,0.00735433133675445,0.0026794757781462,0.00519206968209228,0.0075183003725929,0.00924426112151742,0.00602964798680719,0.00378277239662068,0.0022825459647176,0.00132468336199825,0.000739400354926581,0.00039692981382551,0.000204929964663745,0.000101752674614607,4.8587613713878e-05,2.2311833339139e-05,9.85292904353904e-06,4.18414028797691e-06,1.70863077860822e-06,6.70936813111173e-07,2.53335901163389e-07,9.19779938736276e-08,0.000229802292118372,0.000401752086819014,0.00052917623243115,0.000392892050313376,0.000288824777182187,0.000210224751118046,0.000151503041816695,0.0001081052746303,7.63766094770104e-05,5.3427121130698e-05,3.7004202581711e-05,2.53762947372498e-05,1.72303185849849e-05,1.15836777959073e-05,7.71059554602537e-06,5.08180556501485e-06,3.31617477038709e-06,2.14262851177043e-06,1.37071665282205e-06,8.68243592183174e-07,5.44541516249038e-07,3.38157654577174e-07,2.07926913667854e-07,1.26593479149124e-07,7.63183202905326e-08,4.55588802457392e-08,2.69312619103957e-08,1.57650629323874e-08,9.13923476544664e-09,5.24714830765991e-09,2.9837719064525e-09,1.68062897118053e-09,9.37742441401379e-10,5.18381267364489e-10,2.83938923897713e-10,1.54125368799034e-10,8.29217578975439e-11,4.42270168236892e-11,2.33893963697229e-11,1.22675424372099e-11,6.38271271446643e-12,3.29511468515386e-12,1.68836818745596e-12,8.58842797842188e-13,4.33842621611262e-13,2.17694514467889e-13,1.08538979350116e-13,5.37865529005877e-14,2.64995017654059e-14,1.29838248084589e-14,6.32836152777657e-15,3.06918804415533e-15,1.48154797469947e-15,7.12000712073621e-16,3.11532602247095e-16,1.96322218503715e-16
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,9.52216614077036e-08,1.05567517484732e-05,0.000449965681680801,0.00758328176553576,0.052874527563208,0.166216700656123,0.272864871373455,0.272864871373455,0.166216700656123,0.052874527563208,0.0182558734859083,0.0159733275215863,0.0174147204563767,0.00735433133675445,0.00879312359184746,0.0113057174632743,0.0136319481469065,0.00924426108079024,0.00602964797835803,0.00378277239499986,0.00228254596443012,0.00132468336195112,0.000739400354919437,0.000396929813824509,0.000204929964663616,0.000101752674614592,4.85876137138763e-05,2.23118333391388e-05,9.85292904353903e-06,4.18414028797691e-06,1.70863077860822e-06,6.70936813111173e-07,2.53335901163389e-07,0.000304032673417856,0.000533742876585413,0.000705692624440546,0.000529176059037525,0.000392891987876692,0.000288824769899096,0.000210224772727979,0.000151503080215462,0.000108105324260748,7.63766676452843e-05,5.34271862646753e-05,3.70042734359337e-05,2.53763700563273e-05,1.72303969906409e-05,1.15837577851012e-05,7.71067554454795e-06,5.0818840066049e-06,3.31625018286331e-06,2.14269959726921e-06,1.37078235282655e-06,8.68303131201218e-07,5.44594421182381e-07,3.38203749925854e-07,2.07966295434459e-07,1.26626472347848e-07,7.63454261283812e-08,4.55807192811688e-08,2.69485189099276e-08,1.57784379531498e-08,9.14940346504802e-09,5.25473289800471e-09,2.9893227550755e-09,1.68461576693637e-09,9.4055315041527e-10,5.2032680281512e-10,2.85261475829129e-10,1.55008593103846e-10,8.35014054086186e-11,4.46010043598738e-11,2.36267145555026e-11,1.24157193111884e-11,6.47379066026177e-12,3.35025242271774e-12,1.72126221679445e-12,8.78191651337809e-13,4.45070744416781e-13,2.24126138350019e-13,1.12177673531603e-13,5.58209319207243e-14,2.76241787387375e-14,1.35989707761491e-14,6.66142187644e-15,3.24779395166454e-15,1.57646046704309e-15,6.97320923775021e-16,4.42864300926406e-16
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,3.28435945107231e-10,9.55500973528108e-08,1.05570801844183e-05,0.000449965681680801,0.00758328176553576,0.052874527563208,0.166216700656123,0.272864871373455,0.272864871373455,0.166216700656123,0.0725252448073258,0.0379065907300261,0.035624044765704,0.0174147204563767,0.0153841231433883,0.0168229153519262,0.0193355092131201,0.0136319480880417,0.00924426106809131,0.00602964797582467,0.00378277239453256,0.00228254596435043,0.00132468336193855,0.000739400354917606,0.000396929813824262,0.000204929964663585,0.000101752674614588,4.85876137138759e-05,2.23118333391387e-05,9.85292904353902e-06,4.18414028797691e-06,1.70863077860822e-06,6.70936813111173e-07,0.000398303165934509,0.00070208235667496,0.000931792497251992,0.000705692394033146,0.000529175975406367,0.000392891978274307,0.000288824799834716,0.000210224826244365,0.000151503150013778,0.000108105406855774,7.63767610392374e-05,5.34272888641099e-05,3.70043835799829e-05,2.53764858496191e-05,1.72305162928333e-05,1.1583878283309e-05,7.71079486824464e-06,5.08199985907653e-06,3.3163604700356e-06,2.14280253897977e-06,1.37087656559828e-06,8.68387675940065e-07,5.4466881383245e-07,3.38267937487524e-07,2.08020603353395e-07,1.26671531703218e-07,7.63820900903743e-08,4.56099780128779e-08,2.69714207024801e-08,1.57960222837768e-08,9.16264927909624e-09,5.26452312559792e-09,2.99642417409219e-09,1.68967198444807e-09,9.44087738267719e-10,5.22753431300614e-10,2.86898118024866e-10,1.56093369488342e-10,8.42082571172847e-11,4.50540048132191e-11,2.39123723246427e-11,1.25930477730582e-11,6.58221216339962e-12,3.41557848774479e-12,1.76007093453163e-12,9.00936734940334e-13,4.58229324504299e-13,2.3164485304829e-13,1.16423294294038e-13,5.81914866751541e-14,2.89337066288014e-14,1.43150735491159e-14,7.04927340038071e-15,3.4559608461799e-15,1.54542835082755e-15,9.89106386974607e-16
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,4.26399656324368e-13,3.28862344763555e-10,9.55505237524671e-08,1.05570801844183e-05,0.000449965681680801,0.00758328176553576,0.052874527563208,0.166216700656123,0.272864871373455,0.272864871373455,0.191345198804503,0.0976537429557055,0.0630350888784058,0.035624044765704,0.0269715890435506,0.0249409916665181,0.0263797838604064,0.0193355091313322,0.0136319480696945,0.00924426106428508,0.00602964797509452,0.00378277239440306,0.0022825459643292,0.00132468336193533,0.000739400354917155,0.000396929813824204,0.000204929964663578,0.000101752674614587,4.85876137138758e-05,2.23118333391387e-05,9.85292904353902e-06,4.18414028797691e-06,1.70863077860822e-06,0.000516768390352514,0.000914400427245442,0.00121817953518979,0.000931792194114926,0.000705692283124549,0.000529175962885044,0.000392892019331948,0.000288824873683451,0.000210224923436315,0.000151503266134758,0.00010810553944834,7.63769081395326e-05,5.34274483442038e-05,3.70045529002083e-05,2.53766620289584e-05,1.72306960013505e-05,1.15840580033278e-05,7.71097108890824e-06,5.0821692766219e-06,3.31652017069792e-06,2.14295014606252e-06,1.37101033791299e-06,8.68506551375316e-07,5.44772398539543e-07,3.3835644719055e-07,2.08094767839387e-07,1.26732476144235e-07,7.64312073743454e-08,4.56488049374188e-08,2.70015281976335e-08,1.58189263921336e-08,9.17974605602007e-09,5.27704744628748e-09,3.00542999548789e-09,1.69603006399571e-09,9.48496140514309e-10,5.25756212315414e-10,2.88908152334621e-10,1.57416145508041e-10,8.50644130824597e-11,4.5599257861148e-11,2.42542178784263e-11,1.28041379360999e-11,6.71066444894447e-12,3.49264915041666e-12,1.80569074704844e-12,9.27591989243236e-13,4.73611824076921e-13,2.40417600649718e-13,1.21370467774005e-13,6.09516586743398e-14,3.04581541152075e-14,1.51489846373619e-14,7.50132123356977e-15,3.39119050025793e-15,2.18718979620654e-15
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,1.05570801844183e-05,0.000449965681680801,0.00758328176553576,0.052874527563208,0.166216700656123,0.272864871373455,0.271804117314455,0.190284444745503,0.0965929888967059,0.0630350888784058,0.0453017074834701,0.0366492516766568,0.0346186542794713,0.026379783751164,0.0193355091058507,0.0136319480641974,0.00924426106318844,0.00602964797489224,0.00378277239436856,0.00228254596432376,0.00132468336193454,0.000739400354917049,0.000396929813824191,0.000204929964663576,0.000101752674614587,4.85876137138758e-05,2.23118333391387e-05,9.85292904353902e-06,4.18414028797691e-06,0.000664164155550966,0.00117922366587192,0.00157685559432926,0.00121817914031344,0.000931792048491522,0.000705692266977363,0.000529176018638345,0.00039289212023076,0.000288825007683265,0.000210225085079177,0.000151503452518843,0.00010810574826803,7.63771367737924e-05,5.34276934895729e-05,3.70048105032401e-05,2.53769273955129e-05,1.72309640142284e-05,1.15843234014215e-05,7.71122876918735e-06,5.08241458446407e-06,3.31674914879654e-06,2.14315971898536e-06,1.371198418259e-06,8.68672063392406e-07,5.44915224660358e-07,3.38477310906417e-07,2.08195071694652e-07,1.2681411593716e-07,7.64963829808833e-08,4.56998450761481e-08,2.70407417707212e-08,1.58484877133313e-08,9.20161617764069e-09,5.29292957545532e-09,3.01675401935512e-09,1.70395957865583e-09,9.53950966098305e-10,5.29443897420481e-10,2.9135908422724e-10,1.59018261240136e-10,8.60948863526182e-11,4.62517387752680e-11,2.46611357634473e-11,1.30542203840345e-11,6.86220705860729e-12,3.58324434432211e-12,1.85915237464817e-12,9.58751857081678e-13,4.9155979307367e-13,2.50639918608323e-13,1.27130733237802e-13,6.41648338975135e-14,3.22334007468371e-14,1.61209296672584e-14,7.36788400624217e-15,4.78851759095727e-15
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,1.05570801844183e-05,0.000449965681680801,0.00758328176553576,0.052874527563208,0.166216700656123,0.210890536554048,0.209829782495049,0.128310109926097,0.0965929888967059,0.0700854173686519,0.0523520358661783,0.0436995800327248,0.0346186541391996,0.0263797837171431,0.019335509098219,0.0136319480626142,0.00924426106288473,0.00602964797483837,0.00378277239435973,0.00228254596432242,0.00132468336193435,0.000739400354917024,0.000396929813824188,0.000204929964663576,0.000101752674614587,4.85876137138758e-05,2.23118333391387e-05,9.85292904353902e-06,0.000845936920723526,0.00150591661600597,0.00202097598572397,0.00157685508504199,0.00121817895100671,0.000931792027900241,0.00070569234193537,0.000529176155133007,0.000392892303153033,0.000288825230471045,0.000210225344489747,0.000151503746025964,0.000108106072805984,7.63774881949891e-05,5.34280664273656e-05,3.70051984866536e-05,2.53773231303854e-05,1.72313597708702e-05,1.15847114565321e-05,7.71160185226047e-06,5.0827662825863e-06,3.31707423115636e-06,2.14345435372468e-06,1.37146026826482e-06,8.6890026225771e-07,5.45110247232737e-07,3.38640762829896e-07,2.08329428049405e-07,1.26922440217961e-07,7.65820547188604e-08,4.57663184638364e-08,2.70913500598795e-08,1.58863002908414e-08,9.22934823065382e-09,5.3128988980274e-09,3.03087612852557e-09,1.71377085411131e-09,9.60649679605252e-10,5.33940279536148e-10,2.94327479584399e-10,1.60946505480545e-10,8.73279690283537e-11,4.7028400485052e-11,2.51432064781207e-11,1.33492505509475e-11,7.04033934945862e-12,3.68941076992652e-12,1.92164802941165e-12,9.95108214087911e-13,5.12473299851995e-13,2.62542302285816e-13,1.33836389923867e-13,6.79066504012965e-14,3.43025114938588e-14,1.58496910185018e-14,1.03797495080493e-14
