"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"9",0,6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.00206819381347084,0.0454545454545455,0.0888408970956201,0.0909062117052879,0.0909090908194011,0.0910289296184736,0.0910317827630428,0.0910318087325868,0.0910318088221602,0.0910318087325868,0.0910289296184736,0.0889636150088058,0.0455772633677311,0.00219091172665651,0.000125597116988688,0.000122726087118455,2.88817268260402e-06,3.51107405975192e-08,9.14778362334802e-09,1.61745743397437e-05,2.40618966343709e-05,2.77597877372354e-05,2.94257416301797e-05,3.01469420946178e-05,3.04469502041877e-05,3.05668707996908e-05,3.06048480639804e-05,3.06209640918074e-05,3.06269109023087e-05,3.0628959120555e-05,1.44641158859298e-05,6.57700521667924e-06,2.87917813847105e-06,1.21324284801112e-06,4.92047577262746e-07,1.92040861050265e-07,7.21206247421601e-08,2.60592064378597e-08,4.67350628135643e-06,7.89036045545949e-06,1.00930069179004e-05,1.15855258122558e-05,1.25865631567806e-05,1.32512047801487e-05,1.36880814172819e-05,1.39723821995553e-05,1.4155551267795e-05,1.42723893452153e-05,1.43461757695606e-05,9.72786290634898e-06,6.53353830077564e-06,4.34634027687847e-06,2.86376926316409e-06,1.86890070908606e-06,1.20799014673365e-06,7.73329774571977e-07,4.90326813749813e-07,3.07908524603363e-07,1.91499980000074e-07,1.17956732043599e-07,7.19581530283905e-08,4.34747581635702e-08,2.60130472388103e-08,1.54148616776987e-08,9.04649637761489e-09,5.25789990598371e-09,3.02646010607608e-09,1.72523811060972e-09,9.73994814233166e-10,5.44579736837163e-10,3.01556909319599e-10,1.65382001203966e-10,8.98316650606922e-11,4.8328958442088e-11,2.5753765539199e-11,1.35941636838973e-11,7.10838694139697e-12,3.68239697019086e-12,1.89004300750796e-12,9.6126198196799e-13,4.84502060720758e-13,2.42044764521447e-13,1.19870463762693e-13,5.88603919906428e-14,2.86625148996202e-14,1.38445439781923e-14,6.63462082938323e-15,3.155242211513e-15,1.48953013210942e-15,6.98221951207262e-16,3.25095412388887e-16,1.50411599893697e-16,6.91923017133392e-17,3.16657845934948e-17,1.4440537687764e-17,6.5811333629524e-18,3.01548934274921e-18,1.40656411440595e-18
"10",0,0,6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.00206819381347084,0.0454545454545455,0.0888408970956201,0.0909062117052879,0.0928516875158833,0.0929715263149557,0.0929743794595249,0.092974405429069,0.0929744055186423,0.0929744054290689,0.0929715263149557,0.0909062117052879,0.0475198600642133,0.00413350842313866,0.00206825687564255,0.000122789149290165,2.95123485431368e-06,9.81729123071793e-08,3.19093557312277e-05,4.80747821676934e-05,5.59621044439498e-05,5.965999554421e-05,6.13259494368134e-05,6.20471499012103e-05,6.23471580107756e-05,6.24040164345685e-05,6.24419936988581e-05,6.24581097266851e-05,6.24640565371864e-05,3.06289589795379e-05,1.44641158645674e-05,6.57700521368769e-06,2.87917813808383e-06,1.21324284796479e-06,4.92047577257625e-07,1.92040861049742e-07,7.21206247421107e-08,6.70974884144766e-06,1.13571936639099e-05,1.45740469600927e-05,1.677669315279e-05,1.82692120471454e-05,1.92702495141723e-05,1.99348913186076e-05,2.03717681667172e-05,2.06560691756729e-05,2.08392384778122e-05,2.09560767900958e-05,1.4346173809993e-05,9.72786342088858e-06,6.53353990203266e-06,4.34634234065331e-06,2.86377150139201e-06,1.86890297956095e-06,1.20799237069771e-06,7.73331902246396e-07,4.90328810562517e-07,3.0791036599456e-07,1.91501649535402e-07,1.17958220607788e-07,7.19594582053789e-08,4.34758834883412e-08,2.60140012568917e-08,1.54156568542709e-08,9.04714793791955e-09,5.25842469570624e-09,3.02687554995308e-09,1.72556132791451e-09,9.74241926402625e-10,5.44765379287997e-10,3.01693939347385e-10,1.65481378590512e-10,8.99024724223972e-11,4.83785243035903e-11,2.57878537853477e-11,1.36171971837916e-11,7.12367936754677e-12,3.69237386656857e-12,1.89643996018306e-12,9.65293613937904e-13,4.87000140554861e-13,2.43566901309538e-13,1.20782777104313e-13,5.93984325738211e-14,2.89748498441903e-14,1.40230816589636e-14,6.7351579520825e-15,3.21111486183384e-15,1.5201837029065e-15,7.14851231566941e-16,3.34039550062426e-16,1.55203541722878e-16,7.1741798663062e-17,3.30468666002674e-17,1.52141417730323e-17,7.0425717591187e-18,3.31828738855675e-18
"11",0,0,0,6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.00206819381347084,0.0454545454545455,0.0888408970956201,0.101195908185009,0.103141383995604,0.103261222794677,0.103264075939246,0.10326410190879,0.103264101998363,0.10326410190879,0.103261222794677,0.101195908185009,0.0578095565439344,0.0144236248315648,0.00206867680434761,0.000123209077995231,3.37116355937989e-06,6.07689372463069e-05,9.25801198295738e-05,0.000108745546228387,0.000116632868499089,0.000120330759598593,0.000121996713491101,0.000122717913955487,0.000122597993359984,0.000122654851783777,0.000122692829048067,0.000122708945075894,6.24640562574617e-05,3.06289589354669e-05,1.44641158581484e-05,6.57700521282346e-06,2.87917813797628e-06,1.21324284795242e-06,4.9204757725631e-07,1.92040861049613e-07,9.55396806475901e-06,1.61915930539187e-05,2.08390366057761e-05,2.40558895076415e-05,2.62585357003388e-05,2.77510547773852e-05,2.87520925171546e-05,2.94167346425757e-05,2.98536118390299e-05,3.01379132110306e-05,3.03210828813713e-05,2.09560741187255e-05,1.43461747206703e-05,9.72786593946792e-06,6.53354312946994e-06,4.34634585559581e-06,2.86377509123687e-06,1.86890652289339e-06,1.20799578780359e-06,7.73335135362818e-07,4.90331816594417e-07,3.07913114079274e-07,1.9150412018072e-07,1.17960405058868e-07,7.19613575499226e-08,4.34775073892666e-08,2.60153663701142e-08,1.54167850586871e-08,9.04806452345435e-09,5.2591566453679e-09,3.02745002520377e-09,1.72600443145905e-09,9.74577779141597e-10,5.45015513721829e-10,3.01876983740145e-10,1.65612986699994e-10,8.99954430429735e-11,4.84430524452984e-11,2.58318593472438e-11,1.36466853631619e-11,7.14309765077518e-12,3.70494143501325e-12,1.90443535266422e-12,9.70294686278847e-13,4.90076412071345e-13,2.45428322012799e-13,1.21891082902849e-13,6.00479980016908e-14,2.93497389884575e-14,1.42362301165442e-14,6.85477793694379e-15,3.27739467171253e-15,1.55650321717202e-15,7.34588132297462e-16,3.44727270626724e-16,1.6094771217719e-16,7.48873280699157e-17,3.48277527581216e-17,1.62867344516101e-17,7.75160017759559e-18
"12",0,0,0,0,6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.00206819381347084,0.0454545454545455,0.0764858860062312,0.0888408970956201,0.0907863729062154,0.0909062117052879,0.0909090648498571,0.0909090908194011,0.0909090909089745,0.0909090908194011,0.0909062117052879,0.0888408970956201,0.0454569326089023,0.0144260119859217,0.00207106395870447,0.000125596232352087,0.00011532400707191,0.000172721780312869,0.000204532962821982,0.000220698389209411,0.000228585711478498,0.000232283602577791,0.000233949556470273,0.0002322836025778,0.000232163681982298,0.000232220540406091,0.00023225851767038,0.000122708944542533,6.24640561700691e-05,3.0628958922228e-05,1.44641158562945e-05,6.57700521258349e-06,2.87917813794758e-06,1.21324284794925e-06,4.92047577255986e-07,1.35097732995158e-05,2.28716959244521e-05,2.95093190929614e-05,3.41567620741275e-05,3.73736149759929e-05,3.95762614384338e-05,4.10687809222289e-05,4.20698191455008e-05,4.27344618009041e-05,4.31713395552527e-05,4.34556414987536e-05,3.03210793029852e-05,2.0956075680455e-05,1.43461786425134e-05,9.72787094012091e-06,6.53354859923161e-06,4.3463514801373e-06,2.86378068560919e-06,1.8689119612125e-06,1.20800097524611e-06,7.7333999811564e-07,4.90336298858459e-07,3.07917177357934e-07,1.91507742845662e-07,1.17963581430509e-07,7.1964096299031e-08,4.34798293304426e-08,2.60173018370403e-08,1.54183710932182e-08,9.0493421066383e-09,5.26016816524765e-09,3.02823712565618e-09,1.72660632836019e-09,9.7503007328641e-10,5.45349480760277e-10,3.02119284208064e-10,1.65785715884549e-10,9.01164305900557e-11,4.85263232679427e-11,2.58881774941096e-11,1.36841176840349e-11,7.16755121639521e-12,3.72064521800324e-12,1.91435094878498e-12,9.76451957342982e-13,4.9383765942554e-13,2.47689244452009e-13,1.23228915488587e-13,6.08275548994712e-14,2.97972520425688e-14,1.44898463033818e-14,6.99670125693031e-15,3.35595186641648e-15,1.59963625986645e-15,7.58196445912558e-16,3.57544255568482e-16,1.68042589159516e-16,7.89471377729481e-17,3.72964463389228e-17,1.79305129193245e-17
"13",0,0,0,0,0,6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.00206819381347084,0.0330995343651566,0.0641308749168423,0.0764858860062312,0.0784313618168265,0.078551200615899,0.0785540537604682,0.0785540797300122,0.0785540798195856,0.0785540797300122,0.078551200615899,0.0764974712197152,0.0454685178223864,0.0144375971994057,0.00208264917218851,0.000328633153944285,0.000318360927853113,0.000375758700953738,0.000407569883440429,0.00042373530982455,0.000431622632093187,0.000435320523192423,0.000425401263600861,0.000423735309708388,0.000423615389112885,0.000423672247536678,0.000232258516692807,0.000122708944375955,6.24640561438245e-05,3.06289589184054e-05,1.44641158557798e-05,6.57700521251944e-06,2.87917813794021e-06,1.21324284794847e-06,1.90115030483564e-05,3.20292223394983e-05,4.13911423815605e-05,4.80287647323258e-05,5.26762077134919e-05,5.58930610096746e-05,5.8095708072681e-05,5.95882282775373e-05,6.05892672991238e-05,6.12539108033249e-05,6.16907894359027e-05,4.34556367966814e-05,3.03210819120626e-05,2.09560817266299e-05,1.43461863191018e-05,9.72787937452198e-06,6.5335573319901e-06,4.34636023294765e-06,2.86378926242603e-06,1.86892020897562e-06,1.2080087702365e-06,7.73347242506922e-07,4.90342920582219e-07,3.07923130308772e-07,1.91513006244612e-07,1.1796815800792e-07,7.19680093676863e-08,4.34831190199877e-08,2.6020020846617e-08,1.54205803326782e-08,9.05110656076686e-09,5.26155324674552e-09,3.02930569616404e-09,1.72741647621971e-09,9.75633653512364e-10,5.45791355240331e-10,3.02437153169108e-10,1.66010406254578e-10,9.02725010903898e-11,4.86328558352491e-11,2.59596448680765e-11,1.37312425706443e-11,7.19809891840148e-12,3.74011572971635e-12,1.9265562442727e-12,9.83978745718607e-13,4.98405349828811e-13,2.50417973881472e-13,1.2483425872587e-13,6.17580198384722e-14,3.03297552833874e-14,1.47908018222618e-14,7.16497467096662e-15,3.44930668636562e-15,1.65128462427748e-15,7.86519022794439e-16,3.7339224002739e-16,1.7720747182826e-16,8.45732607814791e-17,4.10694734566862e-17
"14",0,0,0,0,0,0,6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.0123578902931919,0.0433892308448776,0.0744205713965633,0.0867755824859522,0.0887210582965476,0.0888408970956201,0.0888437502401893,0.0888437762097333,0.0888437762993067,0.0888437762097332,0.088888899763598,0.0765454738876932,0.0455165204903643,0.0144855998673837,0.00245207495424736,0.000698058934585984,0.000687786708239615,0.000745184481297807,0.000776995663777983,0.00079316109016118,0.000801048412429696,0.000756743635550945,0.000746824375959382,0.000745158422066908,0.000745038501471406,0.000423672245814316,0.0002322585163876,0.000122708944325946,6.24640561362489e-05,3.06289589173446e-05,1.44641158556425e-05,6.57700521250302e-06,2.87917813793839e-06,2.67101014708782e-05,4.45083527282605e-05,5.75260683916254e-05,6.68879872735912e-05,7.35256096243566e-05,7.8173053176214e-05,8.13899073503171e-05,8.35925554779719e-05,8.5085076873378e-05,8.60861171735125e-05,8.67507620138784e-05,6.1690783388705e-05,4.34556410584416e-05,3.03210911407884e-05,2.09560934022893e-05,1.43461992067841e-05,9.72789281048106e-06,6.53357090266077e-06,4.34637363726184e-06,2.86380225731603e-06,1.86893259115546e-06,1.20802037262824e-06,7.73357935477506e-07,4.90352613618383e-07,3.07931772308536e-07,1.91520583834989e-07,1.17974691924821e-07,7.19735492639434e-08,4.3487737230905e-08,2.60238056954889e-08,1.54236295310021e-08,9.05352117166286e-09,5.26343255684757e-09,3.03074320204933e-09,1.72849705548711e-09,9.76431873256058e-10,5.46370781979843e-10,3.02850472680511e-10,1.66300138369601e-10,9.0472098550739e-11,4.87680004545578e-11,2.6049590512584e-11,1.37900953347108e-11,7.23596434411865e-12,3.76407693428369e-12,1.94147325148142e-12,9.9311769260241e-13,5.03917263665566e-13,2.53691881145239e-13,1.2675013839222e-13,6.28652630814495e-14,3.09617752210478e-14,1.51477729458015e-14,7.36508244917852e-15,3.56121581846657e-15,1.71326733329368e-15,8.2157663647884e-16,3.93880228052054e-16,1.89903246750606e-16,9.31476137075738e-17
"15",0,0,0,0,0,0,0,6.05576195250085e-17,8.968979094768e-11,0.00194547590028516,0.0143004869896741,0.0453318275413598,0.0763631680930455,0.0887181791824344,0.0906636549930298,0.0907834937921022,0.0907863469366714,0.0907863729062155,0.0907863729957888,0.0909561903963275,0.0890587172537101,0.0767152913778053,0.0456863379804764,0.0151737166697049,0.00314019175418898,0.00138617573408166,0.00137590350765812,0.00143330128070399,0.00146511246318235,0.00148127788956529,0.0013193477217217,0.00127504294484294,0.00126512368525138,0.00126345773135891,0.000745038498554279,0.00042367224527678,0.000232258516296005,0.000122708944311515,6.2464056134147e-05,3.06289589170616e-05,1.44641158556073e-05,6.57700521249897e-06,3.76332348807345e-05,6.14641459012627e-05,7.92623921139074e-05,9.22801061478583e-05,0.000101642025029824,0.000108279648198333,0.000112927093020796,0.000116143948751226,0.000118346598636731,0.000119839121938872,0.000120840164251678,8.67507544262723e-05,6.16907902125506e-05,4.34556550056331e-05,3.03211087348024e-05,2.09561129155041e-05,1.43462196918993e-05,9.72791366082817e-06,6.53359166238095e-06,4.34639392645692e-06,2.86382174812032e-06,1.86895100472601e-06,1.20803748313502e-06,7.7337357471806e-07,4.9036667346375e-07,3.07944203962902e-07,1.91531393834585e-07,1.17983935334018e-07,7.19813208227819e-08,4.34941613404937e-08,2.60290261322465e-08,1.54277996852817e-08,9.0567954401626e-09,5.2659593125539e-09,3.0326595509908e-09,1.72992539289575e-09,9.77478092432077e-10,5.47123878297274e-10,3.03383225291657e-10,1.66670538625587e-10,9.07252173534345e-11,4.89380346556281e-11,2.61618889376445e-11,1.38630275634008e-11,7.28255226707718e-12,3.79335562986414e-12,1.95958197420941e-12,1.00414402598934e-12,5.10529472997567e-13,2.57598612763431e-13,1.29030180611049e-13,6.41797104604664e-14,3.17117442648299e-14,1.55725852080307e-14,7.60524077935766e-15,3.6955547087525e-15,1.7900690261631e-15,8.66931325186866e-16,4.22247351475833e-16,2.09195156946302e-16
"16",0,0,0,0,0,0,0,0,6.05576195250085e-17,0.000119838799072514,0.00206531460966789,0.0144203256990568,0.0454516662507425,0.0764830068024282,0.0888380178918171,0.0907834937024125,0.0909033325014849,0.0909061856460541,0.0909062116155982,0.0914191575787043,0.0914691362698602,0.0895716631272429,0.077228237251338,0.0470011407477883,0.0164885194331773,0.00445499451691259,0.00270097849667043,0.00269070627022447,0.0027481040432669,0.00277991522574477,0.00228313477859489,0.00212120461075129,0.00207689983387253,0.00206698057428097,0.00126345772660937,0.000745038497644224,0.000423672245115517,0.000232258516269582,0.000122708944307513,6.24640561335865e-05,3.06289589169891e-05,1.44641158555986e-05,5.34782441119057e-05,8.45344569974181e-05,0.000108365361072547,0.00012616360501935,0.000139181319053301,0.000148543239095363,0.000155180864084523,0.000159828311159442,0.000163045169459537,0.00016524782216034,0.000166740348464037,0.000120840155006067,8.67507651569291e-05,6.16908110828224e-05,4.34556812730465e-05,3.03211380109975e-05,2.09561438654496e-05,1.43462514375029e-05,9.72794552171321e-06,6.5336230540677e-06,4.34642432943816e-06,2.86385070666358e-06,1.86897813589973e-06,1.20806248684135e-06,7.73396240478723e-07,4.90386882228906e-07,3.07961924610361e-07,1.91546674868052e-07,1.17996892804313e-07,7.19921237750367e-08,4.35030161737933e-08,2.60361611775111e-08,1.54334510996391e-08,9.06119522557339e-09,5.26932594014187e-09,3.03519135438935e-09,1.7317966195e-09,9.78837294220935e-10,5.48094194062014e-10,3.04064051695247e-10,1.6714009716846e-10,9.10435810365682e-11,4.91502630548136e-11,2.63010160066539e-11,1.39527387405264e-11,7.33946687472361e-12,3.82889219514942e-12,1.98142688125064e-12,1.01736952413194e-12,5.18418789714335e-13,2.62248318996394e-13,1.31737526878396e-13,6.57401649040317e-14,3.26049293532806e-14,1.60830420089585e-14,7.89359666903528e-15,3.86217972709584e-15,1.88949381868383e-15,9.2969024525062e-16,4.65221676950579e-16
"17",0,0,0,0,0,0,0,0,0,2.85314456919968e-06,0.000122691943641653,0.00206816775423703,0.0144231788436259,0.0454545193953116,0.0764858599469974,0.0888408710363863,0.0907863468469816,0.0909061856460541,0.0909090387906233,0.0922320020654945,0.0927420948840315,0.0927920735751874,0.09089460043257,0.0797377881891817,0.0495106916796791,0.0189980703638599,0.00696454544736882,0.00521052942708748,0.00520025720063527,0.00525765497367677,0.00396652885082734,0.00346974840367745,0.00330781823583385,0.00326351345895509,0.00206698056684698,0.00126345772512827,0.000745038497371306,0.000423672245069013,0.000232258516262255,0.000122708944306445,6.24640561334428e-05,3.06289589169712e-05,7.71287111135898e-05,0.000116142816721243,0.000147199020139665,0.000171029921095271,0.000188828165042075,0.00020184588070544,0.000211207803330376,0.000217845431547081,0.000222492882341048,0.000225709744756613,0.000227912401889219,0.000166740337600742,0.000120840171601877,8.67507960796072e-05,6.16908499369194e-05,4.3455724797194e-05,3.03211843484273e-05,2.09561917628492e-05,1.43462998942456e-05,9.72799365256536e-06,6.53367004981766e-06,4.34646945957275e-06,2.86389333704302e-06,1.86901774822609e-06,1.20809869349544e-06,7.7342879183039e-07,4.90415665561242e-07,3.07986955098705e-07,1.9156807991994e-07,1.18014891602771e-07,7.20070041141444e-08,4.35151106623424e-08,2.60458246566518e-08,1.54410407321926e-08,9.0670542372806e-09,5.27377149617896e-09,3.03850659914488e-09,1.73422653903368e-09,9.8058780453776e-10,5.49333720142305e-10,3.04926831321282e-10,1.67730497692121e-10,9.14408284169216e-11,4.94131226112268e-11,2.64721091258813e-11,1.40623113124003e-11,7.40853266040396e-12,3.87175330461494e-12,2.00762477005742e-12,1.03314742088184e-12,5.27809420645996e-13,2.67770834906463e-13,1.34953122293608e-13,6.7600122107034e-14,3.3679551531742e-14,1.66960330707572e-14,8.25160349451168e-15,4.07801170898311e-15,2.02697318877872e-15,1.02446664940098e-15
"18",0,0,0,0,0,0,0,0,0,2.59695440202828e-08,2.87911411321996e-06,0.000122717913185673,0.00206819372378105,0.0144232048131699,0.0454545453648557,0.0764858859165414,0.0888408970059303,0.0907863728165257,0.0909062116155981,0.0938197715929962,0.0951427088983233,0.0956528017168603,0.0957027804080162,0.0954726657600447,0.0843158535077875,0.0540887569964117,0.0235761356802272,0.0115426107636703,0.00978859474337801,0.00977832251692412,0.00692501345713651,0.00563388733428706,0.00513710688713716,0.00497517671929356,0.003263513447769,0.00206698056452977,0.00126345772468428,0.00074503849729263,0.000423672245056122,0.000232258516260302,0.000122708944306172,6.24640561334074e-05,0.00011352187585078,0.000160021597786419,0.000199035690618025,0.000230091889784308,0.000253922790739914,0.000271721036952559,0.0002847387562437,0.00029410068344741,0.000300738316993142,0.000305385773743384,0.000308602642637458,0.000227912389725345,0.000166740362871815,0.000120840216969303,8.67508530201385e-05,6.16909140539577e-05,4.34557935440779e-05,3.03212559623795e-05,2.09562647944505e-05,1.43463730237358e-05,9.7280656403569e-06,6.53373974622512e-06,4.34653583664272e-06,2.86395552374975e-06,1.86907505941793e-06,1.20815064783197e-06,7.73475116858812e-07,4.90456290046576e-07,3.08021990129194e-07,1.9159779127586e-07,1.18039666429702e-07,7.20273150984282e-08,4.35314807080116e-08,2.60587945818549e-08,1.54511418352527e-08,9.07478683382461e-09,5.27958979950658e-09,3.04280968731807e-09,1.73735467776069e-09,9.82823098071773e-10,5.5090393848075e-10,3.06011284848571e-10,1.68466960984651e-10,9.19327099208663e-11,4.97362960947709e-11,2.66810340562776e-11,1.41952509142902e-11,7.49181915923047e-12,3.92314738081451e-12,2.03887450125339e-12,1.05192997570447e-12,5.38965903420539e-13,2.74333489080863e-13,1.38789200563333e-13,6.98408779771982e-14,3.49701168610383e-14,1.74578044091187e-14,8.71556751810197e-15,4.37620589787394e-15,2.23391388528474e-15
"19",0,0,0,0,0,0,0,0,0,8.95734395746992e-11,2.60591174598575e-08,2.87920368665953e-06,0.000122718002759113,0.00206819381335449,0.0144232049027434,0.0454545454544291,0.0764858860061148,0.0888408970955037,0.0907863729060991,0.0962654982262946,0.0991790581141192,0.100501995419446,0.101012088237983,0.10325201014913,0.103021895488462,0.091865083233414,0.0616379867214717,0.0311253654051811,0.0190918404886058,0.0173378244683106,0.0119682657207332,0.00911495666094558,0.00782383053809611,0.00732705009094622,0.00497517670311157,0.00326351344428386,0.00206698056383542,0.00126345772455633,0.000745038497270829,0.000423672245052687,0.000232258516259802,0.000122708944306105,0.000171023100687948,0.000222080880375444,0.00026858058524094,0.000307594672334192,0.000338650871500475,0.000362481775575603,0.000380280026832986,0.000393297752555245,0.000402659687319003,0.000409297329399485,0.000413944795526007,0.000308602629936167,0.00022791242764631,0.000166740428779905,0.000120840299643355,8.67509466127485e-05,6.16910151237066e-05,4.34558996499985e-05,3.03213650379313e-05,2.09563749033071e-05,1.43464822981325e-05,9.72817230248653e-06,6.53384216232235e-06,4.34663257745192e-06,2.86404541714133e-06,1.86915722746869e-06,1.20822452475594e-06,7.73540447078121e-07,4.90513107912133e-07,3.08070584459986e-07,1.91638658977937e-07,1.18073459965038e-07,7.20547885238115e-08,4.35534384739364e-08,2.60760463970588e-08,1.54644658177856e-08,9.08490204161106e-09,5.2871382004535e-09,3.0483467934873e-09,1.74134748770191e-09,9.85653679148364e-10,5.52876912217337e-10,3.0736360221977e-10,1.6937860761988e-10,9.25372994409188e-11,5.01308381653761e-11,2.69344616263958e-11,1.43555340304232e-11,7.59167102154494e-12,3.98444372713865e-12,2.07608019047379e-12,1.07425127922928e-12,5.52231015893927e-13,2.82169610908931e-13,1.43417078717592e-13,7.25318461919044e-14,3.65753589949028e-14,1.8445444761874e-14,9.35597717873445e-15,4.8235514601652e-15
"20",0,0,0,0,0,0,0,0,0,1.16290815361191e-13,8.96897303900604e-11,2.60592337506729e-08,2.87920380295035e-06,0.000122718002875403,0.00206819381347078,0.0144232049028597,0.0454545454545454,0.0764858860062311,0.08884089709562,0.0976395996739553,0.103118724994035,0.106032284881859,0.107355222187186,0.110471733711316,0.112711655604997,0.112481540940333,0.101324728684441,0.0710976321723342,0.0405850108560139,0.0285514859394337,0.0199442431513978,0.0145746844038204,0.0117213753440327,0.0104302492211832,0.00732705006844042,0.00497517669807236,0.00326351344323999,0.00206698056363541,0.00126345772452089,0.000745038497265022,0.000423672245051807,0.000232258516259679,0.00026346279527138,0.000311776899227291,0.000362834656334035,0.000409334353532486,0.000448348440625738,0.00047940464404416,0.000503235555064688,0.000521033815265096,0.000534051551605826,0.000543413498477446,0.000550051153993205,0.000413944783729558,0.000308602686049836,0.000227912522459681,0.000166740547706112,0.000120840435016236,8.6751093855577e-05,6.1691170912556e-05,4.3456061087101e-05,3.03215293285906e-05,2.09565392792754e-05,1.43466440569844e-05,9.72832889545679e-06,6.53399129409428e-06,4.34677229707049e-06,2.86417418787888e-06,1.86927396903803e-06,1.20832862544681e-06,7.73631746795929e-07,4.9059185583141e-07,3.08137376999774e-07,1.91694364975973e-07,1.18119140249582e-07,7.20916166234568e-08,4.35826281190057e-08,2.60987899632081e-08,1.548188617971e-08,9.09801866666929e-09,5.29684690079791e-09,3.05541149125459e-09,1.746401683095e-09,9.89209035091938e-10,5.55336422686232e-10,3.0903710622994e-10,1.70498849727172e-10,9.32752299820499e-11,5.0609320268559e-11,2.72399586840799e-11,1.45476659636941e-11,7.71074525757714e-12,4.05743369306052e-12,2.12031037138947e-12,1.10080720043878e-12,5.68085442561936e-13,2.91636882373195e-13,1.48974098352091e-13,7.58818034269541e-14,3.86572489432211e-14,1.98072372402037e-14,1.03133668861219e-14
"21",0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,2.87920380301091e-06,0.000122718002875464,0.00206819381347084,0.0144232049028597,0.0454545454545455,0.0764858860062312,0.0885516005340748,0.09735030311241,0.102829428432489,0.105742988320314,0.109705288185032,0.112821799686073,0.115061721574257,0.114831606908385,0.103674794652248,0.0734476981400951,0.0429350768237668,0.0311908484687307,0.0225836056806946,0.0172140469331171,0.0143607378733295,0.0104302491910893,0.00732705006143552,0.00497517669656371,0.00326351344293942,0.00206698056358003,0.00126345772451145,0.000745038497263535,0.000423672245051591,0.000412928204833929,0.000444132415867578,0.000492446490250151,0.000543504237214762,0.000590003934413214,0.00062901802724482,0.000660074240130333,0.000683905163463273,0.000701703438429582,0.000714721191776416,0.000724083157708055,0.000550051145534235,0.000413944865658745,0.000308602821115412,0.000227912691949636,0.00016674074172347,0.000120840647580012,8.67513205213843e-05,6.16914076884956e-05,4.34563040076115e-05,3.03217743585534e-05,2.09567823794436e-05,1.43468813213105e-05,9.72855671026247e-06,6.53420648901285e-06,4.34697226885585e-06,2.86435698558476e-06,1.86943833493342e-06,1.20847399109932e-06,7.73758188099892e-07,4.90700014198876e-07,3.08228356258442e-07,1.91769614606878e-07,1.18180335467e-07,7.21405446112464e-08,4.3621087766414e-08,2.61285100287307e-08,1.55044643029106e-08,9.11488135197787e-09,5.30922874155532e-09,3.06435061478451e-09,1.75274770690171e-09,9.93639674945894e-10,5.58379171896334e-10,3.11092970066248e-10,1.71865827215677e-10,9.41699647287398e-11,5.11860025459146e-11,2.76060987718392e-11,1.47767526445677e-11,7.8525597366e-12,4.1442357415196e-12,2.17296502744034e-12,1.13257902991855e-12,5.87269056043863e-13,3.03002211393747e-13,1.55897519584591e-13,8.02274993216346e-14,4.15244321896533e-14,2.18357578372267e-14
