"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"9",0,0,0,0,0,2.21635458172069e-16,3.28256593736101e-10,1.05376277841891e-05,0.00756940393352043,0.166359560811046,0.325139180717301,0.325139180717301,0.166359560811046,0.00800800286572947,0.000459578813317801,0.000449136559993007,1.0537627358371e-05,9.53744591884448e-08,3.28256575270309e-10,4.25818106280309e-13,2.06983254200088e-16,3.75502943842767e-20,2.53527081009067e-24,2.95876045581125e-08,3.28252952064916e-08,3.31277033403144e-08,3.56420678408418e-09,5.91646662320208e-05,8.80312567104634e-05,0.000101565182504965,4.84980846762672e-05,2.22707208303532e-05,9.83477371166804e-06,4.17643045254862e-06,1.7054823988953e-06,6.69700522690794e-07,2.52869096030463e-07,9.18085121717615e-08,3.20503396901936e-08,1.07580937986935e-08,3.47201535727307e-09,1.07736365012247e-09,3.21416572492605e-10,9.21914268111184e-11,2.54226233787447e-11,6.73983346531653e-12,1.70714621755189e-05,2.88669259326694e-05,3.69359345845786e-05,2.53294221261178e-05,1.71984389428846e-05,1.15621930431608e-05,7.69624237355899e-06,5.07229486761112e-06,3.30991925708635e-06,2.13854005276998e-06,1.36805769361439e-06,8.66519736740343e-07,5.43424936210278e-07,3.37433215966541e-07,2.07454791932793e-07,1.26283565082326e-07,7.61129354087313e-08,4.54212635290264e-08,2.68380066339179e-08,1.57012168491487e-08,9.09516854942856e-09,5.21657938524955e-09,2.96253089124899e-09,1.66589548036407e-09,9.27572786130234e-10,5.11414974390784e-10,2.7921360931414e-10,1.50956971977985e-10,8.08244582295068e-11,4.28577636155031e-11,2.25082865756598e-11,1.17089108381358e-11,6.03382857374096e-12,3.08049169158318e-12,1.55830807115648e-12,7.81189054106854e-13,3.88150218176268e-13,1.91189343326792e-13,9.33759131277014e-14,4.52280740587931e-14,2.17312721005153e-14,1.03603442404924e-14,4.90217653652163e-15,2.30275558623967e-15,1.07416985395544e-15,4.97724480543254e-16,2.29151262762166e-16,1.04857511977361e-16,4.77031747184325e-17,2.15819421123079e-17,9.71297324065495e-18,4.34963047612276e-18,1.9386868448152e-18,8.60262102466399e-19,4.02650971800742e-19,1.70112014809029e-19
"10",0,0,0,0,0,0,2.16916901675008e-16,3.21268103284929e-10,1.03132846558162e-05,0.00740825345514498,0.162817812604386,0.318217059111508,0.318217059111508,0.169776178205779,0.0147958803409788,0.00740816011118119,0.000439574569097231,1.03132842390636e-05,9.33439638075662e-08,3.21268085212269e-10,4.16752558698138e-13,2.02576638999869e-16,3.67508591901304e-20,2.25888187274396e-07,2.54845880062652e-07,2.58014641188786e-07,3.24224238641947e-08,0.000114043886116406,0.000171945464509323,0.00020019749333884,9.94028878641073e-05,4.74655740330953e-05,2.17965834440978e-05,9.62539414720643e-06,4.08751542403439e-06,1.66917315882891e-06,6.55442787133022e-07,2.47485584177891e-07,8.98539347987643e-08,3.1367996982823e-08,1.05290570109498e-08,3.398097127956e-09,1.05442688137207e-09,3.14573704167715e-10,9.02286972932847e-11,2.48813828854344e-11,2.39409286265599e-05,4.06489295146666e-05,5.2193268025054e-05,3.61495667583753e-05,2.47901617503097e-05,1.68322884930556e-05,1.13160382963013e-05,7.53239338360838e-06,4.96430935439168e-06,3.23945441361597e-06,2.09301362828924e-06,1.33893463550616e-06,8.48074236637234e-07,5.31857940065574e-07,3.30251590188742e-07,2.03040201141782e-07,1.23596893255422e-07,7.44941736251032e-08,4.44557047148108e-08,2.62678690449072e-08,1.53679775068661e-08,8.90238500077776e-09,5.10620431233652e-09,2.89999982797289e-09,1.6308474081796e-09,9.08142659610176e-10,5.00763591000547e-10,2.73441924883252e-10,1.4786682763292e-10,7.91906255789718e-11,4.20052271981418e-11,2.20695960867314e-11,1.14865133571153e-11,5.92288207795226e-12,3.02610931579594e-12,1.53216728862296e-12,7.68898738903676e-13,3.82518850191927e-13,1.88688082061694e-13,9.23078813001186e-14,4.47958287684916e-14,2.15699445707138e-14,1.03082965191353e-14,4.89068417931526e-15,2.30419518276274e-15,1.07835200023313e-15,5.01440894517388e-16,2.31752105694576e-16,1.06487529470032e-16,4.86597625730688e-17,2.21187353752494e-17,1.0004369495531e-17,4.50375627196078e-18,2.01849851284921e-18,9.55040490109996e-19,4.06745003383608e-19
"11",0,0,0,0,0,0,0,1.95187341748593e-16,2.89085205369328e-10,9.28015567768572e-06,0.00666613476286889,0.146507606305315,0.286339798270254,0.319505211954443,0.185934334226259,0.0464791228985716,0.00666605076959764,0.000395540370436046,9.28015530268116e-06,8.39932712628033e-08,2.89085189107089e-10,3.75004545386177e-13,1.82283608890881e-16,1.35350048942982e-06,1.55676042199399e-06,1.58281729001518e-06,2.32168132390666e-07,0.000194227700433879,0.000296818112662776,0.000348919424529054,0.000180142792252846,8.94452449936802e-05,4.27107299803327e-05,1.96131198085507e-05,8.66117431280394e-06,3.67805027549373e-06,1.50196443556587e-06,5.89784079990083e-07,2.22693819263313e-07,8.08528544506786e-08,2.82257210008845e-08,9.47431312736414e-09,3.0576941690002e-09,9.48800109415291e-10,2.83061414884569e-10,8.1190075269012e-11,3.05616034285634e-05,5.21042267484924e-05,6.71385065383325e-05,4.69648134548314e-05,3.25282936571532e-05,2.23068169803086e-05,1.51461224992414e-05,1.01824613940431e-05,6.77784206236344e-06,4.46701506804774e-06,2.91494690193898e-06,1.88335039688887e-06,1.2048109243703e-06,7.63122161106882e-07,4.78582536904716e-07,2.97171802888723e-07,1.82703504649696e-07,1.1121811227394e-07,6.70339381156435e-08,4.00042597464019e-08,2.36380919560309e-08,1.38298201213324e-08,8.0116684010369e-09,4.59555046876267e-09,2.61016444796247e-09,1.46799235297485e-09,8.17556645306451e-10,4.50885054617599e-10,2.46256319666478e-10,1.33200723275397e-10,7.13596392622169e-11,3.78669688215608e-11,1.9905432305534e-11,1.03665473365993e-11,5.34938404750176e-12,2.73554564785326e-12,1.38651980822399e-12,6.96673822460357e-13,3.470894761901e-13,1.71497075726543e-13,8.40576285409316e-14,4.08800003203795e-14,1.9732029996719e-14,9.45536277611525e-15,4.49937582327282e-15,2.12676105327292e-15,9.98858006249126e-16,4.66266539511971e-16,2.16389685830489e-16,9.9870150230008e-17,4.585160810335e-17,2.09465830993426e-17,9.52419179385055e-18,4.31133774855829e-18,2.06207595580938e-18,8.85287859162157e-19
"12",0,0,0,0,0,0,0,0,2.21364966746595e-16,3.27855978262868e-10,1.05247673060691e-05,0.00756016597639549,0.166156529964285,0.279579322805238,0.317192728631492,0.165707941545774,0.052712688244433,0.00756007071833454,0.000448588418511736,1.05247668807706e-05,9.52580609657399e-08,3.27855959819613e-10,4.25298423430327e-13,8.72610827475991e-06,1.02611339998384e-05,1.04916542160056e-05,1.79509743629505e-06,0.0004007745099321,0.000620787825621513,0.000737137189956378,0.000395714884668969,0.000204302711422086,0.000101441228190631,4.84388958617845e-05,2.224354087284e-05,9.82277101857023e-06,4.17133339503857e-06,1.70340097034377e-06,6.68883197470949e-07,2.52560486014452e-07,9.16964659516431e-08,3.20112243692898e-08,1.07449642563766e-08,3.4677779920473e-09,1.07604879900669e-09,3.2102430481314e-10,4.86823127722754e-05,8.33425885181496e-05,0.000107774402349425,7.61427875444171e-05,5.3263508634008e-05,3.68908371029955e-05,2.52985067448864e-05,1.71774547519326e-05,1.1548091290292e-05,7.68686068717766e-06,5.06611656829582e-06,3.30589234132053e-06,2.13594288901318e-06,1.36640071848664e-06,8.65474462970998e-07,5.42773361076394e-07,3.37032236922093e-07,2.07211498247436e-07,1.26138297301802e-07,7.6027814159124e-08,4.53725160378304e-08,2.6810894653169e-08,1.5686723076549e-08,9.0878565635361e-09,5.21322701438212e-09,2.96126724026874e-09,1.66566216276336e-09,9.27791530612179e-10,5.11785180319677e-10,2.79590847547244e-10,1.51281345388734e-10,8.10792999224433e-11,4.30465315430237e-11,2.2642178523712e-11,1.18006475512321e-11,6.09487092876193e-12,3.12007941222226e-12,1.58339277032711e-12,7.96747693114172e-13,3.97609661601979e-13,1.96833424555596e-13,9.66840417023317e-14,4.71344634316933e-14,2.28122753296918e-14,1.09639489879806e-14,5.23429845008153e-15,2.48295758136393e-15,1.17064782593535e-15,5.48726238346431e-16,2.55789495897426e-16,1.18612390645803e-16,5.47290349591915e-17,2.51340486514849e-17,1.14914983878358e-17,5.55613017391923e-18,2.40445545213798e-18
"13",0,0,0,0,0,0,0,0,0,2.5534043198209e-16,3.78175862007031e-10,1.21401261904239e-05,0.00872051289163086,0.139563764999273,0.270394877737076,0.313781251982047,0.191141073490625,0.0608031197758521,0.00872040301320343,0.000517438519059208,1.21401256998499e-05,1.09878427441556e-07,3.78175840733074e-10,4.88489056955953e-05,5.89143111685147e-05,6.06849352085592e-05,1.21019308479298e-05,0.000809324302535106,0.00126953973896544,0.00152332106563431,0.000850274234315075,0.000456449866133437,0.000235659433070584,0.000117010597494767,5.58733785900388e-05,2.56575167186426e-05,1.1330386338897e-05,4.81155661929561e-06,1.96484179948907e-06,7.71544509042843e-07,2.91323891708479e-07,1.05770192869435e-07,3.69243606107142e-08,1.23941193368508e-08,4.00001835665788e-09,1.24120256791447e-09,7.80874185837872e-05,0.000134241176708539,0.000174221158639877,0.000124315756373703,8.78292955546603e-05,6.143847921446e-05,4.25529086607871e-05,2.9181371096394e-05,1.98138881679885e-05,1.33205216361954e-05,8.86666356653775e-06,5.84368363795694e-06,3.81329738509232e-06,2.46378203337958e-06,1.57612892456169e-06,9.98319154427693e-07,6.26088666665675e-07,3.88769240975315e-07,2.39022501222383e-07,1.45505107813316e-07,8.77026369387545e-08,5.23413955808291e-08,3.09300472431968e-08,1.8097740147409e-08,1.04853814556434e-08,6.01547755469495e-09,3.41739009063861e-09,1.92253122856056e-09,1.07109090156774e-09,5.90986401812367e-10,3.22965511316476e-10,1.7482250660932e-10,9.3743785507337e-11,4.98012137282318e-11,2.62147314419448e-11,1.36748459855857e-11,7.07037542948149e-12,3.62397302938732e-12,1.84177763855615e-12,9.2831214536123e-13,4.64148917637343e-13,2.30268944317051e-13,1.13381428936065e-13,5.54236937668953e-14,2.6904076842649e-14,1.29728238373582e-14,6.21542755203369e-15,2.95974537153607e-15,1.4012347156183e-15,6.59729066397383e-16,3.08987834012016e-16,1.43998561011907e-16,6.67932325302292e-17,3.08444407808932e-17,1.50757761059435e-17,6.57617563208578e-18
"14",0,0,0,0,0,0,0,0,0,0,2.24938888160958e-16,3.33149189373739e-10,1.06946889147553e-05,0.0459028958596648,0.161167585529029,0.276421581175776,0.276421581175776,0.168383284304497,0.0535637307923763,0.00768212751454513,0.000455830846158336,1.06946884825904e-05,9.67959954861821e-08,0.000178304349198968,0.000221336834823353,0.000230203825054366,5.34596176092103e-05,0.0012045745153205,0.00190687736320175,0.0023122982655615,0.00134195020557336,0.000749038211949492,0.000402103672124964,0.000207601163830127,0.000103078989481635,4.922093833769e-05,2.2602661234833e-05,9.98135894781694e-06,4.23867927169323e-06,1.73090225609171e-06,6.79682268427279e-07,2.56638056836314e-07,9.31768987775883e-08,3.25280432767926e-08,1.0918440928936e-08,3.52376501749303e-09,9.47081686867732e-05,0.000163497154835557,0.000212965076464024,0.000153477850692359,0.000109514357994361,7.73720925340523e-05,5.41234479454031e-05,3.74864500368284e-05,2.57069673223866e-05,1.74548045197717e-05,1.17345573218452e-05,7.81098866171762e-06,5.14793347727332e-06,3.35929068442016e-06,2.1704521024643e-06,1.38848487621741e-06,8.79469930476258e-07,5.5155722398703e-07,3.42492545518146e-07,2.1057381524994e-07,1.28189575310377e-07,7.72679577633832e-08,4.61157158357611e-08,2.72525485903836e-08,1.59470954494046e-08,9.24021871554009e-09,5.30177987976085e-09,3.01242173671748e-09,1.6950565569992e-09,9.44606942075906e-10,5.2136982536129e-10,2.85038510322604e-10,1.54370930860905e-10,8.28285821833575e-11,4.40355515853746e-11,2.32005724914162e-11,1.21153929284974e-11,6.27190302220901e-12,3.21937475852448e-12,1.63888687038008e-12,8.27624923406725e-13,4.14699542740242e-13,2.06235199154412e-13,1.01821556090096e-13,4.99213687817854e-14,2.43123962196734e-14,1.17649430695711e-14,5.65847578849795e-15,2.70572086174351e-15,1.28666471674479e-15,6.08652604793651e-16,2.86493798747377e-16,1.34220581506819e-16,6.26027943947613e-17,3.09319583586544e-17,1.35998881216126e-17
"15",0,0,0,0,0,0,0,0,0,0,0,2.18450403864359e-16,3.23539320216169e-10,0.00701794422335514,0.0515863599470121,0.163526177092169,0.26844805066105,0.26844805066105,0.163526177092169,0.0520186559102382,0.00746053237752761,0.000442682158035154,1.0386194389623e-05,0.000612679168028245,0.000785746227651672,0.000827537417875781,0.000223563470795953,0.00192158638302563,0.00303949673825293,0.00372154127775969,0.00224559875680544,0.00130324092172594,0.000727431797915818,0.000390504773440974,0.000201612795592947,0.000100105620091138,4.78011336604837e-05,2.19506752057126e-05,9.69344123238112e-06,4.11641226789682e-06,1.68097344120593e-06,6.60076464551287e-07,2.49235192817085e-07,9.04891605680371e-08,3.15897542164789e-08,1.060349257523e-08,0.000125372249213009,0.000217345042843876,0.000284149755159519,0.000206821914773138,0.000149050674725539,0.000106355353979904,7.51402600707227e-05,5.25622408657392e-05,3.64051495814941e-05,2.4965454733047e-05,1.69513316908509e-05,1.13960892789215e-05,7.58569877969998e-06,4.99946110506636e-06,3.26241246916136e-06,2.10786593251344e-06,1.34845393287455e-06,8.54120423020541e-07,5.35664900579933e-07,3.32628994188135e-07,2.04513628453575e-07,1.24503893796911e-07,7.50492860787005e-08,4.47939139027318e-08,2.64732913536639e-08,1.54925622527829e-08,8.97795778344569e-09,5.15212916078238e-09,2.92799631574168e-09,1.64798447672954e-09,9.18679119658295e-10,5.07268406073564e-10,2.77470302088529e-10,1.50365549774858e-10,8.07400770506328e-11,4.29637839658384e-11,2.26600035134874e-11,1.18478904545262e-11,6.14232895257431e-12,3.15813725028501e-12,1.61078191874866e-12,8.15189540798637e-13,4.0945898283268e-13,2.04178795854269e-13,1.01107045471391e-13,4.97333207238649e-14,2.43072041664179e-14,1.1807850436954e-14,5.70270988023904e-15,2.7389951990612e-15,1.3086503334875e-15,6.22154516030364e-16,2.94395833825987e-16,1.38687194396299e-16,6.92731407024943e-17,3.06981107954805e-17
"16",0,0,0,0,0,0,0,0,0,0,0,0,2.15003219919813e-16,0.000425474578987925,0.00733267414916546,0.0511977928113446,0.16094570664115,0.264211895479766,0.264211895479766,0.16094570664115,0.0511977928113446,0.00734280392761571,0.00043569655947035,0.0018313806485039,0.00242416933818648,0.00259450537063527,0.000814478738880691,0.00306694100246832,0.00473816881523924,0.00583843835524917,0.00366281471659116,0.00221016282926246,0.00128267556123031,0.000715952802269182,0.000384342542726088,0.000198431311923782,9.85259366468012e-05,4.70468237687311e-05,2.16042898761217e-05,9.54047710692e-06,4.05145459316602e-06,1.6544473988859e-06,6.49660347434896e-07,2.45302219749073e-07,8.90612264651582e-08,3.10912626063887e-08,0.000166528166895803,0.000289911525274295,0.000380432948165286,0.000279665732163835,0.000203558197629713,0.000146698626199436,0.000104677059271585,7.39545527672222e-05,5.17328234896785e-05,3.58306973422086e-05,2.45715254532235e-05,1.668386859886e-05,1.12162901851284e-05,7.46602896991436e-06,4.92060256823177e-06,3.21096419463024e-06,2.07463531616896e-06,1.32720513659671e-06,8.40670016329631e-07,5.27237171559512e-07,3.27402401966295e-07,2.01305840130894e-07,1.2255583499662e-07,7.38789291321414e-08,4.40985035114289e-08,2.60647575089777e-08,1.52553697254369e-08,8.84192639450646e-09,5.07511530139813e-09,2.88498809747027e-09,1.62431627165366e-09,9.05859317704549e-10,5.00444625223167e-10,2.73908100354366e-10,1.48546752517953e-10,7.98352160206131e-11,4.25275610057512e-11,2.2457977288569e-11,1.1759325225088e-11,6.10661726984542e-12,3.14577382842275e-12,1.60794464926794e-12,8.1572798718785e-13,4.10836282187662e-13,2.05477133937141e-13,1.02083182527722e-13,5.03926440129608e-14,2.4724589838206e-14,1.20605288722115e-14,5.85064649242417e-15,2.8233478430839e-15,1.35571327982139e-15,6.47933889272918e-16,3.08294256328409e-16,1.55672776100219e-16,6.95284931965722e-17
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,9.85936081812164e-06,0.000423975761655504,0.00714678545964703,0.0498310515760908,0.156649210213773,0.257158675554302,0.257158675554302,0.156649210213773,0.0498310515760908,0.00714678545964705,0.00499562362587071,0.00635404948772055,0.00693101349626957,0.00252524423103495,0.00489321236593003,0.00708554441802542,0.00871215827278092,0.00568257937542944,0.00356503471678832,0.00215116183414916,0.00124843413219746,0.000696840216258773,0.000374082397259854,0.0001931341254338,9.5895755676763e-05,4.5790893961957e-05,2.10275565403524e-05,9.28579105992428e-06,3.94329973431023e-06,1.61028140348941e-06,6.32317459451024e-07,2.38753799584443e-07,8.66837089201979e-08,0.000216574793167943,0.000378627098561744,0.000498716666538442,0.000370277048803839,0.000272199923696969,0.000198124142159213,0.000142782474636343,0.00010188269785125,7.19803455738893e-05,5.03518376678302e-05,3.48742279574418e-05,2.39156264866918e-05,1.62385355226948e-05,1.0916917318999e-05,7.26677101515561e-06,4.78929508934521e-06,3.12529461035745e-06,2.01929807790338e-06,1.29181773097318e-06,8.18267192476927e-07,5.13197519336514e-07,3.18693183706295e-07,1.95958569022751e-07,1.19306714960917e-07,7.19254115330276e-08,4.29364954336556e-08,2.53810892146857e-08,1.48576204892799e-08,8.61317726987824e-09,4.94512064687154e-09,2.81202496956559e-09,1.58389138972551e-09,8.83765664037383e-10,4.885430633728e-10,2.67595301807519e-10,1.45253859575908e-10,7.81487530008282e-11,4.16812945281317e-11,2.20430946723825e-11,1.15614184764056e-11,6.01532157596549e-12,3.10544675087162e-12,1.59118513405104e-12,8.09407511090613e-13,4.08870491137218e-13,2.05163943362206e-13,1.02291438378267e-13,5.06905804214566e-14,2.49741813320995e-14,1.22364713880762e-14,5.96409886226982e-15,2.89252452501244e-15,1.39626956385467e-15,6.71017706269626e-16,3.42534124967062e-16,1.54184870085385e-16
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,8.5604299159275e-08,9.49052265489443e-06,0.000404519268584135,0.00681737234227127,0.047534214468768,0.149428858495881,0.245305592590937,0.245305592590937,0.149428858495881,0.047534214468768,0.0164120351629901,0.014360025728519,0.0156558383637088,0.00661154584535559,0.00790502046879946,0.0101638430334936,0.0122551250423478,0.00831059319242658,0.00542065515066428,0.00340071339825223,0.00205200943456826,0.00119089069788698,0.000664721117498553,0.000356840009148587,0.000184232093227734,9.14756817849344e-05,4.36802777677797e-05,2.00583441595045e-05,8.85778585428029e-06,3.76154324174996e-06,1.5360595284981e-06,6.03172375040002e-07,2.2774904313128e-07,0.000273325454993066,0.000479834989285886,0.000634417858752201,0.00047572941908478,0.000353210002537906,0.000259653545648498,0.000188992127098516,0.00013620130977117,9.718671552163e-05,6.86626447096048e-05,4.8031054789699e-05,3.32668517493962e-05,2.28133634906581e-05,1.54901315185471e-05,1.0413801357431e-05,6.93189938379071e-06,4.56861508571563e-06,2.98130980434526e-06,1.92628751296133e-06,1.23233370305514e-06,7.80604747968311e-07,4.89590530790687e-07,3.04045261943929e-07,1.86961755405554e-07,1.13837232622281e-07,6.86345585775249e-08,4.09770788658434e-08,2.42267257319477e-08,1.41848199541939e-08,8.22531617041827e-09,4.72400628546991e-09,2.68740195902955e-09,1.51447002656042e-09,8.45557534630808e-10,4.67773935366046e-10,2.5645014332335e-10,1.39352766798569e-10,7.50677858708418e-11,4.00963148886822e-11,2.1240422725878e-11,1.11617349926492e-11,5.81993954088617e-12,3.01187782709925e-12,1.5474151948173e-12,7.89494530224796e-13,4.00118718670172e-13,2.01489458523309e-13,1.00847758608987e-13,5.01830327768742e-14,2.48341440993683e-14,1.2225478377187e-14,5.98862005458325e-15,2.9197676341266e-15,1.41723838293173e-15,7.31373647208469e-16,3.31779271150169e-16
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,2.74478335469552e-10,7.98525011225265e-08,8.82269386041672e-06,0.0003760423704106,0.00633745053611989,0.0441879536344598,0.138909531684902,0.22803684194264,0.22803684194264,0.138909531684902,0.0606103222585374,0.0316790475643771,0.0297714932109238,0.0145537160433923,0.0128567185655553,0.014059136560203,0.0161589450342918,0.0113924023120898,0.00772555327276152,0.0050390578879281,0.00316131375319616,0.00190755435347706,0.00110705569723921,0.000617926818567681,0.000331719582523625,0.000171262726953745,8.5036078339929e-05,4.06053220888113e-05,1.86462991260028e-05,8.23422528398114e-06,3.49674229853263e-06,1.42792571589968e-06,5.60710916120571e-07,0.000332867311348224,0.000586739665659211,0.000778711518817596,0.000589756622419941,0.000442239477937151,0.000328345109061868,0.00024137476875461,0.000175687713971411,0.000126613219574973,9.03451420926042e-05,6.38290861609596e-05,4.46499036860414e-05,3.09250609180259e-05,2.12074704362704e-05,1.43997741471135e-05,9.68080283796727e-06,6.44401495059244e-06,4.24709561470322e-06,2.77152703652824e-06,1.79076889390737e-06,1.14565997865058e-06,7.25723257107203e-07,4.55187051326238e-07,2.82695063702545e-07,1.73845615263489e-07,1.05861102267373e-07,6.38335397206491e-08,3.81168718962545e-08,2.25403789382698e-08,1.3200948215566e-08,7.65734920334778e-09,4.39963276273949e-09,2.50415197215101e-09,1.41208159670045e-09,7.88986817056015e-10,4.36872071470567e-10,2.39764614859991e-10,1.30449327709869e-10,7.03739727355303e-11,3.76522376176947e-11,1.99838910770051e-11,1.05241793498243e-11,5.50084320925199e-12,2.85444486801138e-12,1.47091494586822e-12,7.52924943367753e-13,3.82948407830981e-13,1.93588718384722e-13,9.7296512466917e-14,4.86314078560438e-14,2.41802876717556e-14,1.19632994452015e-14,5.89117256509355e-15,2.88819294793601e-15,1.50679112801775e-15,6.88841255916876e-16
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,3.27448917877859e-13,2.5254621415943e-10,7.33769719120196e-08,8.10719340661907e-06,0.000345546187392954,0.00582349767702117,0.0406044108551173,0.127644283844525,0.209543571466084,0.209543571466084,0.146941437124412,0.0749921159252607,0.0484071019650797,0.0273570926616517,0.0207125346251181,0.0191531597431433,0.0202580643554056,0.0148484911930975,0.010468504319321,0.00709902842833877,0.00463040172604446,0.00290493838058642,0.0017528560235459,0.00101727599204854,0.000567814355628716,0.000304817877037223,0.000157373708384956,7.8139845329468e-05,3.73123225989965e-05,1.71341265744697e-05,7.56644829652457e-06,3.21316443206733e-06,1.31212418023727e-06,0.000396846591465564,0.000702203732971115,0.000935487551789695,0.000715559548710947,0.000541928613301003,0.000406374850081648,0.000301717097246499,0.00022179987938806,0.00016143991363307,0.000116345263920778,8.30184578808212e-05,5.86528050625854e-05,4.10290202766397e-05,2.84172386727008e-05,1.94877279976355e-05,1.32321231413763e-05,8.89584970710792e-06,5.92155528598665e-06,3.90279589915053e-06,2.54688512269578e-06,1.64565495301566e-06,1.05285228280638e-06,6.66960036668832e-07,4.1835196099642e-07,2.59837105509437e-07,1.59804084113089e-07,9.73228086793832e-08,5.8694503561675e-08,3.50554967797731e-08,2.07355260686178e-08,1.21479702252697e-08,7.04948483858693e-09,4.0524504423204e-09,2.307986850326e-09,1.30244760028896e-09,7.28387160299374e-10,4.03748690311515e-10,2.21863832310638e-10,1.20885994485652e-10,6.53242787620295e-11,3.50174476484751e-11,1.86257593796532e-11,9.83279664828177e-12,5.15338082349834e-12,2.68214143203004e-12,1.38666031356574e-12,7.12334047658822e-13,3.63704981905924e-13,1.84626047427333e-13,9.32051134316456e-14,4.68071546957121e-14,2.33900038559008e-14,1.16334958363074e-14,5.76055698956306e-15,3.0382652761321e-15,1.39969025408194e-15
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,1.66947706629091e-16,3.20762193670027e-13,2.4726046076785e-10,7.18411546773167e-08,7.93750573711583e-06,0.000338313730449646,0.00570160891729768,0.0397545399436954,0.124972624249812,0.205157718246838,0.204360173728667,0.143068333806973,0.0726249483890811,0.0473939167716497,0.0340607968083744,0.0275553126776307,0.0260285762876086,0.019834052712585,0.0145377047229657,0.0102493932107606,0.00695044216228977,0.00453348506949255,0.00284413654703697,0.00171616785802113,0.000995983889630434,0.000555929713202509,0.00029843788428471,0.000154079796857554,7.65043387386821e-05,3.65313567643332e-05,1.67755006158215e-05,7.40807869641046e-06,3.14591127097177e-06,0.000499362200815089,0.000886617743703048,0.0011855835238483,0.000915907026011238,0.000700582414976505,0.000530585760449042,0.000397869260298455,0.000295402081249901,0.000217157596178167,0.000158061015901394,0.00011391023867907,8.12809964595306e-05,5.74253440095343e-05,4.01704463910651e-05,2.78226451385561e-05,1.90800394875806e-05,1.29553696031258e-05,8.709854604979e-06,5.79780787172356e-06,3.8212928402426e-06,2.49374968620618e-06,1.61136813094493e-06,1.03095696172878e-06,6.5312466765444e-07,4.09703028339903e-07,2.54489456390471e-07,1.56534718610418e-07,9.53471750914754e-08,5.7515001134078e-08,3.43601427800672e-08,2.03310043299433e-08,1.19159331890694e-08,6.91837893857821e-09,3.97957182643504e-09,2.26819365940223e-09,1.28114864101881e-09,7.17242943508978e-10,3.98070669147578e-10,2.19062881233762e-10,1.19560365067864e-10,6.47317859126308e-11,3.47750926834986e-11,1.85418603616433e-11,9.81501962491326e-12,5.15945762895363e-12,2.69411826411279e-12,1.39783277025053e-12,7.20852568429706e-13,3.69586913189929e-13,1.88447540148473e-13,9.5585228757491e-14,4.82433332214632e-14,2.42351861390992e-14,1.21207729302243e-14,6.46293520301632e-15,3.00026816020925e-15
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90142800857641e-16,3.65327701381148e-13,2.81613910733156e-10,8.18224978528201e-08,9.04031330021163e-06,0.000385317783485404,0.00649376928153006,0.0452778880544625,0.142335856449843,0.180591270426481,0.17968291803545,0.109875417544764,0.08271518895148,0.0600160384993437,0.0448304642824161,0.0374211323284813,0.0296448898732388,0.0225897222933649,0.016557519410053,0.0116734058305379,0.00791611077850596,0.00516335064528346,0.00323929031427433,0.00195460584547463,0.00113436219165404,0.000633168522543138,0.000339901735373913,0.000175487071500547,8.71335673861838e-05,4.16068877767361e-05,1.91062263584612e-05,8.43732963303767e-06,0.000724398665347292,0.00128955712894763,0.00173061639809411,0.00135030365866231,0.00104315958394235,0.000797918715753495,0.000604303439323298,0.000453147854315305,0.00033644430578329,0.000247328856734259,0.00018002164847031,0.000129736755457435,9.25741540984071e-05,6.540410893014e-05,4.57518983554559e-05,3.16885523470426e-05,2.1731288179283e-05,1.47556794299288e-05,9.92030175295784e-06,6.60365324247733e-06,4.35251024181399e-06,2.84050038134331e-06,1.83549793729652e-06,1.174418521724e-06,7.44062795794571e-07,4.66792648351122e-07,2.89987244458313e-07,1.78398123943424e-07,1.0868711844126e-07,6.55792847774601e-08,3.91909363463018e-08,2.31990557984488e-08,1.36038686172358e-08,7.90334051691792e-09,4.54957902483368e-09,2.59542120523483e-09,1.46754833488945e-09,8.22630303423989e-10,4.57227502897415e-10,2.52040581469849e-10,1.37822845777554e-10,7.4781301846387e-11,4.02716913167142e-11,2.15308077577746e-11,1.14313243051528e-11,6.02883300563101e-12,3.15934223011195e-12,1.64555918257173e-12,8.52138078504562e-13,4.3884474757455e-13,2.24822074452532e-13,1.14607720576644e-13,5.81503014158918e-14,2.9374168375295e-14,1.58346056250165e-14,7.40705020479845e-15
