FC,MP,likelihood
Adult,64,"0,539911629422176"
Adult,65,"0,500115040504112"
Adult,66,"0,460326466858066"
Adult,67,"0,420943305536293"
Adult,68,"0,382351019051261"
Adult,69,"0,344911826354834"
Adult,70,"0,30895449614813"
Adult,71,"0,274765721386268"
Adult,72,"0,242583451236574"
Adult,73,"0,21259243198627"
Adult,74,"0,184922071172646"
Adult,75,"0,159646599896846"
Adult,76,"0,136787377068185"
Adult,77,"0,116317065411068"
Adult,78,"0,098165319972912"
Adult,79,"0,0822255708826949"
Adult,80,"0,06836245587807"
Adult,81,"0,0564194644771809"
Adult,82,"0,0462263916855557"
Adult,83,"0,0376062594267361"
Adult,84,"0,0303814412571473"
Adult,85,"0,0243788121475985"
Adult,86,"0,0194338318977593"
Adult,87,"0,01539355067581"
Adult,88,"0,012118592458101"
Adult,89,"0,00948422311514"
Adult,90,"0,007380643136469"
Adult,91,"0,0057126611511121"
Adult,92,"0,0043989057296606"
Adult,93,"0,0033707227072809"
Adult,94,"0,002570887104034"
Adult,95,"0,0019522361765469"
Adult,96,"0,0014763062495271"
Adult,97,"0,001112033073414"
Adult,98,"0,0008345550959365"
Adult,99,"0,0006241420734731"
Adult,100,"0,0004652581580708"
Child,-1,"1,97317540084896E-09"
Child,0,"3,24085404035486E-05"
Child,1,"0,0227508524959305"
Child,2,"0,500000000493294"
Child,3,"0,977249868051821"
Child,4,"0,999968328758167"
Child,5,"0,999999999013412"
Child,6,"0,999999999999999"
Child,7,"0,999999999013412"
Child,8,"0,999968328758167"
Child,9,"0,977249868051821"
Child,10,"0,5"
Child,11,"0,0227501319481792"
Child,12,"3,16712418331199E-05"
Child,13,"0,00134989803163"
Child,14,"3,16712418331199E-05"
Child,15,"2,86651571879194E-07"
Child,16,"9,86587645037698E-10"
Child,17,"1,27981254388584E-12"
Child,18,"6,22096057427178E-16"
Child,19,"1,12858840595384E-19"
Child,20,"7,61985302416053E-24"
Child,21,"1,91065957449868E-28"
Child,22,"1,77648211207768E-33"
Child,23,"9,96442631470108E-08"
Child,24,"1,07175902576268E-08"
Child,25,"9,86587645019801E-10"
Child,26,"7,76884758166984E-11"
Child,27,"0,000336642617713"
Child,28,"0,0001590089464215"
Child,29,"7,23147235479794E-05"
Child,30,"0,0000316605242517999"
Child,31,"1,33424332709646E-05"
Child,32,"5,41155732017006E-06"
Child,33,"2,1121723867102E-06"
Child,34,"7,93250463500793E-07"
Child,35,"2,86631013990186E-07"
Child,36,"9,96390322117973E-08"
Child,37,"3,33191686728851E-08"
Child,38,"1,07172891955129E-08"
Child,39,"3,31567788607726E-09"
Child,40,"9,86572838500208E-10"
Child,41,"2,82312708345555E-10"
Child,42,"7,76878537210407E-11"
Child,43,"2,05577689004798E-11"
Child,44,"5,23093522021262E-12"
Child,45,"1,27980855808087E-12"
Child,46,"0,0001536962513002"
Child,47,"0,0001044021492228"
Child,48,"7,0235629876934E-05"
Child,49,"4,67955579248428E-05"
Child,50,"3,08779277762487E-05"
Child,51,"2,01783353157326E-05"
Child,52,"1,30591085603255E-05"
Child,53,"8,37008989704753E-06"
Child,54,"5,31291096870813E-06"
Child,55,"3,33978316761635E-06"
Child,56,"2,0791455199387E-06"
Child,57,"1,28182884239876E-06"
Child,58,"7,82621007803249E-07"
Child,59,"4,73202680843762E-07"
Child,60,"2,83344799932818E-07"
Child,61,"1,68017313917626E-07"
Child,62,"9,86648137452593E-08"
Child,63,"5,73771833228785E-08"
Child,64,"3,30433901702752E-08"
Child,65,"1,88451235678388E-08"
Child,66,"1,06434878851621E-08"
Child,67,"5,95308926232725E-09"
Child,68,"3,29745389491047E-09"
Child,69,"1,80883712272592E-09"
Child,70,"9,82683209624555E-10"
Child,71,"5,28728708385806E-10"
Child,72,"2,81755914242741E-10"
Child,73,"1,48714627447397E-10"
Child,74,"7,77498195467063E-11"
Child,75,"4,02661613607802E-11"
Child,76,"2,0659150977398E-11"
Child,77,"1,05016893431657E-11"
Child,78,"5,28969601759758E-12"
Child,79,"2,64049455940035E-12"
Child,80,"1,30643884113185E-12"
Child,81,"6,40791249430337E-13"
Child,82,"3,11637953159019E-13"
Child,83,"1,50307595422653E-13"
Child,84,"7,1912827396197E-14"
Child,85,"3,41374912825899E-14"
Child,86,"1,60830249210747E-14"
Child,87,"7,5219615267782E-15"
Child,88,"3,49335180744721E-15"
Child,89,"1,61148100618885E-15"
Child,90,"7,38593756676243E-16"
Child,91,"3,36442321707826E-16"
Child,92,"1,52358661558972E-16"
Child,93,"6,86121868516175E-17"
Child,94,"3,07352811707688E-17"
Child,95,"1,36992433696399E-17"
Child,96,"6,07712035839809E-18"
Child,97,"2,68383357048566E-18"
Child,98,"1,18026687396399E-18"
Child,99,"5,16984617882653E-19"
Child,100,"2,25605095544541E-19"
Elderly,-1,0
Elderly,0,0
Elderly,1,0
Elderly,2,0
Elderly,3,0
Elderly,4,0
Elderly,5,0
Elderly,6,0
Elderly,7,0
Elderly,8,0
Elderly,9,0
Elderly,10,0
Elderly,11,0
Elderly,12,0
Elderly,13,0
Elderly,14,0
Elderly,15,0
Elderly,16,0
Elderly,17,0
Elderly,18,0
Elderly,19,0
Elderly,20,0
Elderly,21,0
Elderly,22,0
Elderly,23,0
Elderly,24,0
Elderly,25,0
Elderly,26,0
Elderly,27,"1,47659663857702E-14"
Elderly,28,"6,80566716351807E-14"
Elderly,29,"3,01092484575397E-13"
Elderly,30,"1,27986510314921E-12"
Elderly,31,"5,23092680323027E-12"
Elderly,32,"2,05578887251042E-11"
Elderly,33,"7,76885222823665E-11"
Elderly,34,"2,82315837374731E-10"
Elderly,35,"9,86587700424776E-10"
Elderly,36,"3,3157460110902E-09"
Elderly,37,"1,07175902597236E-08"
Elderly,38,"3,33204485114537E-08"
Elderly,39,"9,96442631739925E-08"
Elderly,40,"2,86651571923535E-07"
Elderly,41,"7,93328151948991E-07"
Elderly,42,"2,11245470249644E-06"
Elderly,43,"5,4125439077346E-06"
Elderly,44,"1,33457490159028E-05"
Elderly,45,"3,167124183312E-05"
Elderly,46,"0,0287165648071237"
Elderly,47,"0,0359302917965094"
Elderly,48,"0,0445653889099543"
Elderly,49,"0,0547991468874394"
Elderly,50,"0,0668069451132077"
Elderly,51,"0,0807562267944225"
Elderly,52,"0,0967997736562805"
Elderly,53,"0,115068522930381"
Elderly,54,"0,135664237652441"
Elderly,55,"0,158652397007689"
Elderly,56,"0,184055710115026"
Elderly,57,"0,211848668547966"
Elderly,58,"0,241953535964974"
Elderly,59,"0,274238125589696"
Elderly,60,"0,308515638721176"
Elderly,61,"0,344546733581158"
Elderly,62,"0,382043869950664"
Elderly,63,"0,420677839819114"
Elderly,64,"0,460086257827124"
Elderly,65,"0,499883658406321"
Elderly,66,"0,539672739556821"
Elderly,67,"0,579056215053903"
Elderly,68,"0,617648694102665"
Elderly,69,"0,655088003655222"
Elderly,70,"0,69104540407354"
Elderly,71,"0,725234220604458"
Elderly,72,"0,757416515357766"
Elderly,73,"0,787407548958171"
Elderly,74,"0,815077918059605"
Elderly,75,"0,840353394075367"
Elderly,76,"0,86321261958867"
Elderly,77,"0,883682932751725"
Elderly,78,"0,901834679026591"
Elderly,79,"0,917774428577317"
Elderly,80,"0,931637543833042"
Elderly,81,"0,943580535369596"
Elderly,82,"0,95377360823386"
Elderly,83,"0,962393740531231"
Elderly,84,"0,969618558721103"
Elderly,85,"0,975621187841234"
Elderly,86,"0,98056616809655"
Elderly,87,"0,984606449321311"
Elderly,88,"0,987881407540453"
Elderly,89,"0,990515776884138"
Elderly,90,"0,992619356863173"
Elderly,91,"0,994287338848712"
Elderly,92,"0,995601094270253"
Elderly,93,"0,996629277292677"
Elderly,94,"0,997429112895946"
Elderly,95,"0,998047763823443"
Elderly,96,"0,998523693750468"
Elderly,97,"0,998887966926584"
Elderly,98,"0,999165444904062"
Elderly,99,"0,999375857926526"
Elderly,100,"0,999534741841929"
Fetus,-1,"0,954499736103642"
Fetus,0,"0,488360125341571"
Fetus,1,"0,0227191802509981"
Fetus,2,"3,16702552767204E-05"
Fetus,3,"9,86587022941641E-10"
Fetus,4,"6,22096049807325E-16"
Fetus,5,"7,61985302238404E-24"
Fetus,6,"1,77648211206989E-33"
Fetus,7,"7,79353681919216E-45"
Fetus,8,"6,38875440053808E-58"
Fetus,9,"9,74094891893715E-73"
Fetus,10,"2,75362411860623E-89"
Fetus,11,"1,43989243514508E-107"
Fetus,12,"1,3903921185497E-127"
Fetus,13,"6,11715660601306E-39"
Fetus,14,"7,7935331482266E-45"
Fetus,15,"3,67096556043731E-51"
Fetus,16,"6,38875398993847E-58"
Fetus,17,"4,10599610468942E-65"
Fetus,18,"9,74094883366491E-73"
Fetus,19,"8,52722392509474E-81"
Fetus,20,"2,75362411532696E-89"
Fetus,21,"3,27927801753914E-98"
Fetus,22,"1,43989243491202E-107"
Fetus,23,"1,74977659995679E-20"
Fetus,24,"3,92102267548464E-22"
Fetus,25,"7,49588642620213E-24"
Fetus,26,"1,22245580118921E-25"
Fetus,27,"2,26028584693658E-08"
Fetus,28,"7,4018443045274E-09"
Fetus,29,"2,32915833558639E-09"
Fetus,30,"7,04271841532198E-10"
Fetus,31,"2,04627327903126E-10"
Fetus,32,"5,71305867242774E-11"
Fetus,33,"1,53269315499308E-11"
Fetus,34,"3,95114500026382E-12"
Fetus,35,"9,78749745774387E-13"
Fetus,36,"2,32970549205559E-13"
Fetus,37,"5,32857114161529E-14"
Fetus,38,"1,17111787180894E-14"
Fetus,39,"2,47326271453152E-15"
Fetus,40,"5,0190254199982E-16"
Fetus,41,"9,78695834544781E-17"
Fetus,42,"1,83381270100323E-17"
Fetus,43,"3,30172419425463E-18"
Fetus,44,"5,71221927998171E-19"
Fetus,45,"9,49613524752436E-20"
Fetus,46,"8,11648331428259E-07"
Fetus,47,"5,07479733923402E-07"
Fetus,48,"3,14145057221087E-07"
Fetus,49,"1,92531792597713E-07"
Fetus,50,"1,1682488449246E-07"
Fetus,51,"7,01825181689998E-08"
Fetus,52,"4,1742958302526E-08"
Fetus,53,"2,45809247083149E-08"
Fetus,54,"1,43309165650907E-08"
Fetus,55,"8,27200040178616E-09"
Fetus,56,"4,72724447198362E-09"
Fetus,57,"2,67464827284924E-09"
Fetus,58,"1,49825811332657E-09"
Fetus,59,"8,30937383976276E-10"
Fetus,60,"4,5625976929828E-10"
Fetus,61,"2,48038452403319E-10"
Fetus,62,"1,33502640202842E-10"
Fetus,63,"7,11420154549651E-11"
Fetus,64,"3,75344420321684E-11"
Fetus,65,"1,96066778284052E-11"
Fetus,66,"1,01403286796315E-11"
Fetus,67,"5,19252963803482E-12"
Fetus,68,"2,63263956503527E-12"
Fetus,69,"1,3215931995805E-12"
Fetus,70,"6,56914865637158E-13"
Fetus,71,"3,23324912142935E-13"
Fetus,72,"1,57581575759748E-13"
Fetus,73,"7,60552966305644E-14"
Fetus,74,"3,63527793166721E-14"
Fetus,75,"1,72092428778425E-14"
Fetus,76,"8,0693749402358E-15"
Fetus,77,"3,74814832381745E-15"
Fetus,78,"1,72482260587025E-15"
Fetus,79,"7,86470936807651E-16"
Fetus,80,"3,55385177876473E-16"
Fetus,81,"1,59173334390605E-16"
Fetus,82,"7,06772750241041E-17"
Fetus,83,"3,11185793658497E-17"
Fetus,84,"1,35890684781357E-17"
Fetus,85,"5,88702556087546E-18"
Fetus,86,"2,53075979962417E-18"
Fetus,87,"1,07987225936868E-18"
Fetus,88,"4,57490626636132E-19"
Fetus,89,"1,92488793255936E-19"
Fetus,90,"8,04580120067864E-20"
Fetus,91,"3,34196521597901E-20"
Fetus,92,"1,3798488069514E-20"
Fetus,93,"5,6648083982896E-21"
Fetus,94,"2,31306824027356E-21"
Fetus,95,"9,39645206142524E-22"
Fetus,96,"3,79866562070241E-22"
Fetus,97,"1,52864132908634E-22"
Fetus,98,"6,12489878731384E-23"
Fetus,99,"2,44409388691837E-23"
Fetus,100,"9,71548710479202E-24"
Infant,-1,"0,045500261923183"
Infant,0,"0,511607466118026"
Infant,1,"0,954529967253071"
Infant,2,"0,499968329251429"
Infant,3,"0,0227501309615916"
Infant,4,"3,16712418324978E-05"
Infant,5,"9,8658764503769E-10"
Infant,6,"6,22096057427178E-16"
Infant,7,"7,61985302416053E-24"
Infant,8,"1,77648211207768E-33"
Infant,9,"7,7935368191928E-45"
Infant,10,"6,38875440053809E-58"
Infant,11,"9,74094891893715E-73"
Infant,12,"2,75362411860623E-89"
Infant,13,"1,9106595744375E-28"
Infant,14,"1,77648211206989E-33"
Infant,15,"6,11716439954621E-39"
Infant,16,"7,79353681919216E-45"
Infant,17,"3,67096619931271E-51"
Infant,18,"6,38875440053808E-58"
Infant,19,"4,10599620209891E-65"
Infant,20,"9,74094891893715E-73"
Infant,21,"8,52722395263098E-81"
Infant,22,"2,75362411860623E-89"
Infant,23,"2,23060344847603E-17"
Infant,24,"6,83681046472982E-19"
Infant,25,"1,78898682671164E-20"
Infant,26,"3,99598153974666E-22"
Infant,27,"2,53331126108865E-07"
Infant,28,"8,8926673205882E-08"
Infant,29,"3,00047025367046E-08"
Infant,30,"9,73100261602045E-09"
Infant,31,"3,0334301748575E-09"
Infant,32,"9,08899169239285E-10"
Infant,33,"2,61757914611701E-10"
Infant,34,"7,24575182730463E-11"
Infant,35,"1,92780765501152E-11"
Infant,36,"4,92989474603319E-12"
Infant,37,"1,21172029497965E-12"
Infant,38,"2,86256260621696E-13"
Infant,39,"6,49968901342415E-14"
Infant,40,"1,41844414326209E-14"
Infant,41,"2,97516525653134E-15"
Infant,42,"5,99772125454298E-16"
Infant,43,"1,1620771046451E-16"
Infant,44,"2,16398512042869E-17"
Infant,45,"3,8729461222528E-18"
Infant,46,"3,30009360794796E-06"
Infant,47,"2,0968674557282E-06"
Infant,48,"1,31912731407448E-06"
Infant,49,"8,21624552380751E-07"
Infant,50,"5,06676811383377E-07"
Infant,51,"3,09356714939745E-07"
Infant,52,"1,87007467896131E-07"
Infant,53,"1,11925549638113E-07"
Infant,54,"6,6323956049722E-08"
Infant,55,"3,89119105607529E-08"
Infant,56,"2,26029807021433E-08"
Infant,57,"1,29993021207379E-08"
Infant,58,"7,4019430779124E-09"
Infant,59,"4,17294974481928E-09"
Infant,60,"2,32923210419702E-09"
Infant,61,"1,28722744810212E-09"
Infant,62,"7,04322797814904E-10"
Infant,63,"3,81560636283193E-10"
Infant,64,"2,04659891042174E-10"
Infant,65,"1,08688100352562E-10"
Infant,66,"5,71498421780571E-11"
Infant,67,"2,97534123686389E-11"
Infant,68,"1,53374705077481E-11"
Infant,69,"7,8284248313583E-12"
Infant,70,"3,95648585272599E-12"
Infant,71,"1,98003689848605E-12"
Infant,72,"9,81256985259213E-13"
Infant,73,"4,81570173693956E-13"
Infant,74,"2,3406155411842E-13"
Infant,75,"1,1267461875986E-13"
Infant,76,"5,3726133324167E-14"
Infant,77,"2,53777590686913E-14"
Infant,78,"1,18763002350621E-14"
Infant,79,"5,50717691870427E-15"
Infant,80,"2,53083965052055E-15"
Infant,81,"1,15282641615647E-15"
Infant,82,"5,20608159296122E-16"
Infant,83,"2,33129778241028E-16"
Infant,84,"1,03543705157031E-16"
Infant,85,"4,56241868610536E-17"
Infant,86,"1,9949154045268E-17"
Infant,87,"8,65823532760716E-18"
Infant,88,"3,73105552284758E-18"
Infant,89,"1,59682198061322E-18"
Infant,90,"6,7893919902322E-19"
Infant,91,"2,86868591486701E-19"
Infant,92,"1,20487220624947E-19"
Infant,93,"5,03189995912145E-20"
Infant,94,"2,09016875164067E-20"
Infant,95,"8,63797106483623E-21"
Infant,96,"3,55256974700397E-21"
Infant,97,"1,45441912608054E-21"
Infant,98,"5,92876203648621E-22"
Infant,99,"2,40698155436931E-22"
Infant,100,"9,73459401792096E-23"
