FC,MP,likelihood
Teenager,8,3.89496881255026e-06
Teenager,9,0.0027978395948749
Teenager,10,0.0614906234664459
Teenager,11,0.120183407338017
Teenager,12,0.122977351964079
Teenager,13,0.122815199536962
Teenager,14,0.122973456995267
Teenager,15,0.122815199536962
Teenager,16,0.120183407216685
Teenager,17,0.103469625971789
Teenager,18,0.0614906234664458
Teenager,19,0.0195116209609452
Teenager,20,0.0027978395948749
Teenager,21,0.0001660121431621
Teenager,22,3.89496881255025e-06
Teenager,23,0.0027978273404991
Teenager,24,0.0010081418717213
Teenager,25,0.0003142329927803
Teenager,26,8.45050708655613e-05
Teenager,27,0.0043773195128975
Teenager,28,0.0027782722312716
Teenager,29,0.0017009658608991
Teenager,30,0.0010042482212549
Teenager,31,0.0005715974385347
Teenager,32,0.0003135674727196
Teenager,33,0.0001657523508495
Teenager,34,8.44075159345381e-05
Teenager,35,4.14007284533939e-05
Teenager,36,1.9555118439575e-05
Teenager,37,8.89335486476392e-06
Teenager,38,3.89365074993618e-06
Teenager,39,1.64086908065465e-06
Teenager,40,6.65520067069651e-07
Teenager,41,2.59757593853483e-07
Teenager,42,9.7554931131297e-08
Teenager,43,3.52502395101416e-08
Teenager,44,1.22537324245926e-08
Teenager,45,4.09763291015869e-09
Teenager,46,0.000294666134419
Teenager,47,0.0002162028846213
Teenager,48,0.0001571147814494
Teenager,49,0.0001130821529572
Teenager,50,8.06101484040212e-05
Teenager,51,5.69116508112217e-05
Teenager,52,3.97947382403517e-05
Teenager,53,2.75588027560952e-05
Teenager,54,1.89017717045324e-05
Teenager,55,1.28395393266996e-05
Teenager,56,8.6377071453761e-06
Teenager,57,5.75502260392698e-06
Teenager,58,3.79745501397675e-06
Teenager,59,2.48160666802059e-06
Teenager,60,1.60607495472466e-06
Teenager,61,1.02941223043134e-06
Teenager,62,6.53434297904705e-07
Teenager,63,4.1077357982258e-07
Teenager,64,2.5573521277938e-07
Teenager,65,1.57676242713952e-07
Teenager,66,9.62788619100893e-08
Teenager,67,5.82219994404242e-08
Teenager,68,3.48689529505678e-08
Teenager,69,2.06819969190369e-08
Teenager,70,1.21494444666572e-08
Teenager,71,7.0687458408542705e-09
Teenager,72,4.073479023336241e-09
Teenager,73,2.32511878042245e-09
Teenager,74,1.31463615475472e-09
Teenager,75,7.363368221315581e-10
Teenager,76,4.08595818997056e-10
Teenager,77,2.24646937038903e-10
Teenager,78,1.22390113634985e-10
Teenager,79,6.60829269313408e-11
Teenager,80,3.53667549680339e-11
Teenager,81,1.87645559475665e-11
Teenager,82,9.87190110701183e-12
Teenager,83,5.15077944752261e-12
Teenager,84,2.66595310740046e-12
Teenager,85,1.36912816687884e-12
Teenager,86,6.97844331897935e-13
Teenager,87,3.5311154538777e-13
Teenager,88,1.77428963752766e-13
Teenager,89,8.85563855720373e-14
Teenager,90,4.391609068777981e-14
Teenager,91,2.16452495912524e-14
Teenager,92,1.06062873659528e-14
Teenager,93,5.1683491227446e-15
Teenager,94,2.5052550176414306e-15
Teenager,95,1.2083286922114502e-15
Teenager,96,5.80055372105457e-16
Teenager,97,2.77216723573203e-16
Teenager,98,1.31930494220814e-16
Teenager,99,6.25392105634505e-17
Teenager,100,2.9535337759121e-17
Adult,-1,0.0
Adult,0,0.0
Adult,1,0.0
Adult,2,0.0
Adult,3,0.0
Adult,4,0.0
Adult,5,0.0
Adult,6,0.0
Adult,7,0.0
Adult,8,0.0
Adult,9,0.0
Adult,10,0.0
Adult,11,0.0
Adult,12,0.0
Adult,13,6.09952283904142e-09
Adult,14,6.73917333177752e-07
Adult,15,2.87238399533397e-05
Adult,16,0.000484089267252
Adult,17,0.0033759498976233
Adult,18,0.0106392628481181
Adult,19,0.0179025757986128
Adult,20,0.020794436428984
Adult,21,0.0212498018562828
Adult,22,0.021277851778903
Adult,23,0.020794436428984
Adult,24,0.0211040942174188
Adult,25,0.0212241562898429
Adult,26,0.0212639044139673
Adult,27,0.0205139816975779
Adult,28,0.0207944364979317
Adult,29,0.0209826808517487
Adult,30,0.0211040942233496
Adult,31,0.0211793424886325
Adult,32,0.0212241562898418
Adult,33,0.0212498018547409
Adult,34,0.0212639044079873
Adult,35,0.0212713563172119
Adult,36,0.0212751400294592
Adult,37,0.0212769860084702
Adult,38,0.021277851069893
Adult,39,0.0212782395980898
Adult,40,0.0212784044257587
Adult,41,0.021278463865461
Adult,42,0.021278463865461
Adult,43,0.0212784044257587
Adult,44,0.0212782395980897
Adult,45,0.0212778510698929
Adult,46,0.0206131377344528
Adult,47,0.0204742971497867
Adult,48,0.020301526262893
Adult,49,0.0200918975613508
Adult,50,0.0198423547226789
Adult,51,0.0195498678105541
Adult,52,0.019211601093017
Adult,53,0.0188250878728051
Adult,54,0.0183884055299187
Adult,55,0.0179003429905768
Adult,56,0.0173605521984281
Adult,57,0.0167696750013442
Adult,58,0.0161294372762562
Adult,59,0.0154427031446092
Adult,60,0.0147134837744444
Adult,61,0.0139468974528444
Adult,62,0.0131490802162808
Adult,63,0.0123270491681919
Adult,64,0.0114885234803565
Adult,65,0.0106417107404409
Adult,66,0.0097950685536969
Adult,67,0.0089570529435126
Adult,68,0.0081358659838643
Adult,69,0.007339215160027
Adult,70,0.0065740961852556
Adult,71,0.0058466094629625
Adult,72,0.005161818200619
Adult,73,0.0045236535268451
Adult,74,0.0039348690432483
Adult,75,0.0033970442782217
Adult,76,0.0029106337178661
Adult,77,0.0024750556652601
Adult,78,0.0020888132835228
Adult,79,0.0017496389229151
Adult,80,0.0014546522740593
Adult,81,0.0012005230246455
Adult,82,0.0009836294633253
Adult,83,0.0008002057575511
Adult,84,0.0006464722784788
Adult,85,0.0005187451807263
Adult,86,0.0004135232914128
Adult,87,0.0003275520636115
Adult,88,0.0002578657810219
Adult,89,0.0002018102852643
Adult,90,0.0001570492046341
Adult,91,0.0001215570070978
Adult,92,9.36022286039036e-05
Adult,93,7.17240097417648e-05
Adult,94,5.470468730531e-05
Adult,95,4.15407076477751e-05
Adult,96,3.14136204660765e-05
Adult,97,2.36624243277062e-05
Adult,98,1.77581020538117e-05
Adult,99,1.32808231485003e-05
Adult,100,9.90000767189321e-06
Elderly,-1,0.0
Elderly,0,0.0
Elderly,1,0.0
Elderly,2,0.0
Elderly,3,0.0
Elderly,4,0.0
Elderly,5,0.0
Elderly,6,0.0
Elderly,7,0.0
Elderly,8,0.0
Elderly,9,0.0
Elderly,10,0.0
Elderly,11,0.0
Elderly,12,0.0
Elderly,13,0.0
Elderly,14,0.0
Elderly,15,0.0
Elderly,16,0.0
Elderly,17,0.0
Elderly,18,0.0
Elderly,19,0.0
Elderly,20,0.0
Elderly,21,0.0
Elderly,22,0.0
Elderly,23,0.0
Elderly,24,0.0
Elderly,25,0.0
Elderly,26,0.0
Elderly,27,4.17465992716935e-16
Elderly,28,1.9241101627165403e-15
Elderly,29,8.51253955812933e-15
Elderly,30,3.61845707806058e-14
Elderly,31,1.4788968047797998e-13
Elderly,32,5.81216237432351e-13
Elderly,33,2.19642353436309e-12
Elderly,34,7.981682893639309e-12
Elderly,35,2.7892980587918696e-11
Elderly,36,9.374335305618328e-11
Elderly,37,3.03009592492411e-10
Elderly,38,9.42041567222625e-10
Elderly,39,2.8171600935355e-09
Elderly,40,8.104263541616281e-09
Elderly,41,2.24291127211856e-08
Elderly,42,5.97236900320382e-08
Elderly,43,1.53024391125794e-07
Elderly,44,3.77313358023355e-07
Elderly,45,8.95414906618179e-07
Elderly,46,0.0008118797592671
Elderly,47,0.00101582751454
Elderly,48,0.0012599604953753
Elderly,49,0.0015492910966838
Elderly,50,0.0018887776751915
Elderly,51,0.0022831542146334
Elderly,52,0.0027367401867538
Elderly,53,0.0032532374719406
Elderly,54,0.0038355231325964
Elderly,55,0.004485448407736
Elderly,56,0.0052036553335538
Elderly,57,0.0059894227313402
Elderly,58,0.0068405528256064
Elderly,59,0.007753308408616
Elderly,60,0.008722408274717
Elderly,61,0.0097410857111559
Elderly,62,0.0108012113304059
Elderly,63,0.0118934777058239
Elderly,64,0.0130076394149398
Elderly,65,0.014132798507565
Elderly,66,0.0152577223918423
Elderly,67,0.0163711789219125
Elderly,68,0.0174622722615956
Elderly,69,0.0185207629909296
Elderly,70,0.0195373569251823
Elderly,71,0.0205039491454281
Elderly,72,0.0214138126298829
Elderly,73,0.0222617243945112
Elderly,74,0.0230440259252058
Elderly,75,0.0237586186183385
Elderly,76,0.0244048986532739
Elderly,77,0.0249836389390487
Elderly,78,0.02549682829491
Elderly,79,0.0259474796912362
Elderly,80,0.0263394201183767
Elderly,81,0.026677074470795
Elderly,82,0.0269652548154432
Elderly,83,0.0272089647083725
Elderly,84,0.0274132260360118
Elderly,85,0.0275829334198077
Elderly,86,0.0277227387693065
Elderly,87,0.0278369663090615
Elderly,88,0.0279295565025064
Elderly,89,0.0280040358548572
Elderly,90,0.0280635086371502
Elderly,91,0.0281106661165345
Elderly,92,0.0281478088403436
Elderly,93,0.028176877811174
Elderly,94,0.0281994909037008
Elderly,95,0.0282169815112808
Elderly,96,0.0282304370856915
Elderly,97,0.0282407358808475
Elderly,98,0.0282485807869172
Elderly,99,0.0282545296208106
Elderly,100,0.028259021614747
